,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,5.149770221291392e-34,4.6816092920830836e-33,5.919276116426888e-34,4.681609292083084e-34
BLOCK 1033,2.0806591524445294e-21,1.8915083204041175e-20,2.391562244189114e-21,1.8915083204041174e-21
BLOCK 1035,1.487077683040202e-15,1.3518888027638201e-14,1.7092846931496575e-15,1.3518888027638201e-15
BLOCK 1037,1.5631706199743507e-14,1.4210641999766825e-13,1.796747839050978e-14,1.4210641999766825e-14
BLOCK 1038,4.34552001974484e-22,3.950472745222582e-21,4.994850597407862e-22,3.9504727452225817e-22
BLOCK 2009,2.4577461346946986e-46,2.2343146679042716e-45,2.8249955571203434e-46,2.2343146679042716e-46
BLOCK 2013,4.706599471561749e-08,4.2787267923288627e-07,5.409884450070976e-08,4.2787267923288624e-08
BLOCK 2008,3.545462388339514e-37,3.2231476257631945e-36,4.075244124528177e-37,3.2231476257631944e-37
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.3826949033955131e-08,1.2569953667231936e-07,1.589304486661509e-08,1.2569953667231936e-08
BLOCK 1020,2.8486682648790633e-47,2.5896984226173304e-46,3.2743313389414523e-47,2.5896984226173305e-47
BLOCK 1026,1.8081859090441323e-46,1.643805371858302e-45,2.0783746080967038e-46,1.643805371858302e-46
BLOCK 1027,9.04358213998479e-17,8.221438309077082e-16,1.0394921999982517e-16,8.221438309077082e-17
BLOCK 1028,1.5644889271088875e-23,1.4222626610080797e-22,1.7982631346079168e-23,1.4222626610080797e-23
BLOCK 1029,3.4261398955695594e-30,3.114672632335963e-29,3.938091833987999e-30,3.114672632335963e-30
BLOCK 1039,1.262632152709769e-25,1.1478474115543354e-24,1.4513013249537573e-25,1.1478474115543353e-25
BLOCK 1040,1.0650590460356859e-16,9.68235496396078e-16,1.2242058000410182e-16,9.682354963960781e-17
BLOCK 1052,1.4496500960046524e-09,1.3178637236405931e-08,1.6662644781662672e-09,1.3178637236405932e-09
BLOCK 1054,1.0895275018851571e-08,9.904795471683246e-08,1.2523304619369622e-08,9.904795471683246e-09
BLOCK 2025,1.9284810705935299e-22,1.7531646096304816e-21,2.2166449087281953e-22,1.7531646096304818e-22
BLOCK 2028,3.1114343595807967e-20,2.828576690527997e-19,3.576361332851491e-20,2.828576690527997e-20
BLOCK 2029,8.228614503828201e-18,7.48055863984382e-17,9.458177590607128e-18,7.48055863984382e-18
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.4319401907447197e-41,1.301763809767927e-40,1.6459082652238156e-41,1.301763809767927e-41
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.6639267681174906e-47,2.4217516073795367e-46,3.061984790939644e-47,2.421751607379537e-47
BLOCK 1025,6.624553515356696e-38,6.022321377596997e-37,7.614429327996203e-38,6.022321377596996e-38
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.496490192706412e-59,7.724081993369466e-58,9.76608068127174e-59,7.724081993369466e-59
BLOCK 1001,8.297353703814855e-62,7.543048821649869e-61,9.537188165304433e-62,7.543048821649869e-62
BLOCK 1002,1.327576592610377e-60,1.206887811463979e-59,1.5259501064487092e-60,1.206887811463979e-60
BLOCK 1003,7.476911369581642e-57,6.797192154165129e-56,8.594150999519128e-57,6.797192154165129e-57
BLOCK 1004,2.2791298262091086e-08,2.0719362056446442e-07,2.6196894554127686e-08,2.0719362056446442e-08
BLOCK 1010,1.3760211191465853e-08,1.2509282901332595e-07,1.5816334702834314e-08,1.2509282901332595e-08
BLOCK 1017,4.0774427403375726e-33,3.7067661275796115e-32,4.686715793491463e-33,3.7067661275796116e-33
BLOCK 1018,2.0612361444231014e-48,1.8738510403846376e-47,2.36923694761276e-48,1.8738510403846376e-48
BLOCK 1019,7.426722207776181e-49,6.751565643432893e-48,8.536462307788715e-49,6.751565643432892e-49
BLOCK 2000,6.55502507483467e-10,5.9591137043951535e-09,7.534511580269735e-10,5.959113704395154e-10
BLOCK 2001,2.2758823418463613e-09,2.0689839471330557e-08,2.6159567147659324e-09,2.0689839471330557e-09
BLOCK 2002,2.9630703136670097e-09,2.6937002851518267e-08,3.405827946743689e-09,2.6937002851518268e-09
BLOCK 2003,1.9046079445549056e-09,1.731461767777187e-08,2.189204533971156e-09,1.731461767777187e-09
BLOCK 2004,5.021319497163928e-46,4.5648359065126613e-45,5.771631605935549e-46,4.5648359065126615e-46
BLOCK 2005,5.310306370441508e-60,4.827551245855916e-59,6.103800425794837e-60,4.827551245855916e-60
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,2.655153185220754e-60,2.413775622927958e-59,3.0519002128974185e-60,2.413775622927958e-60
BLOCK 2010,3.75857537356715e-53,3.416886703242864e-52,4.3202015788128165e-53,3.416886703242864e-53
BLOCK 2011,1.7971965518252655e-09,1.6338150471138776e-08,2.0657431630175466e-09,1.6338150471138776e-09
BLOCK 2012,6.61158842564056e-09,6.01053493240051e-08,7.599526926023633e-09,6.01053493240051e-09
BLOCK 2026,4.411671390156968e-29,4.0106103546881527e-28,5.070886655352836e-29,4.0106103546881523e-29
BLOCK 2027,7.39663551413109e-32,6.724214103755537e-31,8.501879901300104e-32,6.724214103755537e-32
BLOCK 2051,8.115526654318052e-09,7.377751503925502e-08,9.328191556687416e-09,7.377751503925502e-09
BLOCK 2054,7.876221636388183e-09,7.160201487625621e-08,9.053128317687566e-09,7.160201487625621e-09
BLOCK 2055,4.592922521249009e-08,4.175384110226372e-07,5.279221288791964e-08,4.175384110226372e-08
BLOCK 2056,2.6721804151813374e-08,2.429254922892125e-07,3.071471741587744e-08,2.4292549228921248e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.254933825717516e-09,5.6863034779250143e-08,7.1895791100201334e-09,5.686303477925015e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.178037927752194e-09,5.616398116138358e-08,7.101193020404821e-09,5.616398116138358e-09
BLOCK 1021,2.628218631590659e-51,2.3892896650824173e-50,3.020940955851332e-51,2.3892896650824173e-51
BLOCK 1022,4.810976478165952e-51,4.3736149801508655e-50,5.529858020880405e-51,4.373614980150866e-51
BLOCK 1023,2.6860846203496108e-25,2.4418951094087373e-24,3.087453586608748e-25,2.441895109408737e-25
BLOCK 1031,1.740625888613705e-28,1.5823871714670044e-27,2.0007194121996607e-28,1.5823871714670045e-28
BLOCK 1032,9.084914663368772e-27,8.259013330335247e-26,1.0442430647550312e-26,8.259013330335247e-27
BLOCK 1034,5.483019165717832e-38,4.984562877925302e-37,6.302320880135439e-38,4.984562877925301e-38
BLOCK 1036,1.6990329742041227e-13,1.544575431094657e-12,1.9529114646024397e-13,1.544575431094657e-13
BLOCK 1048,3.086715618217872e-10,2.8061051074707926e-09,3.5479489864573244e-10,2.8061051074707926e-10
BLOCK 1049,3.102987488413293e-38,2.8208977167393573e-37,3.5666522855325203e-38,2.820897716739357e-38
BLOCK 1050,4.625292348964459e-27,4.204811226331326e-26,5.3164279873154695e-27,4.204811226331326e-27
BLOCK 1051,1.0357658393807672e-08,9.416053085279703e-08,1.1905354475641004e-08,9.416053085279702e-09
BLOCK 1053,9.94525405423326e-09,9.041140049302963e-08,1.143132649911869e-08,9.041140049302964e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.5606250749631035e-08,2.327840977239185e-07,2.9432472126012685e-08,2.327840977239185e-08
BLOCK 1059,9.25616840849705e-15,8.414698553179136e-14,1.063927403275523e-14,8.414698553179137e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.9975647428005836e-09,1.8159679480005308e-08,2.296051428506418e-09,1.8159679480005306e-09
BLOCK 2015,2.233719452825249e-08,2.0306540480229538e-07,2.567493623937068e-08,2.0306540480229538e-08
BLOCK 2016,2.9057316164470023e-12,2.641574196770002e-11,3.3399213982149452e-12,2.641574196770002e-12
BLOCK 2017,9.924284712860102e-15,9.022077011691003e-14,1.1407223807885174e-14,9.022077011691003e-15
BLOCK 2018,1.0907458957918091e-09,9.915871779925537e-09,1.253730914703229e-09,9.915871779925538e-10
BLOCK 2019,7.447932206810014e-36,6.770847460736376e-35,8.560841617023004e-36,6.770847460736376e-36
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.353810444373159e-14,1.2307367676119627e-13,1.556103959049608e-14,1.2307367676119627e-14
BLOCK 2022,9.377074582811835e-09,8.524613257101668e-08,1.0778246646910155e-08,8.524613257101668e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
