,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,1.674997037557914e-08,1.5227245795981035e-07,1.9252839512159926e-08,1.5227245795981034e-08
BLOCK 1033,1.5873464169124683e-10,1.443042197193153e-09,1.8245361113936416e-10,1.443042197193153e-10
BLOCK 1035,2.9313093062304745e-13,2.664826642027704e-12,3.3693210416442233e-13,2.664826642027704e-13
BLOCK 1037,4.475640337671654e-14,4.068763943337867e-13,5.144414181231786e-14,4.068763943337867e-14
BLOCK 1038,1.7082753854434417e-10,1.5529776231304016e-09,1.9635349257970596e-10,1.5529776231304015e-10
BLOCK 2009,3.572077940875974e-08,3.2473435826145223e-07,4.105836713650545e-08,3.247343582614522e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.3567874004687364e-08,2.1425340004261238e-07,2.708951035021536e-08,2.1425340004261238e-08
BLOCK 1009,1.557641092999229e-11,1.4160373572720265e-10,1.7903920609186544e-11,1.4160373572720265e-11
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.575066575454438e-08,3.250060523140398e-07,4.109271925809698e-08,3.250060523140398e-08
BLOCK 1026,3.584402232181045e-08,3.2585474838009496e-07,4.1200025657253385e-08,3.2585474838009495e-08
BLOCK 1027,2.1295639144823227e-11,1.9359671949839297e-10,2.4477746143474972e-11,1.9359671949839295e-11
BLOCK 1028,5.442967751769648e-09,4.948152501608771e-08,6.25628477214902e-09,4.948152501608771e-09
BLOCK 1029,3.92256926657897e-08,3.5659720605263365e-07,4.5087003064126095e-08,3.565972060526337e-08
BLOCK 1039,1.3125836248426907e-09,1.1932578407660824e-08,1.5087168101640123e-09,1.1932578407660823e-09
BLOCK 1040,1.3319159111444496e-10,1.2108326464949544e-09,1.5309378289016663e-10,1.2108326464949543e-10
BLOCK 1052,7.013432803265607e-20,6.375848002968734e-19,8.061417015247824e-20,6.375848002968733e-20
BLOCK 1054,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 2025,1.6464044895867696e-10,1.4967313541697905e-09,1.892418953548011e-10,1.4967313541697905e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.4941641616389499e-09,1.358331056035409e-08,1.7174300708493677e-09,1.3583310560354091e-09
BLOCK 1006,6.584251703983023e-08,5.985683367257294e-07,7.568105406877038e-08,5.985683367257294e-08
BLOCK 1007,7.030166990052393e-10,6.39106090004763e-09,8.080651712703901e-10,6.39106090004763e-10
BLOCK 1008,2.6359296373589546e-13,2.396299670326322e-12,3.0298041808723615e-13,2.3962996703263223e-13
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.557332683323493e-08,3.2339388030213573e-07,4.088888141751141e-08,3.233938803021357e-08
BLOCK 1025,2.9310146336663395e-08,2.6645587578784904e-07,3.3689823375475166e-08,2.6645587578784905e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.58757691237979e-17,1.4432517385270819e-16,1.8248010487124023e-17,1.443251738527082e-17
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
