,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,1.657311607020709e-17,1.506646915473372e-16,1.904955870138746e-17,1.5066469154733717e-17
BLOCK 1033,2.5026106087948802e-12,2.275100553449891e-11,2.8765639181550346e-12,2.275100553449891e-12
BLOCK 1035,4.097705059297127e-10,3.725186417542843e-09,4.710005815284054e-10,3.725186417542843e-10
BLOCK 1037,9.257584969566664e-10,8.415986335969695e-09,1.0640902263869729e-09,8.415986335969695e-10
BLOCK 1038,1.3791771746195405e-12,1.2537974314723096e-11,1.5852611202523453e-12,1.2537974314723095e-12
BLOCK 2009,9.3640015352255e-23,8.51272866838682e-22,1.076322015543161e-22,8.512728668386818e-23
BLOCK 2013,1.0691247440750748e-08,9.719315855227952e-08,1.2288790161782468e-08,9.719315855227952e-09
BLOCK 2008,7.831776307508729e-19,7.119796643189753e-18,9.002041732768654e-19,7.119796643189754e-19
BLOCK 1009,4.897893128426198e-41,4.452630116751089e-40,5.629762216581837e-41,4.452630116751089e-41
BLOCK 1016,7.006737262928074e-10,6.3697611481164304e-09,8.053720991871348e-10,6.36976114811643e-10
BLOCK 1020,3.579988896401165e-23,3.2545353603646955e-22,4.114929765978351e-23,3.2545353603646955e-23
BLOCK 1026,8.146730083305823e-23,7.406118257550749e-22,9.364057567018188e-23,7.406118257550748e-23
BLOCK 1027,1.4554303487607032e-10,1.3231184988733666e-09,1.6729084468513832e-10,1.3231184988733666e-10
BLOCK 1028,3.1112907300663965e-13,2.8284461182421787e-12,3.576196241455628e-13,2.8284461182421785e-13
BLOCK 1029,5.352161198414284e-16,4.8656010894675305e-15,6.151909423464694e-16,4.865601089467531e-16
BLOCK 1039,5.1602254459926393e-14,4.691114041811491e-13,5.931293616083493e-14,4.6911140418114905e-14
BLOCK 1040,1.5802088110023852e-10,1.4365534645476228e-09,1.8163319666694082e-10,1.4365534645476228e-10
BLOCK 1052,2.082169215259579e-08,1.8928811047814356e-07,2.3932979485742287e-08,1.8928811047814354e-08
BLOCK 1054,2.092033699674709e-08,1.901848817886099e-07,2.4046364364077114e-08,1.901848817886099e-08
BLOCK 2025,1.0177526811742087e-12,9.252297101583715e-12,1.1698306680163316e-12,9.252297101583714e-13
BLOCK 2028,2.553521991655964e-19,2.3213836287781487e-18,2.9350827490298435e-19,2.3213836287781487e-19
BLOCK 2029,1.651375433966984e-17,1.50125039451544e-16,1.8981326827206712e-17,1.50125039451544e-17
BLOCK 1005,1.1901926067989053e-31,1.0819932789080957e-30,1.3680374790792017e-31,1.0819932789080959e-31
BLOCK 1006,1.064596952270361e-20,9.678154111548737e-20,1.2236746577820242e-20,9.678154111548736e-21
BLOCK 1007,1.0163292810693476e-32,9.239357100630433e-32,1.1681945759417788e-32,9.239357100630433e-33
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.501193687914418e-23,3.182903352649471e-22,4.02436056082117e-23,3.182903352649471e-23
BLOCK 1025,3.6566687505827243e-19,3.3242443187115675e-18,4.2030675294054303e-19,3.3242443187115675e-19
BLOCK 3010,0.0,0.0,0.0,0.0
