,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.0150788982717305e-15,9.227989984288459e-15,1.1667573543353223e-15,9.227989984288458e-16
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,5.987544990752239e-08,5.443222718865672e-07,6.882235621554298e-08,5.443222718865672e-08
BLOCK 3011,5.523023408471867e-08,5.020930371338061e-07,6.348302768358467e-08,5.020930371338061e-08
BLOCK 3012,1.0118204947451333e-07,9.198368134046667e-07,1.1630120629254407e-07,9.198368134046667e-08
BLOCK 3013,4.39789163727392e-09,3.998083306612655e-08,5.055047858935541e-09,3.9980833066126544e-09
BLOCK 3014,3.172736818925671e-08,2.8843061990233373e-07,3.6468239297996216e-08,2.884306199023337e-08
BLOCK 3015,1.9681756947600068e-15,1.7892506316000062e-14,2.2622709135172494e-15,1.7892506316000063e-15
BLOCK 3017,3.527904464940249e-15,3.207185877218408e-14,4.0550626033795965e-15,3.207185877218408e-15
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,6.5704773038449986e-12,5.973161185313635e-11,7.552272763040229e-12,5.973161185313635e-12
BLOCK 3028,1.3510397312266617e-07,1.2282179374787832e-06,1.5529192312950133e-07,1.2282179374787832e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,5.317193982175974e-10,4.833812711069067e-09,6.111717220891925e-10,4.833812711069067e-10
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
