,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,3.42504472385238e-26,3.113677021683982e-25,3.936833015922276e-26,3.113677021683982e-26
BLOCK 1033,5.132191294122962e-18,4.6656284492026924e-17,5.8990704530148985e-18,4.6656284492026925e-18
BLOCK 1035,3.634755624063624e-14,3.304323294603295e-13,4.1778800276593384e-14,3.304323294603295e-14
BLOCK 1037,1.7292327398326743e-13,1.5720297634842494e-12,1.9876238388881313e-13,1.5720297634842494e-13
BLOCK 1038,1.698799118478034e-18,1.544362834980031e-17,1.9526426649172806e-18,1.544362834980031e-18
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,3.215536227989188e-08,2.923214752717444e-07,3.696018652861136e-08,2.923214752717444e-08
BLOCK 2008,2.9955678107592556e-28,2.723243464326596e-27,3.4431813916773055e-28,2.723243464326596e-28
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.1959598818439352e-08,1.9963271653126682e-07,2.5240918182114196e-08,1.9963271653126683e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,8.441670717607119e-15,7.674246106915561e-14,9.703069790353009e-15,7.674246106915561e-15
BLOCK 1028,3.9776525203723457e-19,3.616047745793042e-18,4.572014391232581e-19,3.6160477457930416e-19
BLOCK 1029,2.221690803043792e-23,2.0197189118579928e-22,2.5536675897055083e-23,2.019718911857993e-23
BLOCK 1039,8.654042840005145e-21,7.86731167273195e-20,9.947175678166832e-21,7.867311672731949e-21
BLOCK 1040,1.3682843819984176e-14,1.2438948927258342e-13,1.5727406689636983e-14,1.2438948927258342e-14
BLOCK 1052,6.690302251051865e-10,6.082092955501696e-09,7.690002587415937e-10,6.082092955501696e-10
BLOCK 1054,3.5248718297089194e-09,3.204428936099018e-08,4.051576815757378e-09,3.2044289360990176e-09
BLOCK 2025,9.437222820644334e-19,8.579293473313031e-18,1.0847382552464752e-18,8.579293473313032e-19
BLOCK 2028,2.730313394941125e-13,2.4821030863101135e-12,3.138291258553017e-13,2.4821030863101136e-13
BLOCK 2029,3.770411693329709e-12,3.4276469939360987e-11,4.333806544057137e-12,3.427646993936099e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.682903264471492e-30,1.5299120586104472e-29,1.9343715683580368e-30,1.5299120586104472e-30
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,1.1107161545511847e-28,1.0097419586828951e-27,1.2766852351163042e-28,1.0097419586828951e-28
BLOCK 3010,0.0,0.0,0.0,0.0
