,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,5.646886315028669e-23,5.133533013662426e-22,6.49067392532031e-23,5.1335330136624264e-23
BLOCK 1035,5.821657446478806e-19,5.292415860435278e-18,6.691560283308973e-19,5.292415860435279e-19
BLOCK 1037,2.966337615716135e-18,2.696670559741941e-17,3.409583466340385e-18,2.696670559741941e-18
BLOCK 1038,2.8234431575143344e-23,2.566766506831213e-22,3.245336962660155e-23,2.5667665068312132e-23
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.0925656706232054e-10,1.9023324278392775e-09,2.405247897268052e-10,1.9023324278392775e-10
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.8458764802647586e-10,2.587160436604326e-09,3.2711223911089176e-10,2.5871604366043257e-10
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.2238073972498673e-19,2.930733997499879e-18,3.7055257439653646e-19,2.930733997499879e-19
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,1.181243913809272e-18,1.0738581034629745e-17,1.3577516250681287e-18,1.0738581034629746e-18
BLOCK 1052,8.225256526412106e-14,7.477505933101914e-13,9.454317846450696e-14,7.477505933101915e-14
BLOCK 1054,9.474722418580886e-13,8.613384016891715e-12,1.089048553859872e-12,8.613384016891715e-13
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,1.0021564202495652e-08,9.110512911359684e-08,1.1519039313213394e-08,9.110512911359684e-09
BLOCK 2029,1.2934777531296648e-08,1.1758888664815135e-07,1.4867560380800744e-08,1.1758888664815135e-08
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.888244946442357e-12,3.534768133129416e-11,4.469247064876273e-12,3.534768133129416e-12
BLOCK 1010,5.470672609684127e-10,4.973338736076478e-09,6.288129436418536e-10,4.973338736076478e-10
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.5342074545058914e-14,3.2129158677326286e-13,4.0623074189722894e-14,3.212915867732629e-14
BLOCK 2001,1.440752115141267e-13,1.3097746501284243e-12,1.656036913955479e-13,1.3097746501284244e-13
BLOCK 2002,2.0508638981039189e-13,1.8644217255490173e-12,2.3573148254068034e-13,1.8644217255490172e-13
BLOCK 2003,1.2466136510204366e-13,1.1332851372913059e-12,1.4328892540464788e-13,1.133285137291306e-13
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.354123166678531e-13,1.2310210606168461e-12,1.5564634099753229e-13,1.2310210606168462e-13
BLOCK 2012,2.021129773576307e-12,1.837390703251188e-11,2.323137670777364e-12,1.837390703251188e-12
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,7.516660500499003e-13,6.833327727726367e-12,8.639839655745981e-13,6.833327727726366e-13
BLOCK 2054,7.651350255372388e-13,6.9557729594294434e-12,8.794655465945274e-13,6.955772959429444e-13
BLOCK 2055,9.825332263511969e-11,8.932120239556336e-10,1.1293485360358586e-10,8.932120239556336e-11
BLOCK 2056,4.939143844374627e-10,4.490130767613297e-09,5.677176832614513e-10,4.490130767613297e-10
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.2912396732953964e-10,3.901126975723088e-09,4.932459394592409e-10,3.901126975723088e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.421450676515268e-10,4.9285915241047895e-09,6.231552501741688e-10,4.928591524104789e-10
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.7793042317123796e-17,1.6175493015567087e-16,2.0451772778303212e-17,1.6175493015567086e-17
BLOCK 1048,1.2950147930105374e-14,1.1772861754641248e-13,1.4885227505868246e-14,1.1772861754641248e-14
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,9.74762987024557e-13,8.861481700223246e-12,1.1204172264650082e-12,8.861481700223246e-13
BLOCK 1053,6.60847918655592e-13,6.007708351414473e-12,7.59595308799531e-13,6.007708351414473e-13
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.025667562318126e-12,3.659697783925569e-11,4.627204094618536e-12,3.659697783925569e-12
BLOCK 1059,1.9642270530353596e-18,1.7856609573048725e-17,2.2577322448682295e-18,1.7856609573048724e-18
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,6.776263578034403e-22,6.160239616394911e-21,7.788808710384371e-22,6.160239616394912e-22
BLOCK 2060,1.4324162877244843e-16,1.3021966252040765e-15,1.646455503131591e-16,1.3021966252040764e-16
BLOCK 2061,2.3275960036687564e-11,2.1159963669715968e-10,2.675397705366387e-11,2.1159963669715967e-11
BLOCK 2064,2.484629978612614e-21,2.2587545260114674e-20,2.8558965271409357e-21,2.2587545260114674e-21
BLOCK 2014,1.6970575283680044e-12,1.5427795712436405e-11,1.9506408372046028e-12,1.5427795712436403e-12
BLOCK 2015,1.9909447899675422e-11,1.8099498090614022e-10,2.2884422873190143e-11,1.8099498090614022e-11
BLOCK 2016,1.3230382117378609e-14,1.2027620106707826e-13,1.520733576710185e-14,1.2027620106707826e-14
BLOCK 2017,3.3998711009775146e-16,3.090791909979559e-15,3.907897817215534e-16,3.0907919099795587e-16
BLOCK 2018,3.3851885905346006e-12,3.077444173213273e-11,3.891021368430576e-12,3.0774441732132736e-12
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.9882197820763156e-08,2.7165634382511963e-07,3.434735381696915e-08,2.7165634382511962e-08
BLOCK 2022,1.244275619397679e-08,1.13115965399789e-07,1.4302018613766425e-08,1.1311596539978899e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
