,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,4.5974996790399304e-08,4.179545162763573e-07,5.284482389701069e-08,4.179545162763573e-08
BLOCK 1033,2.057464489864089e-09,1.870422263512808e-08,2.3649017124874586e-09,1.870422263512808e-09
BLOCK 1035,1.3376216239832154e-11,1.2160196581665594e-10,1.5374961195209373e-11,1.2160196581665595e-11
BLOCK 1037,2.8355721021598718e-12,2.577792820145338e-11,3.2592782783446802e-12,2.577792820145338e-12
BLOCK 1038,2.1927671829055934e-09,1.9934247117323577e-08,2.520422049316774e-09,1.9934247117323578e-09
BLOCK 2009,3.344486958385574e-08,3.040442689441431e-07,3.844237883201809e-08,3.040442689441431e-08
BLOCK 2013,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 2008,4.9848737789891354e-08,4.5317034354446685e-07,5.7297399758495814e-08,4.5317034354446686e-08
BLOCK 1009,9.968175081406933e-13,9.061977346733577e-12,1.1457672507364291e-12,9.061977346733576e-13
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.9695366569504203e-08,2.6995787790458364e-07,3.413260525230368e-08,2.6995787790458367e-08
BLOCK 1026,3.2895404871626536e-08,2.990491351966049e-07,3.781081019727188e-08,2.990491351966049e-08
BLOCK 1027,4.042629143455018e-10,3.6751174031409256e-09,4.6467001648908255e-10,3.6751174031409253e-10
BLOCK 1028,2.7220455421342115e-08,2.4745868564856467e-07,3.128787979464611e-08,2.4745868564856467e-08
BLOCK 1029,8.569676064872715e-08,7.790614604429741e-07,9.850202373416914e-08,7.790614604429741e-08
BLOCK 1039,9.802586886216206e-09,8.911442623832914e-08,1.1267341248524374e-08,8.911442623832913e-09
BLOCK 1040,1.677122606540507e-09,1.5246569150368246e-08,1.927727133954606e-09,1.5246569150368246e-09
BLOCK 1052,2.9891002144520154e-17,2.717363831320014e-16,3.4357473729333506e-17,2.717363831320014e-17
BLOCK 1054,6.685913396993944e-20,6.078103088176313e-19,7.684957927579247e-20,6.078103088176313e-20
BLOCK 2025,2.1437403203022535e-09,1.9488548366384123e-08,2.4640693336807513e-09,1.9488548366384124e-09
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.6137955475270527e-10,2.376177770479139e-09,3.0043626983069575e-10,2.376177770479139e-10
BLOCK 1006,4.358234616140762e-08,3.9620314692188746e-07,5.0094650760238646e-08,3.962031469218875e-08
BLOCK 1007,1.0650468912516563e-10,9.682244465924147e-10,1.2241918290248924e-10,9.682244465924148e-11
BLOCK 1008,8.526943410461723e-15,7.751766736783384e-14,9.80108437984106e-15,7.751766736783384e-15
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.9738868924025565e-08,2.7035335385477787e-07,3.418260795865008e-08,2.7035335385477787e-08
BLOCK 1025,5.356152820360325e-08,4.869229836691204e-07,6.15649749466704e-08,4.869229836691205e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,9.290978312088672e-20,8.4463439200806105e-19,1.0679285416193875e-19,8.44634392008061e-20
BLOCK 3026,1.0516925647315378e-30,9.560841497559435e-30,1.2088420284270551e-30,9.560841497559435e-31
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.8929580237393264e-29,1.7208709306721148e-28,2.1758138203900302e-29,1.720870930672115e-29
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.0131651079825754e-16,3.648331916347796e-15,4.612833457451237e-16,3.648331916347796e-16
BLOCK 4057,2.426936794004949e-13,2.2063061763681353e-12,2.7895825218447687e-13,2.2063061763681353e-13
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.94032123900218e-09,4.491201126365618e-08,5.67853015977262e-09,4.4912011263656184e-09
BLOCK 1001,2.0507389737827748e-09,1.8643081579843408e-08,2.3571712342330744e-09,1.8643081579843406e-09
BLOCK 1002,1.9425837186758126e-09,1.7659851987961934e-08,2.2328548490526583e-09,1.7659851987961934e-09
BLOCK 1003,3.4969205482781616e-09,3.1790186802528746e-08,4.019448906066852e-09,3.1790186802528745e-09
BLOCK 1004,2.936380883814908e-21,2.669437167104462e-20,3.375150441166561e-21,2.669437167104462e-21
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,7.366739589819945e-08,6.697035990745404e-07,8.467516769907983e-08,6.697035990745405e-08
BLOCK 1018,2.3045812276534264e-08,2.0950738433212965e-07,2.6489439398315246e-08,2.0950738433212965e-08
BLOCK 1019,2.4236878935867276e-08,2.2033526305333888e-07,2.785848153547963e-08,2.203352630533389e-08
BLOCK 2000,1.3872423265815179e-16,1.26112938780138e-15,1.5945314098638136e-16,1.26112938780138e-16
BLOCK 2001,1.3374311423966501e-17,1.2158464930878636e-16,1.5372771751685634e-17,1.2158464930878637e-17
BLOCK 2002,8.407761972172486e-18,7.64341997470226e-17,9.664094220887915e-18,7.64341997470226e-18
BLOCK 2003,2.4554920452270663e-17,2.2322654956609693e-16,2.822404649686283e-17,2.2322654956609693e-17
BLOCK 2004,3.47462158918037e-08,3.1587468992548815e-07,3.993817918598126e-08,3.1587468992548814e-08
BLOCK 2005,4.410449467511518e-09,4.009499515919562e-08,5.069482146564963e-09,4.009499515919562e-09
BLOCK 2006,3.0431539326555952e-09,2.7665035751414503e-08,3.4978780835121783e-09,2.76650357514145e-09
BLOCK 2007,4.008139186159152e-09,3.643762896508321e-08,4.607056535815118e-09,3.6437628965083204e-09
BLOCK 2010,1.4356877728869457e-08,1.305170702624496e-07,1.6502158309045353e-08,1.3051707026244961e-08
BLOCK 2011,4.650685218876571e-17,4.2278956535241557e-16,5.3456151941110014e-17,4.2278956535241555e-17
