,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,1.6464644644450601e-71,1.4967858767682363e-70,1.8924878901667356e-71,1.4967858767682364e-71
BLOCK 1037,1.159891384693601e-67,1.0544467133578192e-66,1.3332084881535644e-67,1.0544467133578191e-67
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,3.115153653805867e-29,2.8319578670962427e-28,3.5806363836849045e-29,2.831957867096243e-29
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.4019074260695584e-29,3.0926431146086893e-28,3.9102384207696073e-29,3.0926431146086895e-29
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.949607752529859e-75,3.590552502299872e-74,4.53977902589639e-75,3.590552502299872e-75
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,6.199755045928622e-46,5.636140950844202e-45,7.126155225205313e-46,5.636140950844202e-46
BLOCK 1054,5.067926250630785e-41,4.607205682391623e-40,5.825202586931936e-41,4.607205682391623e-41
BLOCK 2025,7.31511930420656e-100,6.6501084583696e-99,8.408183108283402e-100,6.6501084583696e-100
BLOCK 2028,3.160553788719539e-13,2.873230717017763e-12,3.632820446804068e-13,2.873230717017763e-13
BLOCK 2029,2.366035855245698e-14,2.1509416865869982e-13,2.719581442811147e-14,2.1509416865869982e-14
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.1033519256967034e-38,3.7303199324515485e-37,4.71649646631805e-38,3.7303199324515484e-38
