,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,5.50188463667643e-82,5.001713306069482e-81,6.324005329513138e-82,5.0017133060694815e-82
BLOCK 1033,1.7827473593997025e-87,1.6206794176360933e-86,2.0491348958617273e-87,1.6206794176360932e-87
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,8.261829169946997e-91,7.5107537908609065e-90,9.496355367755169e-91,7.510753790860907e-91
BLOCK 2009,2.364432405689522e-82,2.149484005172293e-81,2.717738397344278e-82,2.1494840051722928e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.755316129373972e-84,4.323014663067248e-83,5.46588060847583e-84,4.323014663067248e-84
BLOCK 1009,1.3023526373507797e-55,1.1839569430461634e-54,1.4969570544261837e-55,1.1839569430461633e-55
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.7401401972292156e-79,2.4910365429356504e-78,3.149586433596799e-79,2.4910365429356504e-79
BLOCK 1026,9.749421874942347e-82,8.863110795402134e-81,1.1206232040163618e-81,8.863110795402135e-82
BLOCK 1027,7.405514535993486e-76,6.73228594181226e-75,8.512085673555731e-76,6.73228594181226e-76
BLOCK 1028,2.4359071170643483e-58,2.214461015513044e-57,2.799893238004998e-58,2.214461015513044e-58
BLOCK 1029,4.1416792221143075e-51,3.765162929194825e-50,4.760550830016446e-51,3.765162929194825e-51
BLOCK 1039,8.679196088850437e-87,7.890178262591306e-86,9.976087458448778e-87,7.890178262591306e-87
BLOCK 1040,6.86499162201647e-60,6.240901474560427e-59,7.890794967835023e-60,6.240901474560427e-60
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,2.54352870339175e-93,2.3122988212652273e-92,2.923596210795115e-93,2.3122988212652273e-93
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.4532655563783132e-46,1.3211505057984666e-45,1.6704201797451876e-46,1.3211505057984666e-46
BLOCK 1006,1.3653796379139286e-29,1.2412542162853897e-28,1.5694018826596882e-29,1.2412542162853896e-29
BLOCK 1007,2.319572999036228e-39,2.1087027263965708e-38,2.6661758609611817e-39,2.108702726396571e-39
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.033761844319274e-80,6.394328949381158e-79,8.084783729102614e-80,6.3943289493811586e-80
BLOCK 1025,1.1313192208738343e-79,1.028472018976213e-78,1.3003669205446372e-79,1.028472018976213e-79
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,1.0504471818746777e-64,9.549519835224343e-64,1.2074105538789399e-64,9.549519835224343e-65
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.0932346313554255e-80,3.721122392141296e-79,4.704867392362558e-80,3.721122392141296e-80
BLOCK 1001,7.943480480553432e-73,7.221345891412211e-72,9.130437333969462e-73,7.22134589141221e-73
BLOCK 1002,5.502034494509482e-60,5.001849540463166e-59,6.324177579895957e-60,5.001849540463166e-60
BLOCK 1003,2.163374920085564e-52,1.966704472805058e-51,2.486637839178809e-52,1.966704472805058e-52
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.0669765323800213e-60,2.7881604839818375e-59,3.525260382046002e-60,2.7881604839818373e-60
BLOCK 1018,4.642986251344438e-69,4.220896592131307e-68,5.336765806143032e-69,4.2208965921313074e-69
BLOCK 1019,4.297600056420208e-78,3.906909142200189e-77,4.939770179793342e-78,3.906909142200189e-78
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.6624744564854343e-84,2.4204313240776677e-83,3.060315467224637e-84,2.4204313240776677e-84
BLOCK 2005,2.5911583731908275e-85,2.3555985210825704e-84,2.9783429576906066e-85,2.3555985210825704e-85
BLOCK 2006,5.191340068126218e-85,4.719400061932925e-84,5.967057549570365e-85,4.719400061932925e-85
BLOCK 2007,2.141551109447984e-84,1.946864644952713e-83,2.4615529993654987e-84,1.9468646449527127e-84
BLOCK 2010,1.51350016872307e-83,1.3759092442937e-82,1.7396553663483563e-83,1.3759092442937e-83
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.9193627454307813e-87,2.6539661322098013e-86,3.3555893625641163e-87,2.653966132209801e-87
BLOCK 2027,4.086263724412605e-86,3.714785204011459e-85,4.696854855646673e-86,3.7147852040114594e-86
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.0208906106642284e-80,1.8371732824220258e-79,2.3228627708784235e-80,1.837173282422026e-80
BLOCK 1022,1.7698522443423744e-81,1.6089565857657948e-80,2.0343129245314648e-81,1.608956585765795e-81
BLOCK 1023,3.767801078192947e-74,3.425273707448134e-73,4.330805837003387e-74,3.4252737074481336e-74
BLOCK 1031,1.5678235316574267e-84,1.4252941196885698e-83,1.802096013399341e-84,1.4252941196885697e-84
BLOCK 1032,1.3571413813917063e-82,1.2337648921742783e-81,1.5599326222893175e-82,1.2337648921742784e-82
BLOCK 1034,8.10620791489232e-71,7.369279922629382e-70,9.317480361945195e-71,7.36927992262938e-71
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.250354976988783e-77,2.0457772518079847e-76,2.5866149160790613e-77,2.045777251807985e-77
BLOCK 1050,8.122437576518854e-80,7.384034160471685e-79,9.33613514542397e-80,7.384034160471685e-80
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,4.066147753931322e-40,3.696497958119383e-39,4.673733050495772e-40,3.696497958119384e-40
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.0855943806181345e-22,9.869039823801222e-22,1.2478096328944073e-22,9.869039823801222e-23
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
