,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,4.5313233822259874e-90,4.1193848929327155e-89,5.2084176807195255e-90,4.1193848929327155e-90
BLOCK 1035,9.170063393177476e-86,8.336421266524978e-85,1.0540302750778708e-85,8.336421266524978e-86
BLOCK 1037,2.5590085133023213e-86,2.326371375729383e-85,2.9413890957497944e-86,2.326371375729383e-86
BLOCK 1038,2.4906518206962495e-94,2.2642289279056812e-93,2.862818184708333e-94,2.2642289279056813e-94
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.2751796909603964e-56,2.0683451736003605e-55,2.6151490700694213e-56,2.0683451736003603e-56
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.1043586225532661e-89,1.0039623841393329e-88,1.2693777270727196e-89,1.0039623841393328e-89
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.7789929895626648e-69,1.617266354147877e-68,2.044819528232948e-69,1.617266354147877e-69
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,2.2742557796936537e-56,2.067505254266958e-55,2.6140871030961536e-56,2.067505254266958e-56
BLOCK 1052,7.490932257938154e-78,6.809938416307412e-77,8.610266963147303e-78,6.809938416307412e-78
BLOCK 1054,1.881491484575537e-80,1.7104468041595788e-79,2.162633890316709e-80,1.7104468041595788e-80
BLOCK 2025,3.483825568628374e-97,3.167114153298522e-96,4.00439720531997e-97,3.167114153298522e-97
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
