,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,4.502996554193311e-18,4.093633231084829e-17,5.175858108268174e-18,4.093633231084829e-18
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.5012484549248967e-08,1.364771322658997e-07,1.7255729366952836e-08,1.364771322658997e-08
BLOCK 3011,1.334667679031999e-08,1.2133342536654535e-07,1.5341007804965506e-08,1.2133342536654537e-08
BLOCK 3012,4.9993711636928564e-08,4.544882876084415e-07,5.7464036364285705e-08,4.544882876084415e-08
BLOCK 3013,1.1591147693809098e-08,1.0537406994371906e-07,1.3323158268746088e-08,1.0537406994371905e-08
BLOCK 3014,4.125017116671004e-08,3.7500155606100034e-07,4.741398984679315e-08,3.7500155606100035e-08
BLOCK 3015,6.979475291938386e-14,6.344977538125806e-13,8.022385393032628e-14,6.344977538125806e-14
BLOCK 3017,1.2591827911359516e-13,1.1447116283054105e-12,1.4473365415355764e-13,1.1447116283054106e-13
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,6.119809784953055e-11,5.563463440866414e-10,7.034264120635696e-11,5.563463440866414e-11
BLOCK 3028,5.969349457514757e-08,5.426681325013416e-07,6.861321215534204e-08,5.426681325013416e-08
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,2.2395163770864976e-09,2.0359239791695432e-08,2.5741567552718362e-09,2.0359239791695434e-09
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
