,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,2.9723871249689565e-12,2.7021701136081422e-11,3.4165369252516743e-12,2.702170113608142e-12
BLOCK 1033,2.7213756873701912e-17,2.4739778976092647e-16,3.1280180314599897e-17,2.4739778976092647e-17
BLOCK 1035,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,2.730283650532149e-17,2.482076045938317e-16,3.138257069577183e-17,2.4820760459383174e-17
BLOCK 2009,5.761220760893454e-10,5.237473418994049e-09,6.622092828613165e-10,5.237473418994049e-10
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.1673094870202103e-11,1.0611904427456457e-10,1.3417350425519659e-11,1.0611904427456456e-11
BLOCK 1009,3.2119420093592554e-08,2.919947281235687e-07,3.691887367079604e-08,2.919947281235687e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.0680325417838514e-09,9.709386743489559e-09,1.2276236112458063e-09,9.709386743489559e-10
BLOCK 1026,6.434441766728102e-10,5.8494925152073655e-09,7.395910076698968e-10,5.849492515207366e-10
BLOCK 1027,9.425782637045854e-19,8.568893306405322e-18,1.083423291614466e-18,8.568893306405322e-19
BLOCK 1028,1.7499191030549482e-13,1.5908355482317712e-12,2.0114012678792508e-13,1.590835548231771e-13
BLOCK 1029,5.984358898634302e-11,5.440326271485728e-10,6.878573446706094e-11,5.440326271485729e-11
BLOCK 1039,2.617444716507657e-15,2.379495196825143e-14,3.0085571454111e-15,2.3794951968251427e-15
BLOCK 1040,6.374442441629593e-17,5.79494767420872e-16,7.326945335206427e-17,5.79494767420872e-17
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,2.266518994694632e-17,2.0604718133587563e-16,2.605194246775439e-17,2.0604718133587564e-17
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.683170074623678e-08,7.893790976930617e-07,9.980655258188137e-08,7.893790976930618e-08
BLOCK 1006,3.584031600547011e-08,3.2582105459518284e-07,4.1195765523528865e-08,3.258210545951828e-08
BLOCK 1007,9.275606404231865e-08,8.432369458392605e-07,1.066161655658835e-07,8.432369458392605e-08
BLOCK 1008,6.637403037426704e-09,6.034002761297003e-08,7.629198893593912e-09,6.034002761297004e-09
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.0113136393125273e-09,9.19376035738661e-09,1.162429470474169e-09,9.193760357386611e-10
BLOCK 1025,3.183427328965941e-11,2.894024844514492e-10,3.659111872374645e-11,2.8940248445144917e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,8.871655100704679e-11,8.065141000640616e-10,1.0197304713453654e-10,8.065141000640617e-11
BLOCK 3026,5.25539150419034e-16,4.7776286401730356e-15,6.040679889873953e-16,4.777628640173036e-16
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.7529045230529177e-15,1.5935495664117434e-14,2.0148327851182963e-15,1.5935495664117434e-15
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.7312071534872616e-09,2.4829155940793287e-08,3.139318567226737e-09,2.4829155940793284e-09
BLOCK 4057,2.2186762662136434e-08,2.016978423830585e-07,2.5502026048432683e-08,2.016978423830585e-08
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.1792060590918088e-08,1.0720055082652807e-07,1.355409263323918e-08,1.0720055082652807e-08
BLOCK 1001,2.6981271539357866e-08,2.452842867214352e-07,3.1012955792365365e-08,2.4528428672143517e-08
BLOCK 1002,4.440708788674336e-08,4.0370079897039417e-07,5.1042629754877424e-08,4.0370079897039416e-08
BLOCK 1003,4.857787089713118e-08,4.4161700815573797e-07,5.583663321509331e-08,4.41617008155738e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,6.068681475258644e-11,5.51698315932604e-10,6.975495948573154e-11,5.51698315932604e-11
BLOCK 1018,4.005954076892298e-09,3.6417764335384535e-08,4.6045449159681595e-09,3.641776433538453e-09
BLOCK 1019,1.8649722113459078e-09,1.6954292830417342e-08,2.143646219937825e-09,1.6954292830417343e-09
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.178854336149455e-10,3.798958487408595e-09,4.803280846148799e-10,3.7989584874085954e-10
BLOCK 2005,1.01655921997541e-08,9.241447454321909e-08,1.1684588735349538e-08,9.241447454321909e-09
BLOCK 2006,1.3446060035580024e-08,1.2223690941436386e-07,1.5455241420206923e-08,1.2223690941436385e-08
BLOCK 2007,1.139014966423084e-08,1.0354681512937127e-07,1.3092126050840047e-08,1.0354681512937128e-08
BLOCK 2010,3.149535709516686e-09,2.8632142813788056e-08,3.620155987950214e-09,2.8632142813788056e-09
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,4.3266075728732597e-14,3.9332796117029635e-13,4.973112152727885e-14,3.933279611702964e-14
BLOCK 2027,3.861520423037026e-13,3.5104731118518417e-12,4.438529221881639e-13,3.5104731118518417e-13
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.18824435947608e-09,4.716585781341891e-08,5.963499263765609e-09,4.716585781341891e-09
BLOCK 1014,3.0588449735033837e-25,2.7807681577303488e-24,3.5159137626475674e-25,2.780768157730349e-25
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.738718997629182e-09,2.4897445432992563e-08,3.14795287083814e-09,2.4897445432992563e-09
BLOCK 1022,2.330986857920261e-09,2.119078961745692e-08,2.6792952389888055e-09,2.119078961745692e-09
BLOCK 1023,2.824681835908854e-14,2.567892578098958e-13,3.246760730929717e-14,2.567892578098958e-14
BLOCK 1031,4.6545473559497586e-14,4.2314066872270535e-13,5.350054432126159e-14,4.231406687227053e-14
BLOCK 1032,1.717187776386275e-14,1.5610797967147953e-13,1.9737790533175574e-14,1.5610797967147955e-14
BLOCK 1034,1.1654086804822393e-10,1.0594624368020359e-09,1.33955020745085e-10,1.0594624368020358e-10
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,5.1515449639259876e-11,4.683222694478171e-10,5.921316050489641e-11,4.683222694478171e-11
BLOCK 1050,3.8427276407200967e-14,3.4933887642909967e-13,4.4169283226667777e-14,3.4933887642909966e-14
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,2.730834221947864e-19,2.4825765654071494e-18,3.1388899102849013e-19,2.482576565407149e-19
BLOCK 2017,7.055615608727502e-16,6.414196007934093e-15,8.109902998537359e-16,6.414196007934093e-16
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.3438392192929914e-08,1.2216720175390832e-07,1.5446427807965417e-08,1.221672017539083e-08
BLOCK 2020,6.100988083094983e-28,5.546352802813621e-27,7.012629980568946e-28,5.546352802813621e-28
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.5149699612397712e-20,1.377245419308883e-19,1.7413447830342198e-20,1.377245419308883e-20
BLOCK 3021,1.2131982317444405e-24,1.1029074834040368e-23,1.394480726143035e-24,1.1029074834040368e-24
BLOCK 3022,4.1404051655782524e-22,3.7640046959802295e-21,4.759086397216382e-22,3.7640046959802294e-22
