,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,5.585578563540545e-44,5.077798694127769e-43,6.420205245448903e-44,5.077798694127769e-44
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.66739243487029e-44,2.4249022135184455e-43,3.065968315942862e-44,2.4249022135184455e-44
BLOCK 1006,7.098529604760939e-40,6.453208731600854e-39,8.1592294307597e-40,6.453208731600854e-40
BLOCK 1007,4.344129794956278e-34,3.9492089045057075e-33,4.993252637880779e-34,3.949208904505707e-34
BLOCK 1008,2.0696425263863256e-37,1.8814932058057504e-36,2.378899455616466e-37,1.8814932058057506e-37
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.9822680576399507e-55,2.7111527796726827e-54,3.42789431912638e-55,2.7111527796726823e-55
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.7590304967242003e-54,2.5082095424765455e-53,3.171299421522069e-54,2.5082095424765456e-54
BLOCK 4057,8.779415785830364e-52,7.981287078027604e-51,1.0091282512448695e-51,7.981287078027604e-52
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.096684424221129e-92,8.269713112928299e-91,1.0455959108300148e-91,8.269713112928299e-92
BLOCK 1001,3.7746106808755965e-80,3.4314642553414513e-79,4.338632966523674e-80,3.431464255341451e-80
BLOCK 1002,5.172934988092138e-65,4.702668170992853e-64,5.945902285163377e-65,4.7026681709928525e-65
BLOCK 1003,6.796057028675288e-58,6.17823366243208e-57,7.811559803075044e-58,6.17823366243208e-58
BLOCK 1004,0.0,0.0,0.0,0.0
