,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,4.4086492345252805e-44,4.007862940477528e-43,5.067412913247449e-44,4.0078629404775275e-44
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.4784579222909646e-44,1.3440526566281496e-43,1.6993769221735224e-44,1.3440526566281495e-44
BLOCK 1006,2.411802812918729e-40,2.1925480117442992e-39,2.7721871412858955e-40,2.1925480117442994e-40
BLOCK 1007,2.825890157149776e-34,2.5689910519543416e-33,3.2481496059192827e-34,2.568991051954342e-34
BLOCK 1008,2.1656422376815785e-37,1.968765670619617e-36,2.489243951358136e-37,1.968765670619617e-37
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.3586994688583894e-55,3.962454062598536e-54,5.009999389492402e-55,3.962454062598536e-55
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.9352474674819485e-54,2.6684067886199532e-53,3.373847663772355e-54,2.6684067886199535e-54
BLOCK 4057,7.026682962019427e-52,6.387893601835842e-51,8.07664708278095e-52,6.3878936018358426e-52
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.3610630191983695e-92,2.1464209265439723e-91,2.7138655393084707e-92,2.1464209265439723e-92
BLOCK 1001,1.2251476613048316e-80,1.1137706011862106e-79,1.4082157026492318e-80,1.1137706011862106e-80
BLOCK 1002,1.964998991259877e-65,1.786362719327161e-64,2.2586195301837666e-65,1.786362719327161e-65
BLOCK 1003,2.6105127487419578e-58,2.3731934079472344e-57,3.0005893663700663e-58,2.3731934079472344e-58
