,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,4.4723339615027055e-20,4.0657581468206416e-19,5.140613748853685e-20,4.0657581468206416e-20
BLOCK 1033,6.212128536207987e-14,5.647389578370898e-13,7.140377627825273e-14,5.647389578370897e-14
BLOCK 1035,3.555732078699162e-11,3.232483707908329e-10,4.087048366320876e-11,3.232483707908329e-11
BLOCK 1037,1.0357600959070566e-10,9.416000871882333e-10,1.19052884587018e-10,9.416000871882332e-11
BLOCK 1038,2.9206931164771964e-14,2.6551755604338147e-13,3.3571185246864324e-14,2.655175560433815e-14
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,3.007989959521171e-08,2.7345363268374283e-07,3.457459723587553e-08,2.7345363268374284e-08
BLOCK 2008,1.242314989306307e-21,1.1293772630057337e-20,1.4279482635704678e-21,1.1293772630057337e-21
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.059698373038637e-09,4.599725793671489e-08,5.81574525636625e-09,4.5997257936714886e-09
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.0426593053619318e-11,9.478720957835745e-11,1.1984589716803814e-11,9.478720957835744e-12
BLOCK 1028,6.3409957645790885e-15,5.764541604162808e-14,7.28850087882654e-15,5.764541604162808e-15
BLOCK 1029,3.667313848432219e-18,3.333921680392926e-17,4.215303274060022e-18,3.333921680392926e-18
BLOCK 1039,5.704463944306911e-16,5.185876313006282e-15,6.556855108398748e-16,5.185876313006282e-16
BLOCK 1040,1.2484566770777263e-11,1.1349606155252057e-10,1.4350076748019841e-11,1.1349606155252056e-11
BLOCK 1052,1.316267094606303e-08,1.1966064496420938e-07,1.5129506834555207e-08,1.1966064496420937e-08
BLOCK 1054,2.3659170098756513e-08,2.150833645341501e-07,2.71944483893753e-08,2.150833645341501e-08
BLOCK 2025,1.9750912783172055e-14,1.795537525742914e-13,2.2702198601347187e-14,1.795537525742914e-14
BLOCK 2028,8.05399583830857e-17,7.321814398462336e-16,9.257466480814448e-17,7.321814398462337e-17
BLOCK 2029,2.898859131255163e-15,2.6353264829592393e-14,3.3320219899484634e-15,2.6353264829592393e-15
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,5.646886315028669e-22,5.133533013662426e-21,6.490673925320308e-22,5.133533013662426e-22
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.7165639745002535e-08,2.469603613182049e-07,3.122487327011786e-08,2.4696036131820488e-08
BLOCK 1010,5.795428754907499e-09,5.2685715953704536e-08,6.661412361962642e-09,5.2685715953704536e-09
BLOCK 1017,1.2716787981444562e-19,1.1560716346767783e-18,1.4616997679821334e-19,1.1560716346767783e-19
BLOCK 1018,0.0,0.0,0.0,0.0
