,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,1.103401585956602e-18,1.0030923508696382e-17,1.2682776850075884e-18,1.0030923508696381e-18
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,8.999725064576941e-22,8.181568240524491e-21,1.0344511568479242e-21,8.181568240524492e-22
BLOCK 3013,1.2775734222559712e-13,1.1614303838690647e-12,1.468475197995369e-13,1.1614303838690646e-13
BLOCK 3014,2.5596029823564605e-17,2.326911802142237e-16,2.942072393513173e-17,2.3269118021422368e-17
BLOCK 3015,8.880835167853596e-09,8.073486516230541e-08,1.0207856514774248e-08,8.073486516230541e-09
BLOCK 3017,2.9653157421005605e-09,2.6957415837277822e-08,3.4084088989661614e-09,2.695741583727782e-09
BLOCK 3025,1.7335319829643361e-16,1.5759381663312147e-15,1.9925654976601566e-16,1.5759381663312146e-16
BLOCK 3026,7.099410368851172e-11,6.454009426228338e-10,8.160241803277209e-11,6.454009426228338e-11
BLOCK 3027,1.7413325625375476e-09,1.5830296023068613e-08,2.001531681077641e-09,1.5830296023068615e-09
BLOCK 3028,4.3692782862534325e-21,3.972071169321302e-20,5.022158949716589e-21,3.9720711693213024e-21
BLOCK 3030,1.252097510778309e-10,1.138270464343917e-09,1.4391925411244929e-10,1.1382704643439171e-10
BLOCK 3031,7.873571863827381e-11,7.157792603479437e-10,9.050082602100437e-11,7.157792603479437e-11
BLOCK 4047,2.9815559743351374e-20,2.710505431213761e-19,3.427075832569123e-20,2.710505431213761e-20
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
