,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,1.323533413392251e-46,1.2032121939929554e-45,1.5213027740140814e-46,1.2032121939929553e-46
BLOCK 1033,6.499999695555275e-30,5.909090632322976e-29,7.471264017879626e-30,5.909090632322977e-30
BLOCK 1035,6.297140458575902e-22,5.724673144159911e-21,7.238092481121726e-22,5.724673144159911e-22
BLOCK 1037,1.6845415163012926e-20,1.5314013784557208e-19,1.9362546164382677e-20,1.5314013784557208e-20
BLOCK 1038,6.63792206707183e-31,6.0344746064289365e-30,7.629795479392908e-31,6.0344746064289365e-31
BLOCK 2009,1.0986677835432558e-62,9.987888941302327e-62,1.2628365328083401e-62,9.987888941302326e-63
BLOCK 2013,1.419038777345207e-08,1.2900352521320063e-07,1.631079054419778e-08,1.2900352521320064e-08
BLOCK 2008,8.701781197783176e-51,7.910710179802888e-50,1.0002047353773767e-50,7.910710179802887e-51
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.6581395182082006e-08,3.325581380189273e-07,4.2047580669059776e-08,3.3255813801892735e-08
BLOCK 1020,7.51562117404861e-64,6.832382885498735e-63,8.63864502764208e-64,6.832382885498736e-64
BLOCK 1026,7.555266504869379e-63,6.868424095335799e-62,8.684214373413078e-63,6.868424095335799e-63
BLOCK 1027,2.824633387355739e-23,2.5678485339597623e-22,3.2467050429376304e-23,2.5678485339597625e-23
BLOCK 1028,3.1190935563557867e-32,2.835539596687079e-31,3.585165007305502e-32,2.8355395966870787e-32
BLOCK 1029,5.804835698446519e-41,5.277123362224108e-40,6.672224940743126e-41,5.277123362224109e-41
BLOCK 1039,1.3366704466565838e-35,1.2151549515059852e-34,1.5364028122489467e-35,1.215154951505985e-35
BLOCK 1040,6.633799630343101e-23,6.030726936675547e-22,7.625057046371381e-23,6.030726936675547e-23
BLOCK 1052,1.1142684340873391e-12,1.0129713037157627e-11,1.2807683150429184e-12,1.0129713037157628e-12
BLOCK 1054,6.103892654232779e-11,5.548993322029799e-10,7.015968568083654e-11,5.548993322029799e-11
