,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,3.7318781810571e-08,3.3926165282337277e-07,4.289515150640345e-08,3.3926165282337276e-08
BLOCK 1033,7.83791783826247e-09,7.125379852965883e-08,9.009100963520082e-09,7.125379852965883e-09
BLOCK 1035,1.7126422249620332e-10,1.5569474772382119e-09,1.9685542815655554e-10,1.556947477238212e-10
BLOCK 1037,4.953103730712505e-11,4.502821573375005e-10,5.693222678979891e-11,4.502821573375005e-11
BLOCK 1038,8.191195718560646e-09,7.44654156232786e-08,9.415167492598445e-09,7.4465415623278605e-09
BLOCK 2009,9.060007385576209e-09,8.236370350523826e-08,1.041380159261633e-08,8.236370350523825e-09
BLOCK 2013,7.612002752658645e-20,6.92000250241695e-19,8.749428451331775e-20,6.92000250241695e-20
BLOCK 2008,3.084991476234894e-08,2.804537705668085e-07,3.5459672140630964e-08,2.8045377056680856e-08
BLOCK 1009,1.7578078230011454e-14,1.5980071118192232e-13,2.0204687620702822e-14,1.5980071118192232e-14
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.184792690905385e-09,6.531629719004896e-08,8.258382403339523e-09,6.531629719004896e-09
BLOCK 1026,8.74745571986166e-09,7.95223247260151e-08,1.005454680443869e-08,7.95223247260151e-09
BLOCK 1027,2.325989162131166e-09,2.1145356019374237e-08,2.6735507610703058e-09,2.114535601937424e-09
BLOCK 1028,4.364428495343741e-08,3.96766226849431e-07,5.0165844774065986e-08,3.96766226849431e-08
BLOCK 1029,6.091164653008755e-08,5.537422411826141e-07,7.001338681619259e-08,5.537422411826141e-08
BLOCK 1039,2.1537591658284926e-08,1.9579628780259024e-07,2.4755852480787272e-08,1.9579628780259025e-08
BLOCK 1040,6.72103144977334e-09,6.110028590703037e-08,7.725323505486598e-09,6.1100285907030365e-09
BLOCK 1052,3.1716529811197147e-15,2.883320891927013e-14,3.645578139218063e-15,2.883320891927013e-15
BLOCK 1054,1.6904180059490922e-17,1.5367436417719021e-16,1.943009202240336e-17,1.536743641771902e-17
BLOCK 2025,8.062712481981042e-09,7.329738619982765e-08,9.267485611472461e-09,7.329738619982765e-09
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.3805650336421161e-11,1.2550591214928328e-10,1.5868563605081794e-11,1.2550591214928329e-11
BLOCK 1006,9.775377068787568e-09,8.886706426170517e-08,1.1236065596307548e-08,8.886706426170517e-09
BLOCK 1007,4.910567467812256e-12,4.464152243465688e-11,5.644330422772709e-12,4.464152243465688e-12
BLOCK 1008,7.110943236153522e-17,6.464493851048656e-16,8.173497972590255e-17,6.464493851048656e-17
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.22944542395107e-09,6.572223112682791e-08,8.309707383851806e-09,6.5722231126827914e-09
BLOCK 1025,2.8967766564397938e-08,2.6334333240361765e-07,3.329628340735395e-08,2.633433324036176e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.7478242522276736e-18,1.5889311383887943e-17,2.008993393365142e-18,1.5889311383887943e-18
BLOCK 4057,3.12201572103335e-15,2.838196110030318e-14,3.588523817279713e-15,2.838196110030318e-15
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.097131186272744e-10,4.633755623884313e-09,5.858771478474418e-10,4.6337556238843126e-10
BLOCK 1001,1.6151425460301098e-10,1.468311405481918e-09,1.8564856850920802e-10,1.468311405481918e-10
BLOCK 1002,1.566649607445179e-10,1.4242269158592537e-09,1.8007466752243437e-10,1.4242269158592537e-10
BLOCK 1003,3.393146365983623e-10,3.0846785145305666e-09,3.900168236762785e-10,3.0846785145305665e-10
BLOCK 1004,1.1144694831340581e-18,1.0131540755764164e-17,1.2809994059012161e-18,1.0131540755764164e-18
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.601242126372169e-08,4.182947387611063e-07,5.288784053301344e-08,4.182947387611063e-08
BLOCK 1018,4.5501642863137215e-09,4.136512987557929e-08,5.230073892314623e-09,4.136512987557929e-09
BLOCK 1019,5.105071913018235e-09,4.640974466380214e-08,5.867898750595673e-09,4.6409744663802144e-09
BLOCK 2000,1.178049967146856e-14,1.0709545155880511e-13,1.3540804220078806e-14,1.070954515588051e-14
BLOCK 2001,1.5790563256190433e-15,1.4355057505627666e-14,1.8150072708264868e-15,1.4355057505627668e-15
BLOCK 2002,1.05271863546242e-15,9.570169413294726e-15,1.210021420071747e-15,9.570169413294727e-16
BLOCK 2003,2.6348854919392336e-15,2.3953504472174852e-14,3.028604013723257e-15,2.3953504472174853e-15
BLOCK 2004,9.896118192433226e-09,8.996471084030205e-08,1.1374848497049684e-08,8.996471084030204e-09
BLOCK 2005,4.3320896331412577e-10,3.938263302855689e-09,4.979413371426733e-10,3.9382633028556887e-10
BLOCK 2006,2.627339960373808e-10,2.3884908730670983e-09,3.0199309889354115e-10,2.3884908730670984e-10
BLOCK 2007,3.8106986828582565e-10,3.4642715298711423e-09,4.380113428572709e-10,3.4642715298711425e-10
BLOCK 2010,2.310630698535926e-09,2.1005733623053872e-08,2.6558973546389954e-09,2.100573362305387e-09
BLOCK 2011,4.45441729472693e-15,4.049470267933573e-14,5.120019878996471e-15,4.0494702679335724e-15
BLOCK 2012,8.237228038337694e-15,7.48838912576154e-14,9.468078204985855e-15,7.48838912576154e-15
BLOCK 2026,3.1644241138777973e-08,2.8767491944343613e-07,3.637269096411262e-08,2.8767491944343616e-08
BLOCK 2027,3.6399581423987123e-08,3.309052856726102e-07,4.1838599337916233e-08,3.309052856726102e-08
BLOCK 2051,9.010781667981768e-17,8.191619698165244e-16,1.0357220308025021e-16,8.191619698165243e-17
BLOCK 2054,1.2116094802797073e-16,1.101463163890643e-15,1.3926545750341463e-16,1.1014631638906429e-16
BLOCK 2055,3.790190094647243e-18,3.4456273587702206e-17,4.3565403386749914e-18,3.4456273587702206e-18
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,9.754860583940465e-17,8.868055076309514e-16,1.1212483429816626e-16,8.868055076309514e-17
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.2038014495400393e-09,2.9125467723091266e-08,3.68253040177016e-09,2.9125467723091265e-09
BLOCK 1022,3.4858179898689847e-09,3.168925445335441e-08,4.006687344676994e-09,3.1689254453354408e-09
BLOCK 1023,3.152176608045537e-08,2.8656150982232157e-07,3.623191503500617e-08,2.8656150982232154e-08
BLOCK 1031,3.232722428933844e-08,2.93883857175804e-07,3.715772906820511e-08,2.93883857175804e-08
BLOCK 1032,2.887820924913362e-08,2.6252917499212384e-07,3.3193343964521405e-08,2.6252917499212384e-08
BLOCK 1034,2.809443233417423e-08,2.5540393031067484e-07,3.2292450958820954e-08,2.5540393031067483e-08
BLOCK 1036,1.2452882947675133e-11,1.1320802679704667e-10,1.431365856054613e-11,1.1320802679704667e-11
BLOCK 1048,1.8909605270421427e-14,1.7190550245837661e-13,2.1735178471748768e-14,1.719055024583766e-14
BLOCK 1049,2.788929947032915e-08,2.535390860939014e-07,3.20566660578496e-08,2.5353908609390135e-08
BLOCK 1050,3.231378304001355e-08,2.937616640001232e-07,3.714227935633742e-08,2.9376166400012323e-08
BLOCK 1051,2.9991290845475065e-17,2.7264809859522786e-16,3.44727480982472e-17,2.7264809859522785e-17
BLOCK 1053,9.780858848534857e-18,8.891689862304415e-17,1.12423664925688e-17,8.891689862304416e-18
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.50094238253462e-19,1.364493075031473e-18,1.7252211293501382e-19,1.364493075031473e-19
BLOCK 1059,6.248507470178878e-11,5.680461336526252e-10,7.18219249445848e-11,5.6804613365262525e-11
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.780353361859481e-13,8.891230328963166e-12,1.1241785473401704e-12,8.891230328963165e-13
BLOCK 2015,1.0515177686186659e-15,9.559252441987872e-15,1.2086411133547884e-15,9.559252441987873e-16
BLOCK 2016,8.102844660427903e-10,7.36622241857082e-09,9.313614552215981e-10,7.36622241857082e-10
BLOCK 2017,1.0447506633255994e-08,9.497733302959996e-08,1.200862831408735e-08,9.497733302959996e-09
BLOCK 2018,9.871962390391248e-12,8.974511263992044e-11,1.1347083207346263e-11,8.974511263992043e-12
BLOCK 2019,2.106372510825342e-08,1.9148841007503106e-07,2.4211178285348755e-08,1.9148841007503108e-08
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,6.324512672832109e-21,5.749556975301917e-20,7.269554796358746e-21,5.7495569753019176e-21
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
