,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,1.388576344058284e-09,1.2623421309620764e-08,1.5960647632853838e-09,1.2623421309620764e-09
BLOCK 1033,3.108101595105505e-08,2.8255469046413686e-07,3.572530569086788e-08,2.8255469046413688e-08
BLOCK 1035,2.034883209495016e-08,1.8498938268136508e-07,2.338946217810363e-08,1.8498938268136507e-08
BLOCK 1037,1.3555284000734835e-08,1.2322985455213485e-07,1.558078620774119e-08,1.2322985455213486e-08
BLOCK 1038,2.8382069660023178e-08,2.580188150911198e-07,3.2623068574739286e-08,2.5801881509111982e-08
BLOCK 2009,1.044600723360567e-11,9.496370212368791e-11,1.2006904866213415e-11,9.496370212368791e-12
BLOCK 2013,1.240420111099418e-13,1.1276546464540165e-12,1.4257702426430093e-13,1.1276546464540164e-13
BLOCK 2008,4.674572576647874e-10,4.249611433316249e-09,5.373071927181464e-10,4.2496114333162487e-10
BLOCK 1009,3.5589157694016605e-21,3.2353779721833274e-20,4.090707780921449e-21,3.2353779721833277e-21
BLOCK 1016,1.037626654159148e-17,9.432969583264982e-17,1.1926743151254576e-17,9.432969583264983e-18
BLOCK 1020,6.180255049728146e-12,5.618413681571042e-11,7.103741436469134e-12,5.618413681571042e-12
BLOCK 1026,9.637094757981727e-12,8.760995234528843e-11,1.107712041147325e-11,8.760995234528844e-12
BLOCK 1027,4.1923231049383756e-08,3.811202822671251e-07,4.81876218958434e-08,3.811202822671251e-08
BLOCK 1028,2.3304024289948277e-08,2.1185476627225705e-07,2.6786234816032502e-08,2.1185476627225707e-08
BLOCK 1029,3.0208082106375086e-09,2.7461892823977352e-08,3.4721933455603546e-09,2.7461892823977353e-09
BLOCK 1039,1.593616802796869e-08,1.4487425479971536e-07,1.831743451490654e-08,1.4487425479971536e-08
BLOCK 1040,5.756078103938436e-08,5.232798276307669e-07,6.61618172866487e-08,5.2327982763076694e-08
BLOCK 1052,1.2314319016058718e-10,1.119483546914429e-09,1.415438967363071e-10,1.1194835469144289e-10
BLOCK 1054,6.136138395198162e-12,5.578307631998329e-11,7.053032638158806e-12,5.578307631998329e-12
BLOCK 2025,2.6961853241082845e-08,2.451077567371168e-07,3.0990635909290625e-08,2.4510775673711677e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.506205479288474e-16,1.3692777084440672e-15,1.7312706658488206e-16,1.3692777084440672e-16
BLOCK 1006,1.9387967242492394e-11,1.7625424765902176e-10,2.2285019818956775e-11,1.7625424765902177e-11
BLOCK 1007,3.6930386615107835e-17,3.3573078741007123e-16,4.244872024725039e-17,3.3573078741007124e-17
BLOCK 1008,8.84279347804894e-25,8.038903161862675e-24,1.0164130434539014e-24,8.038903161862674e-25
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.2321485620218555e-12,5.66558960183805e-11,7.1633891517492585e-12,5.66558960183805e-12
