,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,2.1876942648428504e-80,1.988812968038955e-79,2.514591109014771e-80,1.988812968038955e-80
BLOCK 1033,4.150799762971879e-82,3.7734543299744354e-81,4.7710342103125044e-82,3.773454329974436e-82
BLOCK 1035,6.91052883363406e-92,6.282298939667328e-91,7.943136590383977e-92,6.282298939667327e-92
BLOCK 1037,1.0416729889190141e-95,9.46975444471831e-95,1.1973252746195565e-95,9.46975444471831e-96
BLOCK 1038,1.7329298473312725e-85,1.5753907703011567e-84,1.9918733877370947e-85,1.5753907703011567e-85
BLOCK 2009,2.4639606067289467e-83,2.239964187935406e-82,2.8321386284240764e-83,2.239964187935406e-83
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.450148770946025e-83,4.045589791769114e-82,5.1151135298230175e-83,4.045589791769114e-83
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.4523820252460948e-80,1.3203472956782679e-79,1.669404626719649e-80,1.3203472956782679e-80
BLOCK 1026,9.074299713226155e-83,8.249363375660142e-82,1.0430229555432363e-82,8.249363375660142e-83
BLOCK 1027,1.995944382058174e-69,1.8144948927801581e-68,2.2941889448944526e-69,1.814494892780158e-69
BLOCK 1028,3.430335694811132e-55,3.118486995282847e-54,3.942914591736933e-55,3.1184869952828468e-55
BLOCK 1029,4.996893442652909e-50,4.5426304024117356e-49,5.74355568121024e-50,4.542630402411736e-50
BLOCK 1039,8.921849009215816e-83,8.110771826559833e-82,1.0254998861167604e-82,8.110771826559833e-83
BLOCK 1040,2.288390454919266e-54,2.0803549590175144e-53,2.630333856229041e-54,2.0803549590175145e-54
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,5.585786496027815e-88,5.07798772366165e-87,6.420444248307834e-88,5.07798772366165e-88
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.8623743172027994e-52,5.32943119745709e-51,6.738361284141149e-52,5.32943119745709e-52
BLOCK 1006,1.2574565507427607e-31,1.1431423188570552e-30,1.445352357175587e-31,1.1431423188570553e-31
BLOCK 1007,2.901125726922473e-45,2.637387024474975e-44,3.3346272723246815e-45,2.6373870244749753e-45
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.874617101663875e-81,3.522379183330795e-80,4.453582875475718e-81,3.522379183330795e-81
BLOCK 1025,4.734505566543729e-79,4.304095969585208e-78,5.44196042131463e-79,4.304095969585208e-79
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.2054143544021145e-83,2.0049221403655586e-82,2.5349590280484073e-83,2.0049221403655588e-83
BLOCK 1001,7.968977854745599e-77,7.244525322495999e-76,9.159744660627125e-77,7.244525322496e-77
BLOCK 1002,4.1683627331513124e-64,3.789420666501193e-63,4.7912215323578305e-64,3.789420666501193e-64
BLOCK 1003,3.5735313080492187e-56,3.2486648254992898e-55,4.107507250631286e-56,3.24866482549929e-56
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.0567430131899657e-59,1.8697663756272417e-58,2.3640724289539837e-59,1.8697663756272416e-59
BLOCK 1018,6.425076059084223e-71,5.840978235531111e-70,7.385144895499106e-71,5.840978235531112e-71
BLOCK 1019,1.0474134401858106e-79,9.521940365325551e-79,1.203923494466449e-79,9.521940365325551e-80
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,3.7845345470666326e-85,3.4404859518787566e-84,4.350039709271991e-85,3.4404859518787567e-85
BLOCK 2005,1.2316580973803335e-88,1.1196891794366668e-87,1.4156989625061305e-88,1.1196891794366669e-88
BLOCK 2006,1.2214112072154104e-88,1.1103738247412822e-87,1.403920927833805e-88,1.1103738247412821e-88
BLOCK 2007,8.332176958143645e-88,7.574706325585132e-87,9.577214894417983e-88,7.574706325585132e-88
BLOCK 2010,9.811379148724229e-86,8.919435589749299e-85,1.1277447297384171e-85,8.9194355897493e-86
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,3.48373051139582e-84,3.1670277376325636e-83,4.0042879441331266e-84,3.167027737632564e-84
BLOCK 2027,8.35527274947669e-84,7.595702499524264e-83,9.60376178100769e-84,7.595702499524264e-84
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.156154915654371e-82,1.9601408324130647e-81,2.4783389835107714e-82,1.9601408324130647e-82
BLOCK 1022,2.2932967585145852e-83,2.0848152350132594e-82,2.6359732856489485e-83,2.0848152350132593e-83
BLOCK 1023,1.079500424456452e-70,9.813640222331382e-70,1.2408050855821287e-70,9.813640222331382e-71
BLOCK 1031,1.977896690564341e-81,1.798087900513037e-80,2.2734444719130353e-81,1.7980879005130372e-81
BLOCK 1032,4.02895752208682e-79,3.6626886564425636e-78,4.6309856575710574e-79,3.662688656442564e-79
BLOCK 1034,1.3679278607328605e-70,1.2435707824844186e-69,1.5723308744055867e-70,1.2435707824844187e-70
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,6.3790538575010274e-77,5.799139870455479e-76,7.332245813219572e-77,5.79913987045548e-77
BLOCK 1050,1.4503398351894603e-76,1.318490759263146e-75,1.667057281826966e-76,1.318490759263146e-76
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.5742136742652517e-95,1.431103340241138e-94,1.8094410049025882e-95,1.4311033402411378e-95
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,1.1016888102434934e-43,1.0015352820395395e-42,1.2663089772913717e-43,1.0015352820395394e-43
BLOCK 2017,6.606138777582505e-35,6.005580706893186e-34,7.593262962738512e-35,6.005580706893187e-35
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,7.193567449706515e-24,6.539606772460468e-23,8.268468332995995e-24,6.5396067724604684e-24
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,4.311079481179474e-84,3.919163164708613e-83,4.95526377147066e-84,3.9191631647086128e-84
BLOCK 4039,5.872694819325894e-93,5.3388134721144485e-92,6.7502239302596475e-93,5.338813472114449e-93
BLOCK 4040,1.4628892626461146e-92,1.329899329678286e-91,1.681481911087488e-92,1.329899329678286e-92
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,2.4613080382019167e-76,2.2375527620017422e-75,2.829089699082663e-76,2.2375527620017426e-76
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
