,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,5.519403831042975e-84,5.017639846402705e-83,6.344142334532155e-84,5.0176398464027045e-84
BLOCK 1033,4.695711846689195e-78,4.2688289515356325e-77,5.397369938723213e-78,4.2688289515356324e-78
BLOCK 1035,3.832167862948493e-82,3.4837889663168118e-81,4.4047906470672334e-82,3.483788966316812e-82
BLOCK 1037,1.4602081749430092e-84,1.3274619772209176e-83,1.6784002010839186e-84,1.3274619772209176e-84
BLOCK 1038,1.2217834288418185e-81,1.1107122080380168e-80,1.4043487687836994e-81,1.110712208038017e-81
BLOCK 2009,1.5071954772478329e-92,1.370177706588939e-91,1.732408594537739e-92,1.3701777065889389e-92
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.25405471144744e-88,3.867322464952218e-87,4.889718059134989e-88,3.867322464952218e-88
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.5672065924481763e-90,2.3338241749528877e-89,2.950812175227789e-90,2.3338241749528875e-90
BLOCK 1026,4.5519002861401306e-92,4.1380911692183004e-91,5.232069294413943e-92,4.138091169218301e-92
BLOCK 1027,7.351991613250352e-63,6.683628739318502e-62,8.450565072701554e-63,6.683628739318502e-63
BLOCK 1028,1.1257903804800917e-54,1.023445800436447e-53,1.2940119315863123e-54,1.0234458004364471e-54
BLOCK 1029,1.3098415952103443e-53,1.1907650865548585e-52,1.505565051965913e-53,1.1907650865548585e-53
BLOCK 1039,1.7802952941885755e-81,1.6184502674441597e-80,2.046316430101811e-81,1.6184502674441595e-81
BLOCK 1040,4.349387781137184e-49,3.953988891942895e-48,4.999296300157683e-49,3.9539888919428946e-49
BLOCK 1052,5.817659279304782e-88,5.288781163004348e-87,6.686964688856071e-88,5.288781163004348e-88
BLOCK 1054,2.996272867003007e-95,2.7238844245481884e-94,3.443991801152881e-95,2.723884424548188e-95
BLOCK 2025,3.5504495636828015e-84,3.2276814215298195e-83,4.0809765099802316e-84,3.2276814215298195e-84
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,2.4931902277267145e-41,2.2665365706606498e-40,2.8657358939387526e-41,2.2665365706606495e-41
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.104162967664129e-91,6.458329970603754e-90,8.165704560533483e-91,6.458329970603754e-91
BLOCK 1025,1.151913520176957e-84,1.0471941092517791e-83,1.324038528939031e-84,1.0471941092517791e-84
BLOCK 3010,0.0,0.0,0.0,0.0
