,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,5.678564618303065e-20,5.162331471184604e-19,6.527085768164442e-20,5.162331471184604e-20
BLOCK 1033,7.005029907199931e-14,6.368209006545393e-13,8.05175851402291e-14,6.368209006545392e-14
BLOCK 1035,3.7541646357873405e-11,3.412876941624855e-10,4.315131765272805e-11,3.412876941624855e-11
BLOCK 1037,1.0792790549967408e-10,9.811627772697644e-10,1.2405506379272883e-10,9.811627772697644e-11
BLOCK 1038,3.322572688646926e-14,3.02052062604266e-13,3.81904906741026e-14,3.0205206260426603e-14
BLOCK 2009,5.166434135836958e-26,4.696758305306326e-25,5.938430041191906e-26,4.6967583053063253e-26
BLOCK 2013,2.641821567042153e-08,2.401655970038321e-07,3.036576513841555e-08,2.401655970038321e-08
BLOCK 2008,1.621714641897284e-21,1.47428603808844e-20,1.86403981827274e-21,1.4742860380884398e-21
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.251603743931808e-09,3.86509431266528e-08,4.886900855094032e-09,3.86509431266528e-09
BLOCK 1020,1.785568252213305e-26,1.6232438656484593e-25,2.0523773013946038e-26,1.6232438656484593e-26
BLOCK 1026,4.438796725470149e-26,4.0352697504274083e-25,5.102065201689826e-26,4.035269750427408e-26
BLOCK 1027,1.1096955508164576e-11,1.0088141371058706e-10,1.2755121273752386e-11,1.0088141371058706e-11
BLOCK 1028,7.209857825067769e-15,6.554416204607062e-14,8.287192902376746e-15,6.5544162046070625e-15
BLOCK 1029,4.420900313469622e-18,4.0190002849723837e-17,5.081494613183474e-18,4.0190002849723835e-18
BLOCK 1039,6.717364276006207e-16,6.106694796369279e-15,7.721108363225525e-16,6.106694796369279e-16
BLOCK 1040,1.3199050981976817e-11,1.199913725634256e-10,1.5171322967789444e-11,1.1999137256342561e-11
BLOCK 1052,1.2523778761746787e-08,1.1385253419769807e-07,1.43951480020078e-08,1.1385253419769807e-08
BLOCK 1054,2.185094777743192e-08,1.9864497979483565e-07,2.511603192808267e-08,1.9864497979483563e-08
BLOCK 2025,2.2578740260300824e-14,2.0526127509364385e-13,2.595257501184003e-14,2.0526127509364387e-14
BLOCK 2028,5.587774709082949e-17,5.079795190075408e-16,6.422729550670056e-17,5.079795190075408e-17
BLOCK 2029,2.070147337243384e-15,1.8819521247667125e-14,2.379479697980901e-15,1.8819521247667127e-15
BLOCK 1005,4.81482486096809e-36,4.3771135099709904e-35,5.534281449388609e-36,4.377113509970991e-36
BLOCK 1006,2.0041780804657483e-23,1.8219800731506803e-22,2.3036529660525843e-23,1.8219800731506803e-23
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.728362688903028e-26,1.5712388080936619e-25,1.986623780348308e-26,1.5712388080936617e-26
BLOCK 1025,7.084127640836674e-22,6.440116037124249e-21,8.142675449237556e-22,6.440116037124249e-22
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.641291548188134e-32,3.3102650438073944e-31,4.185392584124292e-32,3.3102650438073944e-32
BLOCK 1001,9.886440381187812e-34,8.987673073807102e-33,1.1363724576077945e-33,8.987673073807101e-34
BLOCK 1002,6.419766481290787e-33,5.836151346627988e-32,7.379041932518146e-33,5.836151346627988e-33
BLOCK 1003,4.2339643897408995e-31,3.84905853612809e-30,4.866625735334367e-31,3.84905853612809e-31
BLOCK 1004,2.4674942079399408e-08,2.2431765526726735e-07,2.8362002390114265e-08,2.2431765526726737e-08
BLOCK 1010,4.877351633930678e-09,4.433956030846072e-08,5.606151303368596e-09,4.4339560308460715e-09
BLOCK 1017,1.5820641979266682e-19,1.4382401799333349e-18,1.8184645953180095e-19,1.438240179933335e-19
BLOCK 1018,4.963092089834488e-27,4.5119018998495347e-26,5.704703551533894e-27,4.5119018998495345e-27
BLOCK 1019,2.9707186922447937e-27,2.700653356586176e-26,3.414619186488269e-27,2.700653356586176e-27
BLOCK 2000,9.487052384462925e-09,8.624593076784478e-08,1.0904657913175775e-08,8.624593076784477e-09
BLOCK 2001,1.4658362177453982e-08,1.3325783797685438e-07,1.6848692157993084e-08,1.332578379768544e-08
BLOCK 2002,1.60571825390602e-08,1.4597438671872909e-07,1.8456531654092186e-08,1.459743867187291e-08
BLOCK 2003,1.3959429062100137e-08,1.269039005645467e-07,1.604532076103464e-08,1.269039005645467e-08
BLOCK 2004,7.360924215489679e-26,6.691749286808799e-25,8.460832431597332e-26,6.691749286808799e-26
BLOCK 2005,7.986189502725738e-33,7.260172275205217e-32,9.179528164052574e-33,7.260172275205217e-33
BLOCK 2006,1.0143231040439442e-33,9.221119127672221e-33,1.165888625337867e-33,9.22111912767222e-34
BLOCK 2007,5.341245712433934e-33,4.855677920394486e-32,6.139362887855097e-33,4.855677920394486e-33
BLOCK 2010,2.3053638224974464e-29,2.095785293179497e-28,2.649843474134996e-29,2.0957852931794967e-29
BLOCK 2011,1.4018932499051839e-08,1.2744484090047127e-07,1.611371551615154e-08,1.2744484090047127e-08
BLOCK 2012,2.6516920887482436e-08,2.4106291715893124e-07,3.047921941089935e-08,2.4106291715893124e-08
BLOCK 2026,1.4374975923502166e-17,1.3068159930456514e-16,1.6522960831611686e-17,1.3068159930456515e-17
BLOCK 2027,6.4368022094186935e-19,5.851638372198812e-18,7.398623229216889e-19,5.851638372198812e-19
BLOCK 2051,2.136087254248747e-08,1.941897503862497e-07,2.4552727060330425e-08,1.9418975038624972e-08
BLOCK 2054,2.1469014923566447e-08,1.9517286294151315e-07,2.4677028647777524e-08,1.9517286294151313e-08
BLOCK 2055,3.6166275959597306e-08,3.287843269054301e-07,4.157043213746817e-08,3.2878432690543005e-08
BLOCK 2056,1.0835721585257e-08,9.850655986597273e-08,1.2454852396847127e-08,9.850655986597273e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.93999735380963e-09,1.7636339580087545e-08,2.2298820158731377e-09,1.7636339580087543e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.0336111885143353e-09,1.848737444103941e-08,2.337484124729121e-09,1.8487374441039412e-09
BLOCK 1021,1.8531328739773093e-28,1.6846662490702814e-27,2.1300377861808155e-28,1.6846662490702813e-28
BLOCK 1022,2.491354215505492e-28,2.2648674686413568e-27,2.863625535063784e-28,2.2648674686413566e-28
BLOCK 1023,9.683301832608854e-16,8.80300166600805e-15,1.113023199150443e-15,8.80300166600805e-16
BLOCK 1031,2.7856519008497494e-17,2.5324108189543175e-16,3.201898736608907e-17,2.5324108189543176e-17
BLOCK 1032,1.8838770958521187e-16,1.7126155416837443e-15,2.1653759722438147e-16,1.7126155416837444e-16
BLOCK 1034,6.4368363615843815e-22,5.8516694196221656e-21,7.398662484579749e-22,5.851669419622165e-22
BLOCK 1036,3.0990454498320737e-10,2.817314045301885e-09,3.562121206703533e-10,2.817314045301885e-10
BLOCK 1048,6.977532682118794e-09,6.343211529198904e-08,8.020152508182523e-09,6.343211529198904e-09
BLOCK 1049,4.87460066064009e-22,4.4314551460364454e-21,5.602989265103552e-22,4.431455146036446e-22
BLOCK 1050,1.3583423950215701e-16,1.2348567227468818e-15,1.5613130977259427e-16,1.2348567227468819e-16
BLOCK 1051,2.213467182968265e-08,2.0122428936075138e-07,2.5442151528370863e-08,2.0122428936075136e-08
BLOCK 1053,2.0444837224697204e-08,1.858621565881564e-07,2.3499812901950806e-08,1.858621565881564e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
