,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,2.0136021173499555e-83,1.8305473794090506e-82,2.3144851923562706e-83,1.8305473794090505e-83
BLOCK 1033,4.889636134059909e-78,4.445123758236282e-77,5.620271418459666e-78,4.445123758236281e-78
BLOCK 1035,1.658121728168401e-82,1.507383389244001e-81,1.9058870438717252e-82,1.507383389244001e-82
BLOCK 1037,5.1265349535092905e-85,4.660486321372082e-84,5.892568912079644e-85,4.660486321372082e-85
BLOCK 1038,1.3315268631266072e-81,1.210478966478734e-80,1.5304906472719624e-81,1.210478966478734e-81
BLOCK 2009,1.4342970947289206e-91,1.3039064497535643e-90,1.6486173502631272e-91,1.3039064497535643e-91
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.9883340910281078e-87,1.807576446389189e-86,2.285441483940354e-87,1.807576446389189e-87
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.6543501925120918e-89,2.413045629556447e-88,3.0509772327725193e-89,2.4130456295564472e-89
BLOCK 1026,4.387538333517774e-91,3.988671212288886e-90,5.043147509790545e-91,3.9886712122888857e-91
BLOCK 1027,4.880740279976496e-63,4.43703661816045e-62,5.610046298823558e-63,4.43703661816045e-63
BLOCK 1028,1.8938124008238544e-54,1.7216476371125948e-53,2.1767958630159246e-54,1.721647637112595e-54
BLOCK 1029,4.273499665276687e-53,3.884999695706079e-52,4.912068580777801e-53,3.8849996957060793e-53
BLOCK 1039,2.9119643712188443e-81,2.647240337471677e-80,3.3470854841595915e-81,2.647240337471677e-81
BLOCK 1040,3.3645090821112168e-49,3.058644620101106e-48,3.86725181851864e-49,3.0586446201011063e-49
BLOCK 1052,5.6005853026361485e-89,5.09144118421468e-88,6.437454370846148e-89,5.0914411842146806e-89
BLOCK 1054,1.8726705418768793e-96,1.7024277653426177e-95,2.152494875720551e-96,1.7024277653426175e-96
BLOCK 2025,3.9330535628223123e-84,3.575503238929375e-83,4.520751221634842e-84,3.575503238929375e-84
BLOCK 2028,0.0,0.0,0.0,0.0
