,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,7.422054274877635e-84,6.747322068070578e-83,8.531096867675443e-84,6.747322068070578e-84
BLOCK 1033,4.780715783708761e-78,4.3461052579170554e-77,5.495075613458346e-78,4.346105257917056e-78
BLOCK 1035,3.212849348530046e-82,2.9207721350273147e-81,3.6929302856667197e-82,2.920772135027315e-82
BLOCK 1037,1.1690497260338756e-84,1.0627724782126141e-83,1.3437353172803168e-84,1.0627724782126141e-84
BLOCK 1038,1.256728626542624e-81,1.1424805695842037e-80,1.4445156626926712e-81,1.1424805695842038e-81
BLOCK 2009,2.5085826411347206e-92,2.280529673758837e-91,2.883428323143357e-92,2.280529673758837e-92
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,6.045016095185748e-88,5.495469177441589e-87,6.948294362282469e-88,5.495469177441589e-88
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.352146264779208e-90,3.956496604344734e-89,5.002466971010583e-90,3.9564966043447344e-90
BLOCK 1026,7.597611655448687e-92,6.906919686771533e-91,8.732886960285848e-92,6.906919686771534e-92
BLOCK 1027,6.770098356441406e-63,6.154634869492188e-62,7.781722248783226e-63,6.154634869492187e-63
BLOCK 1028,1.273287651146826e-54,1.1575342283152964e-53,1.4635490243066964e-54,1.1575342283152964e-54
BLOCK 1029,1.7158949160969836e-53,1.559904469179076e-52,1.9722930070080271e-53,1.559904469179076e-53
BLOCK 1039,2.003592478110282e-81,1.8214477073729834e-80,2.3029798598968756e-81,1.8214477073729836e-81
BLOCK 1040,4.140329751653797e-49,3.763936137867088e-48,4.7589997145445944e-49,3.763936137867089e-49
BLOCK 1052,3.5001452884645814e-88,3.1819502622405285e-87,4.0231555039822775e-88,3.1819502622405284e-88
BLOCK 1054,1.4981364335015035e-95,1.3619422122740942e-94,1.7219959005764407e-95,1.361942212274094e-95
BLOCK 2025,3.6656740809519574e-84,3.332430982683598e-83,4.213418483852825e-84,3.332430982683598e-84
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,4.066007624084889e-41,3.696370567349899e-40,4.673571981706769e-41,3.6963705673498995e-41
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.2041421397911684e-90,1.0946746725374258e-89,1.38407142504732e-90,1.0946746725374259e-90
BLOCK 1025,1.6680522206109148e-84,1.5164111096462862e-83,1.9173014030010515e-84,1.5164111096462863e-84
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
