,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,2.313588865893745e-87,2.10326260535795e-86,2.6592975470043044e-87,2.10326260535795e-87
BLOCK 1033,9.031994732772824e-79,8.210904302520749e-78,1.0381603141118188e-78,8.210904302520749e-79
BLOCK 1035,4.825348567144887e-81,4.386680515586261e-80,5.546377663384928e-81,4.386680515586261e-81
BLOCK 1037,4.8922451208491905e-83,4.447495564408355e-82,5.623270253849644e-83,4.447495564408355e-83
BLOCK 1038,1.8353844911017664e-82,1.6685313555470603e-81,2.1096373460939842e-82,1.66853135554706e-82
BLOCK 2009,5.852095443365248e-98,5.32008676669568e-97,6.726546486626721e-98,5.32008676669568e-98
BLOCK 2013,5.795634610449096e-70,5.268758736771906e-69,6.661648977527696e-70,5.268758736771905e-70
BLOCK 2008,5.1508220216123906e-92,4.6825654741930824e-91,5.9204850823130925e-92,4.682565474193082e-92
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,2.3408381773460992e-97,2.128034706678272e-96,2.6906185946506885e-97,2.128034706678272e-97
BLOCK 1027,1.3838698459816089e-62,1.258063496346917e-61,1.5906549953811595e-62,1.2580634963469172e-62
BLOCK 1028,2.5482129637107755e-56,2.3165572397370685e-55,2.9289804180583627e-56,2.316557239737069e-56
BLOCK 1029,1.1802483359794774e-56,1.0729530327086157e-55,1.3566072827350314e-56,1.0729530327086158e-56
BLOCK 1039,3.7642950675702124e-83,3.4220864250638294e-82,4.3267759397358766e-83,3.42208642506383e-83
BLOCK 1040,4.3714985482974726e-49,3.974089589361339e-48,5.0247109750545665e-49,3.974089589361339e-49
BLOCK 1052,8.649141462843626e-84,7.862855875312387e-83,9.941541911314512e-84,7.862855875312387e-84
BLOCK 1054,6.727761806758502e-90,6.116147097053184e-89,7.733059547998279e-90,6.1161470970531835e-90
BLOCK 2025,4.834368968525088e-85,4.394880880477353e-84,5.556745940833435e-85,4.3948808804773527e-85
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,9.387562594149781e-89,8.534147812863437e-88,1.079030183235607e-88,8.534147812863437e-89
