,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.057104801272185e-10,9.610043647928955e-10,1.215062989968029e-10,9.610043647928956e-11
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,7.785197716131242e-08,7.07745246921022e-07,8.948503121989934e-08,7.07745246921022e-08
BLOCK 3011,7.903587034265138e-08,7.185079122059215e-07,9.084582798005905e-08,7.185079122059216e-08
BLOCK 3012,1.3199269558881358e-08,1.1999335962619416e-07,1.5171574205610755e-08,1.1999335962619415e-08
BLOCK 3013,1.877745343208702e-12,1.7070412210988204e-11,2.158327980699658e-12,1.7070412210988202e-12
BLOCK 3014,1.3491085759859403e-10,1.2264623418054003e-09,1.5506995126275174e-10,1.2264623418054002e-10
BLOCK 3015,4.235164736271502e-23,3.8501497602468196e-22,4.868005443990232e-23,3.85014976024682e-23
BLOCK 3017,7.058607893785836e-23,6.416916267078033e-22,8.113342406650385e-23,6.416916267078033e-23
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,3.1935287928286833e-17,2.9032079934806213e-16,3.6707227503777975e-17,2.9032079934806213e-17
BLOCK 3028,3.450876897869552e-08,3.137160816245047e-07,3.966525169965002e-08,3.137160816245047e-08
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,5.416876912481561e-14,4.924433556801419e-13,6.226295301702943e-14,4.924433556801419e-14
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
