,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,7.664593069180812e-29,6.967811881073465e-28,8.809877091012427e-29,6.967811881073465e-29
BLOCK 1033,5.248845948227e-18,4.7716781347518186e-17,6.033156262329886e-18,4.771678134751818e-18
BLOCK 1035,4.0358832728633796e-13,3.668984793512163e-12,4.638946290647562e-13,3.668984793512163e-13
BLOCK 1037,2.729370454145113e-12,2.481245867404648e-11,3.1372074185576014e-12,2.481245867404648e-12
BLOCK 1038,1.4821394639236807e-18,1.3473995126578915e-17,1.7036085792226216e-18,1.3473995126578915e-18
BLOCK 2009,1.3720917801106581e-39,1.2473561637369619e-38,1.5771169886329405e-39,1.247356163736962e-39
BLOCK 2013,2.641971065262929e-08,2.4017918775117533e-07,3.0367483508769296e-08,2.4017918775117535e-08
BLOCK 2008,1.4275335601847774e-31,1.2977577819861613e-30,1.640843172626181e-31,1.2977577819861613e-31
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.9321559416202274e-09,1.756505401472934e-08,2.220868898414054e-09,1.7565054014729338e-09
BLOCK 1020,1.952479314958568e-40,1.77498119541688e-39,2.2442290976535266e-40,1.77498119541688e-40
BLOCK 1026,1.0353265752727589e-39,9.4120597752069e-39,1.1900305462905276e-39,9.412059775206899e-40
BLOCK 1027,3.157775953470807e-14,2.870705412246188e-13,3.6296275327250656e-14,2.870705412246188e-14
BLOCK 1028,5.215901745205194e-20,4.741728859277449e-19,5.995289362304821e-20,4.741728859277449e-20
BLOCK 1029,8.644066947307361e-26,7.858242679370329e-25,9.935709134836048e-26,7.858242679370328e-26
BLOCK 1039,1.4000837271665865e-21,1.2728033883332605e-20,1.6092916404213639e-21,1.2728033883332604e-21
BLOCK 1040,2.9357843819148e-14,2.6688948926498183e-13,3.374464806798621e-14,2.6688948926498183e-14
BLOCK 1052,1.1988902422955853e-08,1.0899002202687139e-07,1.3780347612592935e-08,1.0899002202687139e-08
BLOCK 1054,3.3736724880503816e-08,3.066974989136711e-07,3.877784469023427e-08,3.066974989136711e-08
BLOCK 2025,7.780953328636054e-19,7.073593935123685e-18,8.943624515673626e-19,7.073593935123686e-19
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,5.929230630780102e-21,5.3902096643455473e-20,6.815207621586325e-21,5.390209664345547e-21
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,7.710237551971847e-36,7.009306865428952e-35,8.862342013760743e-36,7.009306865428951e-36
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.863171280446175e-40,1.6937920731328865e-39,2.141576184420891e-40,1.6937920731328865e-40
BLOCK 1025,3.029898220442669e-32,2.7544529276751533e-31,3.4826416326927227e-32,2.7544529276751535e-32
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.4156964792477183e-50,1.2869967993161076e-49,1.6272373324686419e-50,1.2869967993161075e-50
BLOCK 1001,1.933525861664087e-53,1.757750783330988e-52,2.222443519154123e-53,1.7577507833309881e-53
BLOCK 1002,3.888853916299147e-52,3.535321742090134e-51,4.469947030228905e-52,3.535321742090134e-52
BLOCK 1003,5.395144083308983e-49,4.9046764393718025e-48,6.201315038286187e-49,4.904676439371803e-49
BLOCK 1004,4.055819974460345e-08,3.6871090676912225e-07,4.661862039609591e-08,3.6871090676912225e-08
BLOCK 1010,1.9785220364045266e-09,1.7986563967313876e-08,2.274163260235088e-09,1.7986563967313877e-09
BLOCK 1017,3.0133323264623897e-28,2.739393024056718e-27,3.463600375244126e-28,2.7393930240567177e-28
BLOCK 1018,1.6103965608379143e-41,1.463996873489013e-40,1.851030529698752e-41,1.463996873489013e-41
BLOCK 1019,7.805625118902117e-42,7.096022835365561e-41,8.97198289528979e-42,7.096022835365561e-42
BLOCK 2000,7.297819952551546e-09,6.63438177504686e-08,8.38829879603626e-09,6.6343817750468595e-09
BLOCK 2001,1.5633834917024513e-08,1.4212577197295011e-07,1.79699251919822e-08,1.421257719729501e-08
BLOCK 2002,1.8149014596127323e-08,1.6499104178297567e-07,2.086093631738773e-08,1.6499104178297568e-08
BLOCK 2003,1.4068964019560118e-08,1.2789967290509198e-07,1.6171223010988642e-08,1.27899672905092e-08
BLOCK 2004,2.668957112487655e-39,2.42632464771605e-38,3.067766795962822e-39,2.42632464771605e-39
BLOCK 2005,1.0465999825414597e-51,9.514545295831451e-51,1.2029884856798386e-51,9.514545295831451e-52
BLOCK 2006,2.601247286166665e-53,2.3647702601515136e-52,2.989939409386971e-53,2.3647702601515136e-53
BLOCK 2007,5.011900925971211e-52,4.556273569064737e-51,5.760805662035875e-52,4.5562735690647375e-52
BLOCK 2010,1.4991237895338944e-45,1.3628398086671768e-44,1.723130792567695e-45,1.3628398086671767e-45
BLOCK 2011,1.3535603144973504e-08,1.230509376815773e-07,1.55581645344523e-08,1.230509376815773e-08
BLOCK 2012,2.786321022006718e-08,2.533019110915198e-07,3.2026678413870326e-08,2.533019110915198e-08
BLOCK 2026,1.5488817345539918e-24,1.4080743041399927e-23,1.7803238328206803e-24,1.4080743041399926e-24
BLOCK 2027,6.134306377729492e-27,5.576642161572265e-26,7.05092687095344e-27,5.576642161572266e-27
BLOCK 2051,3.0219566483318756e-08,2.7472333166653417e-07,3.473513388887213e-08,2.7472333166653414e-08
BLOCK 2054,2.98763272881168e-08,2.716029753465163e-07,3.434060607829517e-08,2.7160297534651635e-08
BLOCK 2055,4.260825273881855e-08,3.8734775217107766e-07,4.897500314806729e-08,3.8734775217107766e-08
BLOCK 2056,6.534219389876078e-09,5.94019944534189e-08,7.510596999857562e-09,5.940199445341889e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.180882456179478e-10,4.709893141981344e-09,5.955037305953423e-10,4.709893141981343e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.209985433271411e-10,4.736350393883101e-09,5.988489003760243e-10,4.736350393883101e-10
BLOCK 1021,5.808169649831915e-44,5.280154227119922e-43,6.676057068772315e-44,5.280154227119922e-44
BLOCK 1022,1.004337620519941e-43,9.130342004726736e-43,1.1544110580688978e-43,9.130342004726736e-44
BLOCK 1023,2.1397207062806996e-21,1.9452006420733634e-20,2.4594490876789654e-21,1.9452006420733635e-21
BLOCK 1031,4.7895144825400955e-24,4.354104075036451e-23,5.505189060390915e-24,4.354104075036451e-24
BLOCK 1032,1.3733244795481172e-22,1.2484767995891974e-21,1.5785338845380657e-22,1.2484767995891974e-22
BLOCK 1034,2.1502402749680092e-32,1.9547638863345538e-31,2.4715405459402405e-32,1.954763886334554e-32
BLOCK 1036,1.8072867744221247e-11,1.642987976747386e-10,2.0773411200254304e-11,1.642987976747386e-11
BLOCK 1048,4.5175489015296675e-09,4.106862637754243e-08,5.1925849442869735e-09,4.106862637754243e-09
BLOCK 1049,1.4933121181693772e-32,1.35755647106307e-31,1.7164507105395139e-32,1.3575564710630702e-32
BLOCK 1050,7.329012413766008e-23,6.662738557969098e-22,8.424152199731044e-23,6.662738557969098e-23
BLOCK 1051,3.3290492308916966e-08,3.0264083917197245e-07,3.826493368841031e-08,3.026408391719724e-08
BLOCK 1053,3.22337023915987e-08,2.930336581054427e-07,3.705023263402149e-08,2.930336581054427e-08
