,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,1.6767392028930896e-88,1.524308366266445e-87,1.9272864401069996e-88,1.5243083662664453e-88
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,6.042740781938514e-85,5.493400710853195e-84,6.945679059699442e-85,5.493400710853194e-85
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.2161083919009244e-89,1.105553083546295e-88,1.3978257378171545e-89,1.1055530835462949e-89
BLOCK 1009,1.167235967496017e-47,1.0611236068145609e-46,1.3416505373517437e-47,1.061123606814561e-47
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.239201506368488e-81,2.035637733062262e-80,2.5737948349063085e-81,2.035637733062262e-81
BLOCK 1026,3.0418284503689647e-84,2.7652985912445135e-83,3.4963545406539825e-84,2.7652985912445135e-84
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,8.368896377488495e-67,7.608087615898632e-66,9.619421123549994e-67,7.608087615898631e-67
BLOCK 1029,3.484954210806304e-56,3.1681401916420945e-55,4.0056944951796596e-56,3.1681401916420943e-56
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.270077343344266e-42,4.790979403040242e-41,6.057560164763524e-42,4.790979403040242e-42
BLOCK 1006,1.6700401307949703e-29,1.5182183007227003e-28,1.919586357235598e-29,1.5182183007227e-29
