,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,4.794036587204811e-94,4.358215079277101e-93,5.51038688184461e-94,4.358215079277101e-94
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.6386344440382125e-88,2.398758585489284e-87,3.0329131540669106e-88,2.398758585489284e-88
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.1121907390115654e-94,1.011082490010514e-93,1.2783801597834085e-94,1.011082490010514e-94
BLOCK 1009,3.476010097786139e-45,3.160009179805581e-44,3.995413905501309e-45,3.160009179805581e-45
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.9833649622117202e-84,1.8030590565561094e-83,2.279729841622667e-84,1.8030590565561092e-84
BLOCK 1026,1.5029099259565286e-87,1.3662817508695714e-86,1.7274826735132513e-87,1.3662817508695716e-87
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,1.267468382704018e-60,1.15224398427638e-59,1.4568602100046184e-60,1.1522439842763799e-60
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.5483095219991853e-41,3.2257359290901684e-40,4.0785166919530863e-41,3.2257359290901683e-41
BLOCK 1006,7.190225020297647e-31,6.536568200270588e-30,8.264626460112237e-31,6.536568200270588e-31
BLOCK 1007,1.2140672518256985e-32,1.103697501659726e-31,1.3954795997996535e-32,1.103697501659726e-32
BLOCK 1008,5.4803559186858194e-42,4.982141744259836e-41,6.299259676650367e-42,4.982141744259836e-42
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.3947568643705855e-85,3.9952335130641687e-84,5.051444671690328e-85,3.9952335130641684e-85
BLOCK 1025,2.760118624717298e-89,2.509198749742998e-88,3.172550143353216e-89,2.509198749742998e-89
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.5737165699012893e-59,1.4306514271829903e-58,1.8088696205761945e-59,1.4306514271829902e-59
BLOCK 4057,2.25542110337028e-53,2.050382821245709e-52,2.5924380498508967e-53,2.050382821245709e-53
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.789838016327349e-81,8.899852742115772e-80,1.1252687375088909e-80,8.899852742115772e-81
BLOCK 1001,1.6378663314224205e-71,1.4889693922022003e-70,1.8826049786464605e-71,1.4889693922022003e-71
BLOCK 1002,7.030907622711148e-58,6.391734202464679e-57,8.081503014610515e-58,6.39173420246468e-58
BLOCK 1003,1.0064109711305788e-50,9.149190646641626e-50,1.1567942196903205e-50,9.149190646641626e-51
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.5982566099201114e-69,1.4529605544728285e-68,1.837076563126565e-69,1.4529605544728286e-69
BLOCK 1018,2.0219763413494661e-72,1.8381603103176966e-71,2.3241107371832943e-72,1.8381603103176964e-72
BLOCK 1019,2.1063247214083696e-82,1.9148406558257906e-81,2.4210628981705398e-82,1.9148406558257905e-82
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.1915171856937183e-90,1.083197441539744e-89,1.369559983555998e-90,1.0831974415397439e-90
BLOCK 2005,4.98983790757721e-86,4.5362162796156456e-85,5.7354458707784025e-86,4.5362162796156456e-86
BLOCK 2006,5.0095883215508277e-85,4.554171201409843e-84,5.758147496035435e-85,4.5541712014098433e-85
BLOCK 2007,7.072260661544724e-85,6.429327874131567e-84,8.129035243154855e-85,6.429327874131568e-85
BLOCK 2010,9.129692156698238e-87,8.299720142452943e-86,1.049389903068763e-86,8.299720142452943e-87
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
