,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,4.175420679058498e-18,3.795836980962271e-17,4.799334113860343e-18,3.795836980962271e-18
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.0153101594421546e-19,9.230092358565041e-19,1.1670231717725915e-19,9.230092358565041e-20
BLOCK 1008,1.3695269374215553e-14,1.2450244885650505e-13,1.5741688935879947e-14,1.2450244885650503e-14
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,2.1181241162915988e-17,1.925567378446908e-16,2.434625421024826e-17,1.925567378446908e-17
BLOCK 3014,1.9764102102600342e-22,1.796736554781849e-21,2.271735873862108e-22,1.7967365547818493e-22
BLOCK 3015,2.3789583108420285e-10,2.162689373492753e-09,2.7344348400483085e-10,2.1626893734927533e-10
BLOCK 3017,3.420659235390866e-11,3.109690213991696e-10,3.9317922245872014e-11,3.109690213991696e-11
BLOCK 3025,7.270346507669466e-13,6.609405916063151e-12,8.356720123758007e-13,6.609405916063151e-13
BLOCK 3026,5.00718319120337e-09,4.551984719275792e-08,5.755382978394679e-09,4.5519847192757916e-09
BLOCK 3027,1.8618952857003144e-11,1.6926320779093768e-10,2.140109523793465e-11,1.6926320779093768e-11
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,6.918977384722569e-09,6.289979440656881e-08,7.95284756864663e-09,6.2899794406568805e-09
BLOCK 3031,2.065706278894815e-13,1.8779147989952865e-12,2.374375033212431e-13,1.8779147989952864e-13
BLOCK 4047,1.1999443684055736e-15,1.0908585167323395e-14,1.3792464004661765e-15,1.0908585167323395e-15
BLOCK 4057,1.6006663948580265e-18,1.4551512680527514e-17,1.8398464308712946e-18,1.4551512680527512e-18
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
