,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.3330081745741045e-18,1.211825613249186e-14,1.1108401454784206e-15,4.443360581913682e-16
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,9.542294226902435e-16,8.674812933547667e-12,7.95191185575203e-13,3.180764742300812e-13
BLOCK 3011,1.9203975959156544e-15,1.7458159962869586e-11,1.600331329929712e-12,6.401325319718848e-13
BLOCK 3012,2.4460513638648254e-13,2.223683058058932e-09,2.0383761365540214e-10,8.153504546216085e-11
BLOCK 3013,4.9420737204962717e-14,4.492794291360247e-10,4.1183947670802264e-11,1.6473579068320906e-11
BLOCK 3014,1.7064670013811032e-11,1.5513336376191848e-07,1.4220558344842528e-08,5.688223337937011e-09
BLOCK 3015,1.3919919942122116e-18,1.2654472674656469e-14,1.1599933285101764e-15,4.639973314040705e-16
BLOCK 3017,2.571348042670577e-16,2.3375891297005248e-12,2.1427900355588143e-13,8.571160142235257e-14
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.3261866788639454e-21,1.2056242535126777e-17,1.1051555657199545e-18,4.420622262879818e-19
BLOCK 3028,2.1526496647584414e-19,1.956954240689492e-15,1.7938747206320346e-16,7.175498882528137e-17
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,6.158830527399535e-22,5.598936843090486e-18,5.132358772832946e-19,2.0529435091331782e-19
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
