,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,5.426304818347862e-22,4.9330043803162375e-18,4.521920681956552e-19,1.8087682727826204e-19
BLOCK 1035,6.161165457095071e-17,5.601059506450064e-13,5.134304547579226e-14,2.0537218190316902e-14
BLOCK 1037,6.265052592237933e-16,5.6955023565799385e-12,5.220877160198277e-13,2.088350864079311e-13
BLOCK 1038,3.3087224502121107e-22,3.0079295001928278e-18,2.7572687085100926e-19,1.102907483404037e-19
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,7.906560241584846e-13,7.187782037804405e-09,6.588800201320705e-10,2.635520080528282e-10
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.760701643652961e-08,0.0001600637857866328,1.4672513697108008e-05,5.869005478843203e-06
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.642407109316002e-20,3.311279190287275e-16,3.035339257763335e-17,1.214135703105334e-17
BLOCK 1028,1.6155871338926322e-27,1.468715576266029e-23,1.3463226115771935e-24,5.385290446308774e-25
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,2.735986713827586e-23,2.487260648934169e-19,2.279988928189655e-20,9.11995571275862e-21
BLOCK 1052,1.0345714961894797e-11,9.405195419904362e-08,8.621429134912332e-09,3.4485716539649326e-09
BLOCK 1054,1.9149799043046143e-10,1.7408908220951039e-06,1.595816586920512e-07,6.383266347682048e-08
BLOCK 2025,2.9116757561866574e-22,2.6469779601696886e-18,2.4263964634888815e-19,9.705585853955524e-20
BLOCK 2028,1.7752691954035531e-16,1.613881086730503e-12,1.4793909961696278e-13,5.917563984678511e-14
BLOCK 2029,5.075941728136823e-15,4.614492480124385e-11,4.229951440114019e-12,1.6919805760456077e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.0780416600654276e-10,3.7073106000594795e-06,3.398368050054523e-07,1.3593472200218093e-07
BLOCK 1010,1.330418423322491e-09,1.2094712939295371e-05,1.1086820194354092e-06,4.434728077741636e-07
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,4.35355600435247e-12,3.9577781857749726e-08,3.627963336960392e-09,1.4511853347841568e-09
BLOCK 2001,1.4298132337896533e-11,1.2998302125360484e-07,1.1915110281580445e-08,4.766044112632177e-09
BLOCK 2002,1.6480452638289325e-11,1.4982229671172115e-07,1.3733710531907772e-08,5.493484212763109e-09
BLOCK 2003,9.39573700028083e-12,8.541579091164391e-08,7.829780833567359e-09,3.1319123334269435e-09
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.97834357453008e-12,4.5257668859364365e-08,4.1486196454417335e-09,1.6594478581766934e-09
BLOCK 2012,4.04630709237256e-14,3.678460993065964e-10,3.371922576977134e-11,1.3487690307908535e-11
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,5.6928595443625e-11,5.175326858511364e-07,4.744049620302084e-08,1.8976198481208335e-08
BLOCK 2054,4.2662006267787955e-11,3.8783642061625416e-07,3.5551671889823295e-08,1.4220668755929318e-08
BLOCK 2055,8.527531112462658e-14,7.752301011329689e-10,7.106275927052215e-11,2.842510370820886e-11
BLOCK 2056,4.1213722845269627e-11,3.7467020768426934e-07,3.4344769037724693e-08,1.3737907615089876e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.625258966578452e-08,0.00042047808787076834,3.85438247214871e-05,1.541752988859484e-05
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.0650477885631815e-08,0.0001877316171421074,1.7208731571359845e-05,6.883492628543938e-06
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,5.5269417689581004e-15,5.024492517234637e-11,4.605784807465084e-12,1.8423139229860336e-12
BLOCK 1048,4.3163821256389476e-12,3.923983750580861e-08,3.596985104699123e-09,1.4387940418796492e-09
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.1726090502944914e-10,1.0660082275404468e-06,9.77174208578743e-08,3.908696834314972e-08
BLOCK 1053,3.776633720444919e-10,3.4333033822226536e-06,3.1471947670374325e-07,1.258877906814973e-07
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.548503560575874e-09,1.4077305096144308e-05,1.2904196338132282e-06,5.161678535252913e-07
BLOCK 1059,4.1788786028330654e-16,3.798980548030059e-12,3.4823988356942213e-13,1.3929595342776884e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.65707180951611e-19,1.5064289177419181e-15,1.3808931745967584e-16,5.5235726983870334e-17
BLOCK 2015,2.120612766134048e-15,1.927829787394589e-11,1.7671773051117068e-12,7.068709220446827e-13
BLOCK 2016,8.413374067852227e-28,7.64852187986566e-24,7.011145056543523e-25,2.804458022617409e-25
BLOCK 2017,1.7675199124106917e-35,1.6068362840097197e-31,1.4729332603422432e-32,5.891733041368972e-33
BLOCK 2018,5.1619870122946e-28,4.692715465722364e-24,4.301655843578834e-25,1.7206623374315333e-25
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,9.124093254193553e-21,8.294630231085049e-17,7.603411045161295e-18,3.041364418064518e-18
BLOCK 2022,2.2802254940505515e-33,2.072932267318683e-29,1.900187911708793e-30,7.600751646835172e-31
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.6595210015845443e-23,1.5086554559859493e-19,1.3829341679871202e-20,5.531736671948481e-21
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.1889412484078336e-16,1.989946589461667e-12,1.824117707006528e-13,7.296470828026112e-14
BLOCK 2037,2.2123763588041152e-18,2.0112512352764682e-14,1.843646965670096e-15,7.374587862680384e-16
BLOCK 2038,3.344109749366298e-19,3.04009977215118e-15,2.786758124471915e-16,1.114703249788766e-16
BLOCK 2040,4.694940431085093e-17,4.2681276646228117e-13,3.912450359237578e-14,1.564980143695031e-14
BLOCK 2041,2.389680332951606e-10,2.172436666319642e-06,1.9914002774596716e-07,7.965601109838686e-08
BLOCK 2042,1.0507249705374758e-10,9.552045186704326e-07,8.756041421145633e-08,3.502416568458253e-08
BLOCK 2043,3.706742671773749e-11,3.3697660652488627e-07,3.088952226478124e-08,1.2355808905912497e-08
BLOCK 2044,4.6800410084845e-11,4.2545827349859094e-07,3.900034173737084e-08,1.5600136694948335e-08
BLOCK 1045,2.631900644635299e-13,2.392636949668454e-09,2.1932505371960827e-10,8.773002148784331e-11
BLOCK 1047,3.29046293449837e-17,2.991329940453064e-13,2.7420524454153085e-14,1.0968209781661234e-14
BLOCK 1041,1.3238767209969785e-22,1.203524291815435e-18,1.1032306008308155e-19,4.412922403323262e-20
BLOCK 1042,6.735042789966624e-17,6.122766172696931e-13,5.6125356583055204e-14,2.245014263322208e-14
BLOCK 1043,3.1031964242093707e-15,2.821087658372155e-11,2.585997020174476e-12,1.0343988080697903e-12
BLOCK 1044,1.036393372836884e-12,9.421757934880764e-09,8.636611440307368e-10,3.454644576122947e-10
BLOCK 1046,2.0803403351693675e-12,1.891218486517607e-08,1.733616945974473e-09,6.934467783897892e-10
BLOCK 2033,1.053092430063476e-12,9.5735675460316e-09,8.775770250528967e-10,3.510308100211587e-10
BLOCK 2045,1.2074302183679958e-11,1.0976638348799961e-07,1.0061918486399966e-08,4.024767394559986e-09
BLOCK 2046,9.082316881351794e-12,8.256651710319812e-08,7.568597401126495e-09,3.027438960450598e-09
BLOCK 2047,1.9049932323799063e-11,1.7318120294362786e-07,1.5874943603165888e-08,6.349977441266354e-09
BLOCK 2048,3.79741247330197e-11,3.4521931575472453e-07,3.1645103944183086e-08,1.2658041577673232e-08
BLOCK 2049,3.342328436433954e-11,3.03848039675814e-07,2.785273697028295e-08,1.114109478811318e-08
BLOCK 2050,2.972208307581521e-11,2.702007552346837e-07,2.4768402563179342e-08,9.907361025271736e-09
