,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,1.6171204192197922e-09,1.4701094720179928e-05,1.3476003493498268e-06,5.390401397399307e-07
BLOCK 1033,6.706034401886612e-09,6.096394910806011e-05,5.588362001572177e-06,2.2353448006288706e-06
BLOCK 1035,3.1570926914644965e-09,2.870084264967724e-05,2.630910576220414e-06,1.0523642304881655e-06
BLOCK 1037,2.344240512341055e-09,2.131127738491868e-05,1.9535337602842122e-06,7.81413504113685e-07
BLOCK 1038,1.397337734093401e-08,0.00012703070309940008,1.164448111744501e-05,4.657792446978003e-06
BLOCK 2009,4.0371080453831184e-11,3.670098223075562e-07,3.3642567044859325e-08,1.3457026817943728e-08
BLOCK 2013,3.143427691575721e-20,2.85766153779611e-16,2.6195230763131006e-17,1.0478092305252403e-17
BLOCK 2008,1.1999737699212966e-09,1.0908852453829969e-05,9.999781416010806e-07,3.9999125664043216e-07
BLOCK 1009,1.3765622796106656e-28,1.2514202541915143e-24,1.1471352330088882e-25,4.588540932035552e-26
BLOCK 1016,1.487601613615365e-20,1.3523651032866955e-16,1.2396680113461376e-17,4.95867204538455e-18
BLOCK 1020,1.2797587768499987e-11,1.1634170698636352e-07,1.066465647374999e-08,4.265862589499996e-09
BLOCK 1026,3.295579178347618e-11,2.995981071225107e-07,2.7463159819563484e-08,1.0985263927825393e-08
BLOCK 1027,5.599221402326438e-11,5.090201274842216e-07,4.666017835272032e-08,1.8664071341088128e-08
BLOCK 1028,1.4329293673795054e-12,1.3026630612540958e-08,1.1941078061495879e-09,4.776431224598351e-10
BLOCK 1029,2.71685813926142e-14,2.4698710356922003e-10,2.264048449384517e-11,9.056193797538067e-12
BLOCK 1039,1.0078905540725988e-08,9.162641400659988e-05,8.39908795060499e-06,3.3596351802419957e-06
BLOCK 1040,7.487987757534162e-14,6.80726159775833e-10,6.239989797945136e-11,2.495995919178054e-11
BLOCK 1052,1.484269490437382e-12,1.34933590039762e-08,1.2368912420311517e-09,4.947564968124606e-10
BLOCK 1054,6.084084399111129e-14,5.530985817373754e-10,5.0700703325926075e-11,2.0280281330370428e-11
BLOCK 2025,2.2406796302006604e-08,0.00020369814820006004,1.867233025167217e-05,7.468932100668869e-06
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.7400245768969675e-25,4.309113251724516e-21,3.9500204807474733e-22,1.5800081922989893e-22
BLOCK 1006,8.314470473830493e-31,7.558609521664084e-27,6.928725394858744e-28,2.7714901579434975e-28
BLOCK 1007,7.227550525917851e-33,6.570500478107137e-29,6.0229587715982096e-30,2.4091835086392836e-30
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4789960246324807e-11,1.3445418405749824e-07,1.2324966871937339e-08,4.929986748774936e-09
BLOCK 1025,3.61265379324198e-10,3.2842307211290728e-06,3.0105448277016504e-07,1.20421793108066e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,1.029936797856553e-26,9.363061798695937e-23,8.582806648804608e-24,3.4331226595218434e-24
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.167345329701724e-14,8.33395029972884e-10,7.639454441418104e-11,3.0557817765672414e-11
BLOCK 1001,1.6301682940548158e-15,1.4819711764134688e-11,1.3584735783790132e-12,5.433894313516052e-13
BLOCK 1002,9.981859960788758e-18,9.074418146171598e-14,8.318216633990633e-15,3.3272866535962527e-15
BLOCK 1003,5.249349545436214e-19,4.772135950396558e-15,4.374457954530179e-16,1.7497831818120715e-16
BLOCK 1004,5.0789864525825854e-15,4.617260411438714e-11,4.232488710485488e-12,1.692995484194195e-12
BLOCK 1010,2.5865937754533175e-21,2.3514488867757432e-17,2.1554948128777647e-18,8.621979251511059e-19
BLOCK 1017,2.198484024044208e-12,1.9986218400401892e-08,1.8320700200368403e-09,7.328280080147361e-10
BLOCK 1018,3.2958457288244723e-13,2.9962233898404292e-09,2.746538107353727e-10,1.0986152429414908e-10
BLOCK 1019,4.829228346742601e-12,4.390207587947819e-08,4.024356955618835e-09,1.6097427822475337e-09
BLOCK 2000,3.665901298824713e-12,3.332637544386103e-08,3.0549177490205943e-09,1.2219670996082377e-09
BLOCK 2001,7.302114615563445e-13,6.638286014148586e-09,6.085095512969537e-10,2.434038205187815e-10
BLOCK 2002,4.5143841108296553e-13,4.103985555299687e-09,3.761986759024713e-10,1.5047947036098852e-10
BLOCK 2003,8.095376854271937e-13,7.359433503883579e-09,6.746147378559948e-10,2.698458951423979e-10
BLOCK 2004,7.223934610447392e-11,6.567213282224901e-07,6.01994550870616e-08,2.407978203482464e-08
BLOCK 2005,2.0132506652358935e-13,1.830227877487176e-09,1.677708887696578e-10,6.710835550786311e-11
BLOCK 2006,7.671054140738098e-14,6.97368558248918e-10,6.392545117281749e-11,2.5570180469126992e-11
