,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,3.330642736444766e-21,3.027857033131605e-17,2.775535613703972e-18,1.1102142454815887e-18
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.2324131933893714e-16,2.0294665394448832e-12,1.8603443278244763e-13,7.441377311297905e-14
BLOCK 3011,4.3146562297040435e-16,3.922414754276403e-12,3.595546858086703e-13,1.4382187432346813e-13
BLOCK 3012,1.2868832323146505e-13,1.1698938475587733e-09,1.0724026935955422e-10,4.2896107743821684e-11
BLOCK 3013,1.755115114217733e-13,1.5955591947433935e-09,1.4625959285147774e-10,5.85038371405911e-11
BLOCK 3014,2.6287219425929008e-11,2.3897472205390005e-07,2.1906016188274175e-08,8.76240647530967e-09
BLOCK 3015,7.955375856237002e-17,7.232159869306365e-13,6.629479880197503e-14,2.6517919520790006e-14
BLOCK 3017,1.324833418013648e-14,1.2043940163760437e-10,1.1040278483447066e-11,4.4161113933788266e-12
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.3387635267075026e-20,2.1261486606431842e-16,1.9489696055895856e-17,7.795878422358341e-18
BLOCK 3028,9.781138399478218e-20,8.891943999525654e-16,8.150948666231849e-17,3.2603794664927395e-17
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,4.5956040136916116e-21,4.177821830628738e-17,3.829670011409676e-18,1.5318680045638705e-18
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
