,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,4.023144647163217e-16,3.6574042246938335e-12,3.352620539302681e-13,1.3410482157210724e-13
BLOCK 1033,3.3087224502121107e-23,3.007929500192828e-19,2.7572687085100925e-20,1.102907483404037e-20
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,6.617444900424221e-23,6.015859000385656e-19,5.514537417020185e-20,2.205814966808074e-20
BLOCK 2009,1.389664293142102e-12,1.2633311755837292e-08,1.1580535776184184e-09,4.6322143104736734e-10
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.993988797364372e-15,4.539989815785793e-11,4.161657331136977e-12,1.6646629324547908e-12
BLOCK 1009,1.083428534254516e-15,9.849350311404691e-12,9.028571118787633e-13,3.6114284475150533e-13
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.8987381380172013e-12,1.7261255800156377e-08,1.582281781681001e-09,6.329127126724004e-10
BLOCK 1026,1.4545829871815906e-12,1.3223481701650823e-08,1.2121524893179922e-09,4.848609957271968e-10
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,4.696899539138016e-22,4.269908671943651e-18,3.91408294928168e-19,1.565633179712672e-19
BLOCK 1029,1.9602904860003254e-19,1.7820822600002958e-15,1.6335754050002713e-16,6.534301620001085e-17
BLOCK 1039,2.778003369198088e-20,2.5254576083618985e-16,2.3150028076650736e-17,9.260011230660293e-18
BLOCK 1040,2.0194839173657902e-28,1.8358944703325364e-24,1.682903264471492e-25,6.731613057885967e-26
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.0587911840678754e-22,9.625374400617048e-19,8.823259867232296e-20,3.529303946892918e-20
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.9876304072062e-17,5.443300370187455e-13,4.989692006005167e-14,1.9958768024020668e-14
BLOCK 1006,5.362347425296878e-29,4.874861295724434e-25,4.4686228544140653e-26,1.787449141765626e-26
