,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,6.567741587233145e-19,5.97067417021195e-15,5.473117989360954e-16,2.1892471957443817e-16
BLOCK 3011,1.1337665090311488e-18,1.0306968263919535e-14,9.44805424192624e-16,3.779221696770496e-16
BLOCK 3012,3.0106926577062855e-15,2.7369933251875322e-11,2.5089105480885714e-12,1.0035642192354284e-12
BLOCK 3013,4.647986812872022e-13,4.225442557156383e-09,3.8733223440600183e-10,1.5493289376240072e-10
BLOCK 3014,8.397480818004605e-12,7.634073470913278e-08,6.997900681670505e-09,2.7991602726682016e-09
BLOCK 3015,1.1762417844714398e-13,1.0693107131558545e-09,9.802014870595332e-11,3.9208059482381325e-11
BLOCK 3017,1.432406231083461e-11,1.3021874828031464e-07,1.1936718592362176e-08,4.77468743694487e-09
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.7499468301569356e-18,2.499951663779032e-14,2.291622358464113e-15,9.16648943385645e-16
BLOCK 3028,1.6897448828152648e-21,1.5361317116502406e-17,1.4081207356793875e-18,5.63248294271755e-19
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,7.582458048352374e-20,6.893143680320339e-16,6.318715040293645e-17,2.5274860161174577e-17
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
