,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,1.7211091860016677e-20,1.5646447145469707e-16,1.43425765500139e-17,5.737030620005559e-18
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,9.283674684228619e-17,8.439704258389653e-13,7.736395570190516e-14,3.094558228076206e-14
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.357592683044204e-19,2.1432660754947307e-15,1.9646605692035034e-16,7.858642276814013e-17
BLOCK 1009,2.44172910156268e-19,2.2197537286933453e-15,2.034774251302233e-16,8.139097005208932e-17
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.360337198514712e-16,1.23667018046792e-12,1.1336143320955934e-13,4.534457328382374e-14
BLOCK 1026,9.83897077913762e-17,8.944518890125109e-13,8.199142315948017e-14,3.2796569263792066e-14
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.690981200140955e-26,1.5372556364917773e-22,1.4091510001174626e-23,5.63660400046985e-24
BLOCK 1029,1.0960688376985305e-23,9.964262160895732e-20,9.133906980821089e-21,3.6535627923284354e-21
BLOCK 1039,8.823259867232295e-25,8.021145333847542e-21,7.352716556026914e-22,2.9410866224107654e-22
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.975472562509183e-21,9.068611420462894e-17,8.312893802090987e-18,3.3251575208363943e-18
BLOCK 1006,5.502885262080202e-33,5.0026229655274564e-29,4.585737718400169e-30,1.8342950873600675e-30
BLOCK 1007,9.189009230485625e-27,8.353644754986932e-23,7.657507692071355e-24,3.063003076828542e-24
BLOCK 1008,9.264054162540076e-23,8.421867420490979e-19,7.720045135450064e-20,3.0880180541800256e-20
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4128062838554652e-16,1.2843693489595138e-12,1.1773385698795542e-13,4.709354279518217e-14
BLOCK 1025,4.6332834563708235e-19,4.212075869428022e-15,3.8610695469756866e-16,1.5444278187902745e-16
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.499506052064414e-17,2.2722782291494674e-13,2.0829217100536785e-14,8.331686840214714e-15
BLOCK 3026,5.280080584872201e-22,4.800073258974728e-18,4.400067154060168e-19,1.760026861624067e-19
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.861387514309501e-24,2.6012613766450008e-20,2.3844895952579176e-21,9.53795838103167e-22
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.372775660907049e-16,2.1570687826427715e-12,1.977313050755874e-13,7.909252203023496e-14
BLOCK 4057,9.542081849671512e-17,8.674619863337738e-13,7.95173487472626e-14,3.180693949890504e-14
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0509637572786261e-14,9.554215975260237e-11,8.758031310655217e-12,3.503212524262087e-12
