,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,8.405062383247854e-13,7.640965802952594e-09,7.004218652706545e-10,2.8016874610826177e-10
BLOCK 1033,3.2909976240463244e-18,2.9918160218602946e-14,2.742498020038604e-15,1.0969992080154415e-15
BLOCK 1035,1.9852334701272664e-23,1.8047577001156967e-19,1.6543612251060553e-20,6.6174449004242214e-21
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,7.882700365385333e-18,7.166091241259394e-14,6.568916971154444e-15,2.6275667884617776e-15
BLOCK 2009,2.7040870282257114e-10,2.4582609347506463e-06,2.2534058568547593e-07,9.013623427419037e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,6.145049666584276e-12,5.5864087878038874e-08,5.120874722153564e-09,2.0483498888614256e-09
BLOCK 1009,3.137063267658332e-16,2.851875697871211e-12,2.6142193897152767e-13,1.0456877558861107e-13
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.577395494894371e-10,2.3430868135403367e-06,2.1478295790786423e-07,8.591318316314569e-08
BLOCK 1026,2.6558230108746223e-10,2.414384555340566e-06,2.2131858423955187e-07,8.852743369582075e-08
BLOCK 1027,5.355994466280854e-22,4.8690858784371405e-18,4.463328721900712e-19,1.7853314887602848e-19
BLOCK 1028,2.5523221397895327e-18,2.3202928543541207e-14,2.1269351164912775e-15,8.507740465965109e-16
BLOCK 1029,1.1041883903298841e-16,1.003807627572622e-12,9.201569919415701e-14,3.6806279677662805e-14
BLOCK 1039,7.159092294644601e-16,6.508265722404182e-12,5.965910245537167e-13,2.3863640982148667e-13
BLOCK 1040,1.5193890174889128e-23,1.381262743171739e-19,1.266157514574094e-20,5.0646300582963756e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.1473656840600536e-17,1.043059712781867e-13,9.561380700500447e-15,3.824552280200179e-15
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.612819550231571e-17,8.738926863846883e-13,8.01068295852631e-14,3.2042731834105236e-14
BLOCK 1006,1.197941029722689e-27,1.0890372997478991e-23,9.982841914355742e-25,3.993136765742297e-25
BLOCK 1007,4.245886431861216e-23,3.8598967562374687e-19,3.5382386932176796e-20,1.4152954772870718e-20
BLOCK 1008,2.33474230909101e-20,2.1224930082645545e-16,1.945618590909175e-17,7.782474363636699e-18
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.787377993368666e-10,2.5339799939715146e-06,2.3228149944738885e-07,9.291259977895554e-08
BLOCK 1025,6.936579100512681e-12,6.305981000466074e-08,5.780482583760568e-09,2.312193033504227e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,7.399521755365344e-16,6.72683795942304e-12,6.166268129471121e-13,2.466507251788448e-13
BLOCK 3026,1.4444782810581461e-22,1.3131620736892237e-18,1.2037319008817886e-19,4.8149276035271536e-20
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,9.84152888639336e-25,8.946844442175782e-21,8.201274071994466e-22,3.2805096287977864e-22
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.7621279787180247e-14,4.3292072533800225e-10,3.968439982265021e-11,1.587375992906008e-11
BLOCK 4057,1.0178284837532148e-13,9.252986215938316e-10,8.48190403127679e-11,3.392761612510716e-11
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.627704273801399e-09,2.3888220670921805e-05,2.1897535615011654e-06,8.759014246004662e-07
BLOCK 1001,7.118646373944771e-10,6.4714967035861555e-06,5.932205311620642e-07,2.372882124648257e-07
BLOCK 1002,8.434959051789864e-12,7.66814459253624e-08,7.02913254315822e-09,2.811653017263288e-09
BLOCK 1003,1.5787161863396897e-13,1.4351965330360815e-09,1.3155968219497414e-10,5.262387287798965e-11
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.282051106331934e-14,2.0745919148472128e-10,1.9017092552766117e-11,7.606837021106447e-12
BLOCK 1018,6.166731485188808e-11,5.606119531989826e-07,5.138942904324007e-08,2.0555771617296028e-08
BLOCK 1019,3.3745844965796135e-10,3.067804087799649e-06,2.8121537471496783e-07,1.1248614988598712e-07
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.9042987348303736e-10,2.6402715771185216e-06,2.4202489456919784e-07,9.680995782767913e-08
BLOCK 2005,6.746339093464307e-09,6.133035539513007e-05,5.62194924455359e-06,2.248779697821436e-06
BLOCK 2006,7.81356978443091e-09,7.103245258573554e-05,6.511308153692425e-06,2.60452326147697e-06
BLOCK 2007,6.165954918364916e-09,5.6054135621499236e-05,5.138295765304097e-06,2.0553183061216388e-06
BLOCK 2010,1.7771856161846287e-09,1.6156232874405715e-05,1.4809880134871906e-06,5.923952053948762e-07
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.170357152961124e-14,1.9730519572373856e-10,1.8086309608009368e-11,7.234523843203747e-12
BLOCK 2027,2.091196585515798e-13,1.9010878050143617e-09,1.742663821263165e-10,6.97065528505266e-11
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.95720129823079e-44,4.5065466347552635e-40,4.131001081858992e-41,1.6524004327435966e-41
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.176051019492124e-10,7.432773654083748e-06,6.81337584957677e-07,2.725350339830708e-07
BLOCK 1022,8.818591124276474e-10,8.016901022069522e-06,7.348825936897061e-07,2.9395303747588245e-07
BLOCK 1023,3.407541453877763e-16,3.0977649580706937e-12,2.8396178782314697e-13,1.1358471512925877e-13
BLOCK 1031,1.2557539698208538e-14,1.141594518018958e-10,1.0464616415173783e-11,4.185846566069513e-12
BLOCK 1032,2.355274641174968e-15,2.1411587647045166e-11,1.9627288676458068e-12,7.850915470583227e-13
BLOCK 1034,2.6907731859521335e-12,2.4461574417746668e-08,2.242310988293445e-09,8.969243953173778e-10
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,6.723366883152301e-12,6.112151711956637e-08,5.602805735960251e-09,2.2411222943841e-09
BLOCK 1050,2.9263903943483856e-15,2.6603549039530778e-11,2.4386586619569883e-12,9.754634647827953e-13
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
