,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,1.0972459422025934e-09,9.974963110932667e-06,9.143716185021612e-07,3.6574864740086445e-07
BLOCK 1033,6.781784207142321e-09,6.165258370129381e-05,5.651486839285267e-06,2.260594735714107e-06
BLOCK 1035,4.23133579439616e-09,3.8466689039965093e-05,3.5261131619968004e-06,1.41044526479872e-06
BLOCK 1037,3.3601657827749083e-09,3.054696166159008e-05,2.800138152312424e-06,1.1200552609249695e-06
BLOCK 1038,1.3933123375477883e-08,0.00012666475795888984,1.161093614623157e-05,4.644374458492628e-06
BLOCK 2009,2.0272237245220546e-11,1.8429306586564133e-07,1.689353103768379e-08,6.757412415073515e-09
BLOCK 2013,9.716658576568632e-20,8.833325978698757e-16,8.09721548047386e-17,3.238886192189544e-17
BLOCK 2008,7.530212381007414e-10,6.8456476190976495e-06,6.275176984172846e-07,2.5100707936691383e-07
BLOCK 1009,2.820177736165117e-29,2.5637979419682884e-25,2.350148113470931e-26,9.400592453883724e-27
BLOCK 1016,7.018462061389929e-20,6.380420055809026e-16,5.848718384491608e-17,2.3394873537966432e-17
BLOCK 1020,6.262727194565658e-12,5.6933883586960525e-08,5.218939328804715e-09,2.087575731521886e-09
BLOCK 1026,1.6482995071007214e-11,1.4984540973642922e-07,1.3735829225839345e-08,5.494331690335738e-09
BLOCK 1027,6.530641841821512e-11,5.936947128928646e-07,5.44220153485126e-08,2.176880613940504e-08
BLOCK 1028,1.2373560887405022e-12,1.1248691715822747e-08,1.0311300739504186e-09,4.1245202958016743e-10
BLOCK 1029,1.891171928240025e-14,1.7192472074909318e-10,1.5759766068666876e-11,6.3039064274667494e-12
BLOCK 1039,8.825738356853348e-09,8.023398506230316e-05,7.354781964044456e-06,2.9419127856177825e-06
BLOCK 1040,8.314725410671567e-14,7.558841282428697e-10,6.928937842226305e-11,2.7715751368905223e-11
BLOCK 1052,3.20787624201787e-12,2.9162511291071544e-08,2.6732302016815585e-09,1.0692920806726233e-09
BLOCK 1054,1.5685913960415614e-13,1.4259921782196012e-09,1.3071594967013013e-10,5.2286379868052044e-11
BLOCK 2025,2.223294298820446e-08,0.00020211766352913144,1.8527452490170384e-05,7.410980996068153e-06
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.4246832117929803e-25,1.2951665561754366e-21,1.1872360098274837e-22,4.748944039309934e-23
BLOCK 1006,3.825380344289014e-31,3.4776184948081945e-27,3.1878169535741785e-28,1.2751267814296713e-28
BLOCK 1007,1.8856571405860797e-33,1.7142337641691632e-29,1.5713809504883998e-30,6.2855238019535985e-31
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.239590537521331e-12,6.58144594320121e-08,6.032992114601109e-09,2.413196845840444e-09
