,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,7.872831834105698e-28,7.157119849186999e-24,6.560693195088082e-25,2.6242772780352328e-25
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,2.7639382706730767e-27,2.5126711551573424e-23,2.303281892227564e-24,9.213127568910255e-25
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,2.100909508913979e-23,1.9099177353763444e-19,1.7507579240949826e-20,7.00303169637993e-21
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,3.834663167502948e-14,3.4860574250026796e-10,3.19555263958579e-11,1.278221055834316e-11
BLOCK 3017,3.95673995066944e-13,3.5970363187903997e-09,3.2972832922245334e-10,1.3189133168898132e-10
BLOCK 3025,4.0450057103659406e-18,3.677277918514491e-14,3.370838091971617e-15,1.3483352367886469e-15
BLOCK 3026,1.8041330136527202e-14,1.640120921502473e-10,1.5034441780439337e-11,6.013776712175734e-12
BLOCK 3027,9.306117112609595e-22,8.460106466008722e-18,7.755097593841329e-19,3.1020390375365315e-19
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,7.898774131872669e-17,7.18070375624788e-13,6.582311776560558e-14,2.6329247106242228e-14
BLOCK 3031,1.8267065247645413e-26,1.660642295240492e-22,1.5222554373037844e-23,6.0890217492151376e-24
BLOCK 4047,3.815932799723435e-21,3.469029817930395e-17,3.179943999769529e-18,1.2719775999078116e-18
BLOCK 4057,3.3058951727277986e-25,3.0053592479343623e-21,2.7549126439398323e-22,1.1019650575759328e-22
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
