,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,1.1310599744874516e-09,1.0282363404431378e-05,9.425499787395431e-07,3.7701999149581724e-07
BLOCK 1033,8.04328908430432e-13,7.3120809857311995e-09,6.702740903586934e-10,2.681096361434773e-10
BLOCK 1035,4.509245936808374e-16,4.099314488007613e-12,3.757704947340312e-13,1.5030819789361248e-13
BLOCK 1037,6.120313322746792e-17,5.563921202497084e-13,5.1002611022889936e-14,2.0401044409155972e-14
BLOCK 1038,1.9581761710959436e-12,1.780160155541767e-08,1.6318134759132864e-09,6.527253903653145e-10
BLOCK 2009,1.3021712660414347e-08,0.00011837920600376679,1.0851427217011957e-05,4.340570886804782e-06
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.841435976176604e-09,3.492214523796913e-05,3.2011966468138367e-06,1.2804786587255347e-06
BLOCK 1009,1.5529962723384193e-18,1.4118147930349266e-14,1.294163560282016e-15,5.176654241128064e-16
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.869602711009312e-09,7.154184282735738e-05,6.558002259174427e-06,2.6232009036697707e-06
BLOCK 1026,1.181663834768533e-08,0.00010742398497895753,9.847198623071108e-06,3.938879449228443e-06
BLOCK 1027,4.797083504551715e-16,4.360985004137923e-12,3.9975695871264297e-13,1.5990278348505718e-13
BLOCK 1028,1.6690857953008464e-14,1.5173507230007694e-10,1.3909048294173721e-11,5.563619317669488e-12
BLOCK 1029,3.75061413528833e-14,3.409649213898482e-10,3.1255117794069415e-11,1.2502047117627766e-11
BLOCK 1039,2.7113762527120856e-11,2.4648875024655324e-07,2.2594802105934048e-08,9.037920842373618e-09
BLOCK 1040,3.3183401996564804e-18,3.0166729087786185e-14,2.765283499713734e-15,1.1061133998854934e-15
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.1154181063388912e-12,2.8321982784899012e-08,2.5961817552824095e-09,1.0384727021129637e-09
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.518449174638358e-18,6.83495379512578e-14,6.265374312198631e-15,2.5061497248794525e-15
