,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,1.1060664096405676e-12,1.0055149178550614e-08,9.217220080338063e-10,3.686888032135225e-10
BLOCK 1033,4.8319658426426575e-15,4.392696220584234e-11,4.026638202202215e-12,1.6106552808808858e-12
BLOCK 1035,1.2230924588943575e-17,1.1119022353585069e-13,1.019243715745298e-14,4.076974862981192e-15
BLOCK 1037,2.461563330341709e-18,2.2377848457651903e-14,2.0513027752847578e-15,8.205211101139031e-16
BLOCK 1038,1.164513541116556e-14,1.0586486737423238e-10,9.704279509304634e-12,3.881711803721854e-12
BLOCK 2009,3.755736778622103e-12,3.41430616238373e-08,3.1297806488517527e-09,1.251912259540701e-09
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.808099802874169e-12,2.552818002612881e-08,2.3400831690618075e-09,9.36033267624723e-10
BLOCK 1009,1.522110629684507e-23,1.3837369360768246e-19,1.2684255247370893e-20,5.073702098948357e-21
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.9559928361523863e-12,1.7781753055930784e-08,1.6299940301269886e-09,6.519976120507954e-10
BLOCK 1026,3.3231851903626796e-12,3.021077445784254e-08,2.7693209919688997e-09,1.1077283967875599e-09
BLOCK 1027,4.69419669202064e-18,4.2674515382005815e-14,3.9118305766838664e-15,1.5647322306735467e-15
BLOCK 1028,3.2339469434435414e-17,2.9399517667668556e-13,2.694955786202951e-14,1.0779823144811803e-14
BLOCK 1029,2.6291939012037077e-17,2.3901762738215523e-13,2.1909949176697564e-14,8.763979670679025e-15
BLOCK 1039,8.510676803665615e-14,7.736978912423286e-10,7.092230669721346e-11,2.836892267888538e-11
BLOCK 1040,2.1126293576462124e-20,1.9205721433147385e-16,1.760524464705177e-17,7.042097858820708e-18
BLOCK 1052,6.617444900424222e-25,6.015859000385656e-21,5.514537417020185e-22,2.205814966808074e-22
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.8877512960231238e-14,1.7161375418392032e-10,1.57312608001927e-11,6.292504320077079e-12
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.3007078324460313e-22,2.0915525749509374e-18,1.9172565270383594e-19,7.669026108153437e-20
BLOCK 1006,6.167911638490313e-31,5.6071923986275576e-27,5.139926365408595e-28,2.055970546163438e-28
BLOCK 1007,2.5127865916092702e-29,2.284351446917518e-25,2.0939888263410586e-26,8.375955305364234e-27
BLOCK 1008,4.33913814005059e-29,3.9446710364096267e-25,3.615948450042158e-26,1.4463793800168632e-26
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.217002192145725e-12,2.0154565383142954e-08,1.8475018267881042e-09,7.390007307152416e-10
BLOCK 1025,1.4918436517703347e-12,1.3562215016093952e-08,1.2432030431419456e-09,4.972812172567783e-10
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.1309109937248425e-26,1.0281009033862205e-22,9.424258281040355e-24,3.769703312416142e-24
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.244459747581831e-23,3.858599770528937e-19,3.537049789651526e-20,1.4148199158606103e-20
BLOCK 4057,2.8842116634834064e-21,2.622010603166733e-17,2.4035097195695055e-18,9.614038878278022e-19
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
