,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,3.308722450212111e-24,3.0079295001928276e-20,2.7572687085100924e-21,1.1029074834040368e-21
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.4638532582289675e-18,1.3307756892990615e-14,1.2198777151908064e-15,4.879510860763225e-16
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.555099551599692e-22,1.4137268650906292e-18,1.2959162929997435e-19,5.183665171998973e-20
BLOCK 1009,2.1692355178706078e-16,1.97203228897328e-12,1.8076962648921733e-13,7.230785059568692e-14
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.139631165785915e-18,3.7633010598053773e-14,3.449692638154929e-15,1.3798770552619716e-15
BLOCK 1026,1.7450086397132914e-18,1.5863714906484466e-14,1.454173866427743e-15,5.816695465710972e-16
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,4.0591626739052383e-26,3.6901478853683985e-22,3.3826355615876986e-23,1.3530542246350794e-23
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.048578229756829e-19,6.407798390688026e-15,5.873815191464024e-16,2.3495260765856097e-16
BLOCK 1006,5.212483457622712e-33,4.7386213251115565e-29,4.343736214685594e-30,1.7374944858742375e-30
BLOCK 1007,1.660241958064707e-24,1.5093108709679154e-20,1.3835349650539227e-21,5.53413986021569e-22
BLOCK 1008,6.107276276944647e-19,5.5520693426769526e-15,5.089396897453874e-16,2.0357587589815492e-16
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.0222724348381164e-18,3.656611304398288e-14,3.3518936956984305e-15,1.340757478279372e-15
BLOCK 1025,7.246102165964522e-22,6.587365605422293e-18,6.038418471637102e-19,2.415367388654841e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.68333194342371e-12,1.530301766748827e-08,1.4027766195197582e-09,5.611106478079033e-10
BLOCK 3026,5.873957608657602e-15,5.3399614624160015e-11,4.8949646738813354e-12,1.957985869552534e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.613746078420005e-17,2.376132798563641e-13,2.178121732016671e-14,8.712486928066684e-15
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.726071025971461e-12,1.5691554781558736e-08,1.4383925216428842e-09,5.753570086571536e-10
BLOCK 4057,9.658098967543053e-14,8.780089970493684e-10,8.048415806285877e-11,3.219366322514351e-11
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.349307834339635e-15,4.8630071221269405e-11,4.457756528616362e-12,1.783102611446545e-12
BLOCK 1001,1.781358451452781e-14,1.6194167740479827e-10,1.484465376210651e-11,5.937861504842604e-12
BLOCK 1002,1.03825032410936e-15,9.438639310085091e-12,8.652086034244668e-13,3.4608344136978667e-13
BLOCK 1003,1.8219628846095087e-17,1.6563298950995534e-13,1.5183024038412575e-14,6.073209615365029e-15
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,8.937428024694041e-24,8.124934567903674e-20,7.447856687245034e-21,2.9791426748980137e-21
BLOCK 1018,1.292632563467081e-17,1.1751205122428008e-13,1.0771938028892342e-14,4.308775211556937e-15
BLOCK 1019,1.4539373892769575e-17,1.3217612629790523e-13,1.2116144910641314e-14,4.846457964256525e-15
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,8.962386131726297e-19,8.147623756114816e-15,7.468655109771915e-16,2.987462043908766e-16
BLOCK 2005,8.856898322688807e-15,8.051725747898915e-11,7.380748602240673e-12,2.952299440896269e-12
BLOCK 2006,2.2010221818640698e-14,2.0009292562400634e-10,1.8341851515533916e-11,7.336740606213566e-12
BLOCK 2007,1.103137286971931e-14,1.0028520790653917e-10,9.192810724766091e-12,3.6771242899064365e-12
BLOCK 2010,1.7765183977000494e-16,1.615016725181863e-12,1.4804319980833747e-13,5.921727992333498e-14
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.1797916482981052e-41,1.0725378620891865e-37,9.831597069150876e-39,3.9326388276603506e-39
BLOCK 1014,2.418201506824061e-56,2.198365006203692e-52,2.0151679223533842e-53,8.060671689413537e-54
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,6.727707910641417e-17,6.116098100583107e-13,5.606423258867848e-14,2.242569303547139e-14
BLOCK 1022,5.232068086705507e-17,4.756425533368643e-13,4.3600567389212564e-14,1.7440226955685025e-14
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,2.045410859690499e-21,1.8594644179004537e-17,1.7045090497420827e-18,6.818036198968331e-19
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.4136516668531243e-21,1.2851378789573858e-17,1.178043055710937e-18,4.712172222843747e-19
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.312170193155256e-80,3.0110638119593235e-76,2.76014182762938e-77,1.104056731051752e-77
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,2.0510383535746307e-29,1.8645803214314824e-25,1.709198627978859e-26,6.836794511915435e-27
BLOCK 3020,1.6115437004942832e-17,1.4650397277220756e-13,1.342953083745236e-14,5.371812334980944e-15
BLOCK 3021,1.0574847539713632e-18,9.613497763376029e-15,8.81237294976136e-16,3.524949179904544e-16
BLOCK 3022,1.1458849999947267e-16,1.0417136363588424e-12,9.549041666622723e-14,3.819616666649089e-14
BLOCK 3023,2.7650978024371467e-13,2.5137252749428607e-09,2.3042481686976222e-10,9.216992674790489e-11
BLOCK 3024,3.6409979678533816e-13,3.3099981525939836e-09,3.0341649732111514e-10,1.2136659892844606e-10
BLOCK 3029,5.05989099490447e-15,4.599900904458609e-11,4.2165758290870584e-12,1.6866303316348232e-12
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,1.0339757656912846e-24,9.399779688102587e-21,8.616464714094039e-22,3.4465858856376155e-22
BLOCK 3032,7.681676907482324e-30,6.983342643165749e-26,6.401397422901937e-27,2.5605589691607745e-27
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.9911442017349622e-13,1.8101310924863293e-09,1.659286834779135e-10,6.63714733911654e-11
BLOCK 3035,4.216306707443645e-16,3.833006097676041e-12,3.5135889228697043e-13,1.4054355691478816e-13
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,1.746343709221952e-20,1.5875851902017745e-16,1.455286424351627e-17,5.8211456974065065e-18
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,6.770667407045056e-13,6.155152188222778e-09,5.642222839204213e-10,2.2568891356816853e-10
BLOCK 4009,9.137433060509288e-14,8.306757327735716e-10,7.614527550424406e-11,3.0458110201697625e-11
BLOCK 4010,1.2115721614059865e-15,1.1014292376418059e-11,1.009643467838322e-12,4.0385738713532883e-13
BLOCK 4011,6.766438119923345e-18,6.151307381748495e-14,5.638698433269454e-15,2.2554793733077816e-15
BLOCK 4012,3.324042592295687e-14,3.021856902086988e-10,2.770035493579739e-11,1.1080141974318957e-11
BLOCK 4013,3.562867380510405e-09,3.23897034591855e-05,2.9690561504253372e-06,1.1876224601701348e-06
BLOCK 4014,3.743651938344318e-11,3.40331994394938e-07,3.1197099486202655e-08,1.247883979448106e-08
BLOCK 4015,2.0318832893523844e-11,1.8471666266839859e-07,1.6932360744603203e-08,6.772944297841281e-09
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.2389049141276822e-11,1.1262771946615293e-07,1.0324207617730686e-08,4.129683047092274e-09
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.686438267317649e-09,2.4422166066524082e-05,2.2386985560980408e-06,8.954794224392164e-07
BLOCK 4020,3.993405319764733e-15,3.630368472513393e-11,3.3278377664706107e-12,1.3311351065882443e-12
BLOCK 4021,1.129994239536112e-10,1.0272674904873744e-06,9.416618662800932e-08,3.766647465120373e-08
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.919329590008343e-09,6.290299627280312e-05,5.7661079916736195e-06,2.306443196669448e-06
BLOCK 4024,3.802979149832513e-09,3.457253772575012e-05,3.169149291527094e-06,1.2676597166108375e-06
BLOCK 4025,5.997376782962295e-10,5.452160711783905e-06,4.997813985801912e-07,1.999125594320765e-07
BLOCK 4026,3.5744956229116534e-10,3.24954147537423e-06,2.9787463524263776e-07,1.191498540970551e-07
BLOCK 4027,1.0804201151829728e-10,9.822001047117936e-07,9.003500959858108e-08,3.6014003839432426e-08
BLOCK 4028,2.7119485962847856e-10,2.465407814804351e-06,2.2599571635706548e-07,9.039828654282619e-08
BLOCK 4029,7.204689813344037e-10,6.549718012130943e-06,6.003908177786698e-07,2.401563271114679e-07
BLOCK 4030,2.147827479547367e-09,1.952570435952152e-05,1.7898562329561395e-06,7.159424931824557e-07
BLOCK 4031,3.0675894317300614e-11,2.788717665209147e-07,2.556324526441718e-08,1.0225298105766871e-08
BLOCK 4032,6.6223105405542596e-12,6.020282309594781e-08,5.51859211712855e-09,2.20743684685142e-09
BLOCK 4033,6.143289363462624e-12,5.5848085122387495e-08,5.119407802885521e-09,2.0477631211542083e-09
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.5154603430607104e-12,2.2867821300551912e-08,2.096216952550592e-09,8.384867810202368e-10
BLOCK 4035,1.202803888448492e-11,1.09345808040772e-07,1.0023365737070766e-08,4.0093462948283064e-09
BLOCK 4036,1.7453797252811847e-11,1.5867088411647133e-07,1.4544831044009873e-08,5.817932417603949e-09
BLOCK 4037,2.879159307605713e-11,2.61741755236883e-07,2.399299423004761e-08,9.597197692019044e-09
BLOCK 4038,5.641853763623566e-12,5.1289579669305145e-08,4.701544803019639e-09,1.8806179212078552e-09
BLOCK 4039,2.5240016653414488e-11,2.2945469684922263e-07,2.1033347211178742e-08,8.413338884471497e-09
BLOCK 4040,3.383393137547398e-12,3.075811943224907e-08,2.8194942812894987e-09,1.1277977125157994e-09
BLOCK 4041,9.53809939357421e-13,8.670999448703827e-09,7.948416161311842e-10,3.1793664645247367e-10
BLOCK 4042,7.876791495964821e-13,7.160719541786201e-09,6.563992913304018e-10,2.625597165321607e-10
BLOCK 4043,1.7206661138659688e-13,1.564241921696335e-09,1.4338884282216407e-10,5.735553712886562e-11
BLOCK 4044,6.479155499685778e-13,5.890141363350707e-09,5.399296249738149e-10,2.1597184998952593e-10
BLOCK 4045,4.137511174688725e-13,3.761373795171568e-09,3.447925978907271e-10,1.3791703915629082e-10
BLOCK 4046,3.214002151442659e-12,2.9218201376751446e-08,2.678335126202216e-09,1.0713340504808863e-09
BLOCK 4048,2.1329493386593055e-12,1.939044853326641e-08,1.7774577822160878e-09,7.109831128864351e-10
BLOCK 4049,9.440197064019523e-13,8.581997330926838e-09,7.866830886682936e-10,3.1467323546731744e-10
BLOCK 4050,3.8326805713151375e-13,3.484255064831943e-09,3.193900476095948e-10,1.277560190438379e-10
BLOCK 4051,8.11557491306465e-14,7.377795375513319e-10,6.762979094220543e-11,2.705191637688217e-11
BLOCK 4052,2.987592971647759e-13,2.7159936105888715e-09,2.489660809706466e-10,9.958643238825863e-11
BLOCK 4053,4.956729621816394e-13,4.5061178380149035e-09,4.1306080181803283e-10,1.6522432072721313e-10
BLOCK 4054,8.955142138777942e-13,8.141038307979948e-09,7.462618448981619e-10,2.9850473795926475e-10
BLOCK 4055,6.70312325126979e-13,6.093748410245264e-09,5.585936042724825e-10,2.23437441708993e-10
BLOCK 4056,3.7105778022116954e-14,3.3732525474651776e-10,3.092148168509746e-11,1.2368592674038985e-11
BLOCK 4058,1.639559824486199e-13,1.49050893135109e-09,1.3662998537384992e-10,5.465199414953997e-11
BLOCK 4059,2.38812158693053e-13,2.1710196244823e-09,1.9901013224421085e-10,7.960405289768433e-11
BLOCK 4061,2.5943363594260704e-14,2.358487599478246e-10,2.161946966188392e-11,8.647787864753567e-12
BLOCK 4062,3.6145588291060406e-14,3.2859625719145823e-10,3.012132357588367e-11,1.2048529430353468e-11
