,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,1.1661525852666362e-11,1.0601387138787602e-07,9.717938210555303e-09,3.887175284222121e-09
BLOCK 1033,2.0259002332538946e-09,1.841727484776268e-05,1.6882501943782455e-06,6.753000777512982e-07
BLOCK 1035,1.2170483404164741e-08,0.00011064075821967946,1.0142069503470618e-05,4.056827801388247e-06
BLOCK 1037,1.636146969103279e-08,0.00014874063355484353,1.3634558075860659e-05,5.453823230344263e-06
BLOCK 1038,3.6156060284331284e-09,3.286914571302844e-05,3.013005023694274e-06,1.2052020094777095e-06
BLOCK 2009,1.631723416262241e-14,1.4833849238747646e-10,1.3597695135518676e-11,5.43907805420747e-12
BLOCK 2013,2.085134053520135e-16,1.8955764122910317e-12,1.7376117112667792e-13,6.950446845067116e-14
BLOCK 2008,4.0589476821627185e-12,3.6899524383297443e-08,3.3824564018022657e-09,1.3529825607209061e-09
BLOCK 1009,7.863426005896329e-36,7.148569096269389e-32,6.552855004913607e-33,2.621142001965443e-33
BLOCK 1016,3.267745388430279e-15,2.970677625845708e-11,2.723121157025233e-12,1.0892484628100931e-12
BLOCK 1020,4.1045262729015996e-15,3.7313875208196364e-11,3.4204385607513332e-12,1.3681754243005333e-12
BLOCK 1026,1.286462702682779e-14,1.1695115478934354e-10,1.072052252235649e-11,4.288209008942596e-12
BLOCK 1027,6.913882148372215e-11,6.285347407611105e-07,5.761568456976846e-08,2.3046273827907384e-08
BLOCK 1028,1.1679216573320808e-13,1.0617469612109826e-09,9.73268047776734e-11,3.893072191106936e-11
BLOCK 1029,2.964569203640471e-16,2.6950629124004282e-12,2.4704743363670594e-13,9.881897345468237e-14
BLOCK 1039,7.889513060174375e-10,7.172284600158523e-06,6.574594216811979e-07,2.6298376867247915e-07
BLOCK 1040,6.369516228533809e-14,5.790469298667099e-10,5.3079301904448416e-11,2.1231720761779366e-11
BLOCK 1052,4.084630913567985e-10,3.71330083051635e-06,3.4038590946399875e-07,1.3615436378559948e-07
BLOCK 1054,7.694720961665225e-11,6.995200874241114e-07,6.412267468054355e-08,2.5649069872217416e-08
BLOCK 2025,5.4432623738960936e-09,4.94842033990554e-05,4.536051978246745e-06,1.814420791298698e-06
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.3507602740247838e-30,1.2279638854770761e-26,1.1256335616873198e-27,4.502534246749279e-28
BLOCK 1006,1.6190797509048034e-34,1.4718906826407304e-30,1.349233125754003e-31,5.396932503016011e-32
BLOCK 1007,4.7323149209600736e-39,4.302104473600067e-35,3.943595767466728e-36,1.5774383069866912e-36
BLOCK 1008,3.864176307262893e-45,3.5128875520571754e-41,3.220146922719077e-42,1.288058769087631e-42
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.74000061950217e-15,4.3090914722747e-11,3.950000516251808e-12,1.5800002065007232e-12
BLOCK 1025,9.68554192971e-13,8.80503811791818e-09,8.071284941424999e-10,3.2285139765699996e-10
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.004317075796787e-40,4.5493791598152606e-36,4.170264229830656e-37,1.6681056919322622e-37
BLOCK 4057,3.041763727376223e-34,2.7652397521602026e-30,2.5348031061468526e-31,1.013921242458741e-31
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.767936313719735e-18,2.516305739745214e-14,2.3066135947664463e-15,9.226454379065785e-16
BLOCK 1001,2.5141163422143303e-20,2.2855603111039364e-16,2.0950969518452755e-17,8.380387807381101e-18
BLOCK 1002,1.7675579635186057e-22,1.606870875926005e-18,1.472964969598838e-19,5.891859878395353e-20
BLOCK 1003,1.5948980473679296e-23,1.449907315789027e-19,1.3290817061399414e-20,5.3163268245597654e-21
BLOCK 1004,1.3571409313851883e-11,1.233764483077444e-07,1.1309507761543237e-08,4.523803104617295e-09
BLOCK 1010,3.4991133296734916e-16,3.1810121178849922e-12,2.9159277747279097e-13,1.166371109891164e-13
BLOCK 1017,1.3958675613385674e-14,1.2689705103077885e-10,1.1632229677821397e-11,4.652891871128558e-12
BLOCK 1018,7.468110261316355e-17,6.789191146651232e-13,6.22342521776363e-14,2.4893700871054517e-14
BLOCK 1019,1.0927540515960868e-15,9.934127741782608e-12,9.106283763300725e-13,3.6425135053202896e-13
BLOCK 2000,6.659960833865147e-10,6.054509848968316e-06,5.54996736155429e-07,2.2199869446217157e-07
BLOCK 2001,2.5067971365564413e-10,2.278906487778583e-06,2.0889976137970346e-07,8.355990455188138e-08
BLOCK 2002,1.7619353158394964e-10,1.6017593780359058e-06,1.4682794298662472e-07,5.873117719464988e-08
BLOCK 2003,2.3922298726766383e-10,2.1747544297060347e-06,1.9935248938971986e-07,7.974099575588793e-08
BLOCK 2004,3.181622299685953e-14,2.8923839088054114e-10,2.651351916404961e-11,1.0605407665619843e-11
BLOCK 2005,4.815836203761042e-18,4.378032912510038e-14,4.013196836467535e-15,1.605278734587014e-15
BLOCK 2006,1.2861400767628346e-18,1.1692182516025768e-14,1.0717833973023622e-15,4.2871335892094483e-16
BLOCK 2007,2.960035913354e-18,2.6909417394127274e-14,2.466696594461667e-15,9.866786377846667e-16
BLOCK 2010,3.1533749895834366e-16,2.8667045359849425e-12,2.6278124913195304e-13,1.0511249965278122e-13
BLOCK 2011,1.5354371085996437e-10,1.395851916908767e-06,1.2795309238330363e-07,5.118123695332145e-08
BLOCK 2012,1.8342646829533777e-13,1.6675133481394342e-09,1.528553902461148e-10,6.114215609844592e-11
BLOCK 2026,2.886852219560496e-10,2.62441110869136e-06,2.40571018296708e-07,9.622840731868319e-08
BLOCK 2027,7.633202356231582e-11,6.939274869301438e-07,6.361001963526318e-08,2.5444007854105274e-08
BLOCK 2051,6.181996316445318e-11,5.619996651313926e-07,5.151663597037766e-08,2.060665438815106e-08
BLOCK 2054,5.26171001376085e-11,4.783372739782591e-07,4.384758344800709e-08,1.7539033379202833e-08
BLOCK 2055,2.851936907584838e-16,2.592669915986216e-12,2.3766140896540315e-13,9.506456358616126e-14
BLOCK 2056,1.6440497404824796e-16,1.4945906731658906e-12,1.3700414504020664e-13,5.4801658016082654e-14
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.425013738622948e-16,5.840921580566316e-12,5.354178115519124e-13,2.1416712462076492e-13
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.4186964104360562e-16,3.107905827669142e-12,2.84891367536338e-13,1.139565470145352e-13
BLOCK 1021,4.448534932068999e-16,4.044122665517272e-12,3.7071124433908326e-13,1.482844977356333e-13
BLOCK 1022,7.014677191725973e-16,6.37697926520543e-12,5.845564326438311e-13,2.338225730575324e-13
BLOCK 1023,3.885471949815577e-11,3.53224722710507e-07,3.237893291512981e-08,1.2951573166051924e-08
BLOCK 1031,2.006300959830973e-10,1.8239099634827027e-06,1.6719174665258109e-07,6.687669866103243e-08
BLOCK 1032,2.284157077580358e-10,2.0765064341639616e-06,1.903464231316965e-07,7.61385692526786e-08
BLOCK 1034,7.137522881841119e-14,6.488657165310108e-10,5.9479357348676e-11,2.3791742939470397e-11
BLOCK 1036,1.57867394926555e-08,0.00014351581356959547,1.3155616243879583e-05,5.262246497551833e-06
BLOCK 1048,1.9247126199990807e-09,1.7497387454537094e-05,1.6039271833325672e-06,6.415708733330268e-07
BLOCK 1049,4.4393415742603266e-13,4.035765067509388e-09,3.6994513118836057e-10,1.4797805247534423e-10
BLOCK 1050,1.0785932205743296e-10,9.805392914312087e-07,8.988276838119413e-08,3.595310735247765e-08
BLOCK 1051,6.035391750960153e-11,5.486719773600139e-07,5.029493125800128e-08,2.0117972503200512e-08
BLOCK 1053,1.595773271190092e-10,1.4507029738091746e-06,1.3298110593250768e-07,5.319244237300307e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.9736405637632783e-11,1.794218694330253e-07,1.644700469802732e-08,6.578801879210927e-09
BLOCK 1059,1.7350090902212977e-08,0.00015772809911102708,1.4458409085177482e-05,5.783363634070993e-06
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.4200657558037532e-17,1.290968868912503e-13,1.1833881298364611e-14,4.733552519345844e-15
BLOCK 2015,4.80194644044226e-16,4.365405854947509e-12,4.001622033701883e-13,1.6006488134807532e-13
BLOCK 2016,7.054110698235384e-22,6.412827907486712e-18,5.87842558186282e-19,2.3513702327451276e-19
BLOCK 2017,9.91613745650216e-27,9.014670415001964e-23,8.263447880418467e-24,3.3053791521673866e-24
BLOCK 2018,1.872381665245459e-25,1.7021651502231444e-21,1.5603180543712158e-22,6.241272217484864e-23
