,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,2.2077605590353976e-10,2.0070550536685433e-06,1.8398004658628314e-07,7.359201863451325e-08
BLOCK 1033,5.417435035597391e-09,4.924940941452174e-05,4.5145291963311596e-06,1.8058116785324637e-06
BLOCK 1035,8.783707255343168e-09,7.985188413948335e-05,7.319756046119308e-06,2.927902418447723e-06
BLOCK 1037,8.735192944611686e-09,7.941084495101532e-05,7.279327453843072e-06,2.9117309815372286e-06
BLOCK 1038,1.0551368235034952e-08,9.592152940940864e-05,8.792806862529127e-06,3.51712274501165e-06
BLOCK 2009,1.4235308041949069e-12,1.2941189129044608e-08,1.1862756701624224e-09,4.74510268064969e-10
BLOCK 2013,3.351075824637472e-18,3.046432567852247e-14,2.7925631871978935e-15,1.1170252748791573e-15
BLOCK 2008,1.1507193915287984e-10,1.0461085377534531e-06,9.589328262739987e-08,3.8357313050959945e-08
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,9.51431081492373e-18,8.649373468112481e-14,7.928592345769775e-15,3.1714369383079098e-15
BLOCK 1020,4.0316651649260714e-13,3.6651501499327924e-09,3.3597209707717264e-10,1.3438883883086904e-10
BLOCK 1026,1.1422414527106275e-12,1.0384013206460249e-08,9.518678772588562e-10,3.807471509035425e-10
BLOCK 1027,8.666534201270734e-11,7.878667455700667e-07,7.222111834392279e-08,2.888844733756911e-08
BLOCK 1028,5.926218886290723e-13,5.3874717148097486e-09,4.938515738575603e-10,1.975406295430241e-10
BLOCK 1029,4.3083303002505015e-15,3.916663909318638e-11,3.5902752502087512e-12,1.4361101000835005e-12
BLOCK 1039,4.284198030601028e-09,3.89472548236457e-05,3.5701650255008567e-06,1.4280660102003426e-06
BLOCK 1040,9.476831923573177e-14,8.615301748702889e-10,7.897359936310982e-11,3.1589439745243924e-11
BLOCK 1052,3.329411526033134e-11,3.0267377509392127e-07,2.774509605027612e-08,1.1098038420110447e-08
BLOCK 1054,2.918796974769568e-12,2.653451795245062e-08,2.4323308123079734e-09,9.729323249231892e-10
BLOCK 2025,1.6496206044208076e-08,0.00014996550949280068,1.3746838370173397e-05,5.498735348069359e-06
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.6550301791536828e-27,1.5045728901397117e-23,1.3791918159614024e-24,5.5167672638456095e-25
BLOCK 1006,2.0258626600413674e-32,1.841693327310334e-28,1.6882188833678063e-29,6.752875533471225e-30
BLOCK 1007,1.3071497181143837e-35,1.1883179255585305e-31,1.0892914317619865e-32,4.357165727047946e-33
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.66161283526598e-13,4.2378298502418e-09,3.88467736272165e-10,1.5538709450886599e-10
BLOCK 1025,3.083262913152603e-11,2.8029662846841847e-07,2.569385760960503e-08,1.0277543043842011e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.60900711319329e-16,8.7354610119939e-12,8.007505927661076e-13,3.20300237106443e-13
BLOCK 1001,1.2425743380010296e-17,1.1296130345463906e-13,1.035478615000858e-14,4.141914460003432e-15
BLOCK 1002,8.035098053490571e-20,7.304634594082337e-16,6.695915044575477e-17,2.6783660178301902e-17
BLOCK 1003,5.3971006575220514e-21,4.906455143201865e-17,4.4975838812683764e-18,1.7990335525073503e-18
BLOCK 1004,3.5270817415077084e-13,3.2064379468251895e-09,2.939234784589757e-10,1.1756939138359028e-10
BLOCK 1010,1.2823987831562726e-18,1.1658170755966115e-14,1.0686656526302272e-15,4.274662610520909e-16
BLOCK 1017,2.73329173304709e-13,2.4848106664064455e-09,2.2777431108725752e-10,9.110972443490301e-11
BLOCK 1018,8.710028235112549e-15,7.918207486465953e-11,7.258356862593791e-12,2.903342745037516e-12
BLOCK 1019,1.290319662009743e-13,1.1730178745543119e-09,1.0752663850081193e-10,4.301065540032477e-11
BLOCK 2000,6.696358358205784e-11,6.087598507459804e-07,5.5802986318381536e-08,2.2321194527352612e-08
BLOCK 2001,1.8249261669930032e-11,1.6590237881754574e-07,1.520771805827503e-08,6.08308722331001e-09
BLOCK 2002,1.2008639419007346e-11,1.0916944926370314e-07,1.0007199515839456e-08,4.002879806335782e-09
BLOCK 2003,1.875446530198141e-11,1.7049513910892192e-07,1.562872108498451e-08,6.251488433993803e-09
BLOCK 2004,2.6595620501784945e-12,2.4177836819804495e-08,2.2163017084820788e-09,8.865206833928315e-10
BLOCK 2005,1.9052209115148327e-15,1.7320190104680296e-11,1.5876840929290274e-12,6.350736371716109e-13
BLOCK 2006,6.152491575017391e-16,5.5931741591067186e-12,5.127076312514493e-13,2.050830525005797e-13
BLOCK 2007,1.2168952040985905e-15,1.106268367362355e-11,1.0140793367488256e-12,4.0563173469953016e-13
BLOCK 2010,5.90330419634429e-14,5.366640178494809e-10,4.9194201636202415e-11,1.9677680654480964e-11
