,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,5.82717818760589e-10,5.2974347160053545e-06,4.855981823004909e-07,1.9423927292019632e-07
BLOCK 1033,6.475383702933588e-09,5.886712457212353e-05,5.3961530857779905e-06,2.158461234311196e-06
BLOCK 1035,6.085953172305828e-09,5.5326847020962075e-05,5.071627643588191e-06,2.0286510574352762e-06
BLOCK 1037,5.325479752867441e-09,4.841345229879492e-05,4.437899794056201e-06,1.7751599176224802e-06
BLOCK 1038,1.3016052795373973e-08,0.00011832775268521795,1.0846710662811646e-05,4.338684265124658e-06
BLOCK 2009,6.895811017469555e-12,6.268919106790505e-08,5.74650918122463e-09,2.2986036724898516e-09
BLOCK 2013,4.685842073052743e-19,4.259856430047948e-15,3.904868394210619e-16,1.5619473576842476e-16
BLOCK 2008,3.5608241638708384e-10,3.237112876246217e-06,2.9673534698923655e-07,1.1869413879569463e-07
BLOCK 1009,2.5232029525449052e-30,2.293820865949914e-26,2.1026691271207546e-27,8.410676508483018e-28
BLOCK 1016,6.166002809317281e-19,5.605457099379346e-15,5.138335674431068e-16,2.055334269772427e-16
BLOCK 1020,2.0521920233850857e-12,1.8656291121682598e-08,1.7101600194875714e-09,6.840640077950286e-10
BLOCK 1026,5.574877370045399e-12,5.0680703364049087e-08,4.6457311417044995e-09,1.8582924566818e-09
BLOCK 1027,7.717303189382594e-11,7.015730172165994e-07,6.431085991152162e-08,2.5724343964608647e-08
BLOCK 1028,9.443065746189675e-13,8.584605223808794e-09,7.869221455158063e-10,3.147688582063225e-10
BLOCK 1029,1.0517966871378425e-14,9.561788064889477e-11,8.764972392815355e-12,3.505988957126142e-12
BLOCK 1039,6.818338146972202e-09,6.198489224520183e-05,5.681948455810168e-06,2.2727793823240672e-06
BLOCK 1040,9.179263035439875e-14,8.344784577672614e-10,7.649385862866563e-11,3.0597543451466254e-11
BLOCK 1052,9.221522452202304e-12,8.383202229274822e-08,7.684602043501921e-09,3.0738408174007683e-09
BLOCK 1054,5.808224501291833e-13,5.280204092083484e-09,4.840187084409861e-10,1.9360748337639444e-10
BLOCK 2025,2.0603261379783242e-08,0.00018730237617984766,1.7169384483152704e-05,6.867753793261081e-06
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.265922514108227e-26,2.0599295582802063e-22,1.8882687617568557e-23,7.553075047027423e-24
BLOCK 1006,1.1499466410358592e-31,1.0454060373053266e-27,9.582888675298827e-29,3.8331554701195305e-29
BLOCK 1007,2.4201702233281106e-34,2.2001547484801005e-30,2.0168085194400925e-31,8.06723407776037e-32
BLOCK 1008,2.2003363932235556e-38,2.000305812021414e-34,1.8336136610196297e-35,7.334454644078519e-36
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.3728165457363416e-12,2.1571059506694015e-08,1.9773471214469515e-09,7.909388485787806e-10
BLOCK 1025,1.0035171088255865e-10,9.122882807505332e-07,8.362642573546554e-08,3.345057029418622e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.1395003023285456e-33,4.6722730021168594e-29,4.282916918607122e-30,1.7131667674428487e-30
BLOCK 4057,1.6073479162719822e-28,1.4612253784290747e-24,1.3394565968933184e-25,5.357826387573274e-26
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.029516042459118e-15,7.299560038599198e-11,6.691263368715932e-12,2.6765053474863726e-12
BLOCK 1001,1.196636301015411e-16,1.0878511827412828e-12,9.971969175128426e-14,3.98878767005137e-14
BLOCK 1002,7.530070345768678e-19,6.845518496153343e-15,6.275058621473898e-16,2.510023448589559e-16
BLOCK 1003,4.5221730493758523e-20,4.111066408523502e-16,3.768477541146544e-17,1.5073910164586176e-17
BLOCK 1004,5.972117109800401e-14,5.429197372545819e-10,4.976764258167001e-11,1.9907057032668002e-11
BLOCK 1010,9.261093458628384e-20,8.419175871480349e-16,7.71757788219032e-17,3.087031152876128e-17
BLOCK 1017,7.46240433568798e-13,6.784003941534527e-09,6.218670279739984e-10,2.4874681118959936e-10
BLOCK 1018,4.782095160829244e-14,4.3473592371174947e-10,3.985079300691037e-11,1.5940317202764148e-11
BLOCK 1019,7.069934980955384e-13,6.427213619050349e-09,5.891612484129487e-10,2.3566449936517944e-10
BLOCK 2000,2.0287354310743735e-11,1.8443049373403394e-07,1.6906128592286445e-08,6.762451436914578e-09
BLOCK 2001,4.8201579810708926e-12,4.381961800973539e-08,4.016798317559077e-09,1.6067193270236308e-09
BLOCK 2002,3.085862490003482e-12,2.805329536366802e-08,2.571552075002902e-09,1.0286208300011606e-09
BLOCK 2003,5.118465885337371e-12,4.653150804852156e-08,4.265388237781143e-09,1.7061552951124571e-09
BLOCK 2004,1.2645112734347414e-11,1.1495557031224922e-07,1.0537593945289513e-08,4.215037578115805e-09
BLOCK 2005,1.6697103414807738e-14,1.5179184922552488e-10,1.3914252845673115e-11,5.565701138269246e-12
BLOCK 2006,5.809087810382451e-15,5.280988918529501e-11,4.840906508652043e-12,1.936362603460817e-12
BLOCK 2007,1.0833070989969858e-14,9.848246354518054e-11,9.027559158308216e-12,3.611023663323286e-12
BLOCK 2010,3.861615891896215e-13,3.5105599017238323e-09,3.218013243246846e-10,1.2872052972987384e-10
BLOCK 2011,3.6318196295471192e-12,3.3016542086791995e-08,3.026516357955933e-09,1.210606543182373e-09
BLOCK 2012,4.190626480765542e-15,3.8096604370595837e-11,3.492188733971285e-12,1.396875493588514e-12
BLOCK 2026,5.18572510292849e-09,4.714295548116809e-05,4.321437585773742e-06,1.7285750343094969e-06
BLOCK 2027,2.422993362951208e-09,2.2027212390465527e-05,2.0191611357926736e-06,8.076644543170693e-07
BLOCK 2051,6.436842005196871e-13,5.8516745501789735e-09,5.364035004330726e-10,2.1456140017322903e-10
BLOCK 2054,5.789056522901201e-13,5.26277865718291e-09,4.824213769084335e-10,1.9296855076337338e-10
BLOCK 2055,1.2723699489793227e-18,1.1566999536175661e-14,1.0603082908161022e-15,4.241233163264409e-16
BLOCK 2056,1.091872850950256e-19,9.926116826820508e-16,9.098940424585467e-17,3.639576169834186e-17
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.471634315915767e-20,4.974213014468879e-16,4.55969526326314e-17,1.8238781053052557e-17
BLOCK 1013,3.104988603350406e-67,2.822716912136733e-63,2.587490502792005e-64,1.034996201116802e-64
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.369768379418524e-20,3.0634257994713857e-16,2.8081403161821037e-17,1.1232561264728414e-17
BLOCK 1021,4.1641443645657343e-13,3.785585785968849e-09,3.4701203038047787e-10,1.3880481215219114e-10
BLOCK 1022,6.274786137353573e-13,5.704351033957794e-09,5.228988447794644e-10,2.0915953791178577e-10
BLOCK 1023,3.680676176224096e-10,3.346069251112814e-06,3.067230146853413e-07,1.2268920587413652e-07
BLOCK 1031,3.2866790871339006e-09,2.9878900792126367e-05,2.7388992392782504e-06,1.0955596957113e-06
BLOCK 1032,2.667358354652037e-09,2.424871231501852e-05,2.2227986288766975e-06,8.89119451550679e-07
BLOCK 1034,8.107828228141437e-12,7.370752934674033e-08,6.756523523451198e-09,2.702609409380479e-09
BLOCK 1036,3.2737194060247997e-09,2.9761085509316362e-05,2.7280995050206667e-06,1.0912398020082666e-06
BLOCK 1048,6.73967773721441e-11,6.126979761104009e-07,5.616398114345342e-08,2.2465592457381367e-08
BLOCK 1049,4.969274046499695e-11,4.5175218604542685e-07,4.141061705416413e-08,1.656424682166565e-08
BLOCK 1050,1.3870461744934626e-09,1.2609510677213296e-05,1.1558718120778856e-06,4.623487248311542e-07
BLOCK 1051,5.066697773323724e-13,4.606088884839749e-09,4.222248144436437e-10,1.6888992577745747e-10
BLOCK 1053,1.0978605323534933e-12,9.980550294122666e-09,9.148837769612444e-10,3.6595351078449777e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.047484985745878e-14,5.497713623405344e-10,5.039570821454899e-11,2.0158283285819593e-11
BLOCK 1059,6.147306094261787e-09,5.588460085692534e-05,5.12275507855149e-06,2.0491020314205958e-06
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
