,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,8.612281191222506e-20,7.829346537475005e-16,7.176900992685422e-17,2.8707603970741686e-17
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.4960242044053304e-24,5.905476549459392e-20,5.413353503671109e-21,2.1653414014684435e-21
BLOCK 1006,3.449475711301279e-41,3.13588701027389e-37,2.874563092751066e-38,1.1498252371004262e-38
BLOCK 1007,6.204079636575774e-29,5.640072396887067e-25,5.170066363813145e-26,2.068026545525258e-26
BLOCK 1008,4.3532744095541366e-21,3.95752219050376e-17,3.627728674628447e-18,1.4510914698513789e-18
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,7.558453320082788e-21,6.871321200075262e-17,6.2987111000689906e-18,2.519484440027596e-18
BLOCK 3017,8.502589516432571e-21,7.72962683312052e-17,7.08549126369381e-18,2.834196505477524e-18
BLOCK 3025,1.9905508446466433e-13,1.8095916769514939e-09,1.6587923705388696e-10,6.635169482155478e-11
BLOCK 3026,3.798403741766768e-13,3.453094310697062e-09,3.165336451472307e-10,1.2661345805889227e-10
BLOCK 3027,7.105911122811145e-30,6.459919202555587e-26,5.9215926023426214e-27,2.3686370409370483e-27
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.5170842033732905e-15,1.3791674576120825e-11,1.264236836144409e-12,5.056947344577635e-13
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.0434069594761344e-14,9.485517813419403e-11,8.695057995634454e-12,3.4780231982537813e-12
BLOCK 4057,3.958534923867938e-17,3.598668112607216e-13,3.298779103223282e-14,1.3195116412893127e-14
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.152490440119014e-24,8.32044585465365e-20,7.627075366765846e-21,3.050830146706338e-21
