,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,3.958099011615675e-14,3.598271828741523e-10,3.2984158430130624e-11,1.319366337205225e-11
BLOCK 1033,5.1991116118855436e-18,4.726465101714131e-14,4.33259300990462e-15,1.733037203961848e-15
BLOCK 1035,6.855672916839493e-22,6.232429924399539e-18,5.713060764032912e-19,2.2852243056131646e-19
BLOCK 1037,6.352747104407252e-23,5.77522464037023e-19,5.293955920339377e-20,2.1175823681357508e-20
BLOCK 1038,1.2670297342878128e-17,1.1518452129889208e-13,1.0558581119065108e-14,4.223432447626043e-15
BLOCK 2009,1.3795665462404562e-12,1.254151405673142e-08,1.1496387885337135e-09,4.598555154134854e-10
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.7418322674404604e-13,1.5834838794913277e-09,1.451526889533717e-10,5.806107558134868e-11
BLOCK 1009,3.5052335629391905e-21,3.1865759663083553e-17,2.9210279691159922e-18,1.1684111876463968e-18
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.627368212306668e-13,8.752152920278788e-09,8.02280684358889e-10,3.209122737435556e-10
BLOCK 1026,1.2832450827291663e-12,1.1665864388446967e-08,1.0693709022743053e-09,4.277483609097221e-10
BLOCK 1027,2.0101522860804264e-21,1.827411169164024e-17,1.675126905067022e-18,6.700507620268088e-19
BLOCK 1028,3.3106095270703313e-19,3.009645024609392e-15,2.7588412725586096e-16,1.1035365090234437e-16
BLOCK 1029,1.930842895122356e-18,1.7553117228385054e-14,1.6090357459352966e-15,6.436142983741186e-16
BLOCK 1039,3.206764062029706e-16,2.915240056390642e-12,2.672303385024755e-13,1.068921354009902e-13
BLOCK 1040,2.1433987773740492e-23,1.9485443430673173e-19,1.7861656478117076e-20,7.14466259124683e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.9681652268445004e-17,1.789241115313182e-13,1.6401376890370835e-14,6.560550756148334e-15
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.4282807301288e-21,5.843891572844363e-17,5.356900608440667e-18,2.1427602433762666e-18
BLOCK 1006,1.037491197101231e-30,9.431738155465737e-27,8.645759975843593e-28,3.458303990337437e-28
BLOCK 1007,1.491811531922874e-27,1.3561923017480672e-23,1.243176276602395e-24,4.97270510640958e-25
BLOCK 1008,5.961136106677478e-26,5.41921464243407e-22,4.967613422231232e-23,1.9870453688924926e-23
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.068884366302351e-12,9.717130602748646e-09,8.907369719186259e-10,3.5629478876745033e-10
BLOCK 1025,1.326070432665887e-13,1.2055185751508063e-09,1.1050586938882393e-10,4.4202347755529566e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.2959593435888364e-22,2.0872357668989423e-18,1.913299452990697e-19,7.653197811962788e-20
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,9.006286760950665e-20,8.187533419046059e-16,7.505238967458887e-17,3.002095586983555e-17
BLOCK 4057,9.10260667054459e-19,8.275096973222354e-15,7.585505558787159e-16,3.0342022235148635e-16
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.9028811110835416e-12,1.7298919191668556e-08,1.5857342592362846e-09,6.342937036945138e-10
BLOCK 1001,2.466777655806836e-13,2.2425251416425784e-09,2.0556480465056969e-10,8.222592186022787e-11
BLOCK 1002,2.063069315181945e-15,1.875517559256314e-11,1.7192244293182879e-12,6.876897717273151e-13
BLOCK 1003,4.3731383710004223e-17,3.975580337273111e-13,3.644281975833685e-14,1.457712790333474e-14
