,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,4.556731483391417e-22,4.14248316671947e-18,3.797276236159514e-19,1.5189104944638057e-19
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.606927491471494e-27,5.097206810428631e-23,4.6724395762262455e-24,1.868975830490498e-24
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.0397863492062964e-31,9.452603174602694e-28,8.664886243385803e-29,3.4659544973543213e-29
BLOCK 1008,8.854090166441826e-23,8.049172878583477e-19,7.378408472034855e-20,2.951363388813942e-20
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,6.246017224278106e-18,5.67819747661646e-14,5.2050143535650886e-15,2.0820057414260354e-15
BLOCK 3017,1.712010151011382e-17,1.5563728645558018e-13,1.4266751258428185e-14,5.706700503371273e-15
BLOCK 3025,1.2870023270693444e-14,1.1700021155175858e-10,1.0725019392244537e-11,4.290007756897815e-12
BLOCK 3026,3.3641900024460204e-13,3.0583545476782e-09,2.803491668705017e-10,1.1213966674820067e-10
BLOCK 3027,2.0630734127599088e-26,1.8755212843271898e-22,1.7192278439665908e-23,6.876911375866363e-24
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.3517794557582773e-15,1.2288904143257065e-11,1.1264828797985645e-12,4.5059315191942576e-13
BLOCK 3031,2.1570415377137042e-32,1.9609468524670039e-28,1.7975346147614203e-29,7.190138459045681e-30
BLOCK 4047,1.817222386642105e-16,1.6520203514928228e-12,1.514351988868421e-13,6.057407955473684e-14
BLOCK 4057,2.0492814328587812e-19,1.8629831207807104e-15,1.7077345273823178e-16,6.830938109529271e-17
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
