,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,2.1132390230636324e-09,1.921126384603302e-05,1.7610325192196935e-06,7.044130076878774e-07
BLOCK 1033,6.498968350699947e-09,5.908153046090861e-05,5.4158069589166226e-06,2.166322783566649e-06
BLOCK 1035,2.4737962480463333e-09,2.2489056800421213e-05,2.0614968733719445e-06,8.245987493487778e-07
BLOCK 1037,1.7456725388075004e-09,1.586975035279546e-05,1.454727115672917e-06,5.818908462691668e-07
BLOCK 1038,1.3680364883058401e-08,0.0001243669534823491,1.1400304069215334e-05,4.5601216276861335e-06
BLOCK 2009,6.602865518655687e-11,6.002605016959716e-07,5.502387932213073e-08,2.200955172885229e-08
BLOCK 2013,1.307989925695202e-20,1.1890817506320018e-16,1.0899916047460017e-17,4.359966418984007e-18
BLOCK 2008,1.6618559198410261e-09,1.5107781089463875e-05,1.3848799332008552e-06,5.53951973280342e-07
BLOCK 1009,4.3663451103983e-28,3.9694046458166365e-24,3.638620925331917e-25,1.4554483701327668e-25
BLOCK 1016,4.473392752686774e-21,4.0667206842607036e-17,3.727827293905645e-18,1.491130917562258e-18
BLOCK 1020,2.1343375578153434e-11,1.9403068707412213e-07,1.7786146315127863e-08,7.114458526051145e-09
BLOCK 1026,5.4063938662247006e-11,4.914903514749728e-07,4.5053282218539176e-08,1.802131288741567e-08
BLOCK 1027,4.882666844840157e-11,4.4387880407637794e-07,4.0688890373667975e-08,1.627555614946719e-08
BLOCK 1028,1.567821675175449e-12,1.4252924319776809e-08,1.3065180626462074e-09,5.22607225058483e-10
BLOCK 1029,3.4940500493533936e-14,3.1764091357758125e-10,2.9117083744611613e-11,1.1646833497844644e-11
BLOCK 1039,1.0879684217507606e-08,9.890622015916006e-05,9.066403514589673e-06,3.626561405835869e-06
BLOCK 1040,6.785026402684274e-14,6.168205820622067e-10,5.654188668903562e-11,2.2616754675614246e-11
BLOCK 1052,8.101382976411271e-13,7.364893614919337e-09,6.751152480342727e-10,2.7004609921370906e-10
BLOCK 1054,2.903169492168508e-14,2.6392449928804616e-10,2.4193079101404232e-11,9.677231640561692e-12
BLOCK 2025,2.2010983740003878e-08,0.00020009985218185343,1.8342486450003232e-05,7.336994580001292e-06
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.1365421786891496e-24,1.0332201624446814e-20,9.47118482240958e-22,3.788473928963832e-22
BLOCK 1006,1.454771780489273e-30,1.3225198004447937e-26,1.2123098170743943e-27,4.849239268297577e-28
BLOCK 1007,1.92246223605231e-32,1.7476929418657364e-28,1.602051863376925e-29,6.4082074535077e-30
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.4659994989986435e-11,2.241817726362403e-07,2.0549995824988697e-08,8.219998329995478e-09
BLOCK 1025,5.108153096938763e-10,4.643775542671602e-06,4.256794247448969e-07,1.7027176989795875e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,3.453317498695501e-26,3.1393795442686376e-22,2.877764582246251e-23,1.1511058328985004e-23
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.8319022868631937e-13,1.665365715330176e-09,1.5265852390526615e-10,6.106340956210645e-11
BLOCK 1001,3.4372404278904492e-15,3.124764025354954e-11,2.864367023242041e-12,1.1457468092968164e-12
BLOCK 1002,2.090657402352076e-17,1.9005976385018872e-13,1.7422145019600633e-14,6.968858007840253e-15
BLOCK 1003,1.0576432639708566e-18,9.614938763371423e-15,8.813693866423805e-16,3.525477546569522e-16
BLOCK 1004,2.27120687924033e-15,2.0647335265821182e-11,1.892672399366942e-12,7.570689597467766e-13
BLOCK 1010,8.147729033647323e-22,7.407026394224839e-18,6.7897741947061025e-19,2.7159096778824407e-19
BLOCK 1017,2.9373289003577016e-12,2.6702990003251833e-08,2.447774083631418e-09,9.791096334525672e-10
BLOCK 1018,5.673820283618312e-13,5.15801843965301e-09,4.728183569681927e-10,1.8912734278727706e-10
BLOCK 1019,8.278663877606945e-12,7.526058070551768e-08,6.898886564672454e-09,2.7595546258689816e-09
BLOCK 2000,2.074291248786771e-12,1.8857193170788828e-08,1.7285760406556428e-09,6.914304162622571e-10
BLOCK 2001,3.911628799472103e-13,3.5560261813382754e-09,3.259690666226753e-10,1.303876266490701e-10
BLOCK 2002,2.3923990294102253e-13,2.1749082085547504e-09,1.9936658578418546e-10,7.974663431367418e-11
BLOCK 2003,4.3959123722446894e-13,3.9962839747678995e-09,3.663260310203908e-10,1.4653041240815631e-10
BLOCK 2004,1.1724207313248688e-10,1.0658370284771534e-06,9.770172761040574e-08,3.9080691044162295e-08
BLOCK 2005,4.085803862783367e-13,3.714367147984879e-09,3.404836552319473e-10,1.361934620927789e-10
BLOCK 2006,1.5997303502182536e-13,1.4543003183802304e-09,1.333108625181878e-10,5.332434500727512e-11
BLOCK 2007,2.7199239865752717e-13,2.472658169613883e-09,2.26660332214606e-10,9.06641328858424e-11
BLOCK 2010,5.954979775426482e-12,5.413617977660438e-08,4.962483146188735e-09,1.984993258475494e-09
BLOCK 2011,3.301626459123729e-13,3.00147859920339e-09,2.751355382603108e-10,1.100542153041243e-10
BLOCK 2012,3.8943346622652e-16,3.540304238422909e-12,3.245278885221e-13,1.2981115540884e-13
BLOCK 2026,1.1587976427693395e-08,0.00010534524025175815,9.65664702307783e-06,3.862658809231132e-06
BLOCK 2027,7.058795747490345e-09,6.417087043173041e-05,5.882329789575288e-06,2.352931915830115e-06
BLOCK 2051,3.8273530641648056e-14,3.47941187651346e-10,3.189460886804005e-11,1.2757843547216019e-11
BLOCK 2054,3.549537934525948e-14,3.226852667750862e-10,2.957948278771624e-11,1.1831793115086494e-11
BLOCK 2055,5.108969840454446e-20,4.644518036776769e-16,4.257474867045372e-17,1.7029899468181488e-17
BLOCK 2056,1.5855759872934426e-21,1.4414327157213115e-17,1.3213133227445356e-18,5.285253290978142e-19
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.6469779601696886e-22,2.4063436001542624e-18,2.205814966808074e-19,8.823259867232296e-20
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.7205356741102976e-22,1.5641233401002704e-18,1.433779728425248e-19,5.735118913700991e-20
BLOCK 1021,5.728675128432334e-12,5.207886480393031e-08,4.773895940360278e-09,1.9095583761441112e-09
BLOCK 1022,8.439671547880749e-12,7.67242867989159e-08,7.033059623233957e-09,2.8132238492935827e-09
BLOCK 1023,6.336086686372802e-10,5.760078805793457e-06,5.280072238644002e-07,2.1120288954576007e-07
BLOCK 1031,7.090645634673558e-09,6.446041486066872e-05,5.908871362227966e-06,2.363548544891186e-06
BLOCK 1032,4.947627602132474e-09,4.4978432746658856e-05,4.123023001777062e-06,1.6492092007108247e-06
BLOCK 1034,4.394050088833067e-11,3.9945909898482426e-07,3.6617084073608893e-08,1.4646833629443557e-08
BLOCK 1036,8.581814483390007e-10,7.801649530354553e-06,7.151512069491673e-07,2.860604827796669e-07
BLOCK 1048,7.318393551290265e-12,6.653085046627513e-08,6.098661292741887e-09,2.439464517096755e-09
BLOCK 1049,2.6347288173857165e-10,2.3952080158051966e-06,2.1956073478214303e-07,8.782429391285721e-08
BLOCK 1050,2.7098289153378104e-09,2.4634808321252822e-05,2.258190762781509e-06,9.032763051126035e-07
BLOCK 1051,2.6869048223616026e-14,2.442640747601457e-10,2.2390873519680023e-11,8.956349407872008e-12
BLOCK 1053,5.180698691997901e-14,4.709726083634455e-10,4.317248909998251e-11,1.7268995639993004e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.8852153035547764e-15,1.7138320941407057e-11,1.5710127529623137e-12,6.284051011849255e-13
BLOCK 1059,2.099166748176398e-09,1.9083334074330892e-05,1.749305623480332e-06,6.997222493921327e-07
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.1523007179143142e-19,1.047546107194831e-15,9.602505982619285e-17,3.841002393047714e-17
BLOCK 2015,4.411010426905709e-19,4.0100094790051896e-15,3.675842022421424e-16,1.4703368089685695e-16
BLOCK 2016,9.796743058778326e-23,8.90613005343484e-19,8.163952548981937e-20,3.265581019592775e-20
BLOCK 2017,7.221922921875787e-27,6.565384474432533e-23,6.018269101563156e-24,2.407307640625262e-24
BLOCK 2018,2.2611250081370452e-27,2.0555681892154958e-23,1.8842708401142046e-24,7.537083360456817e-25
