,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,8.94199009029121e-38,8.129081900264736e-34,7.451658408576009e-35,2.9806633634304037e-35
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.52680910650792e-47,2.297099187734473e-43,2.1056742554232669e-44,8.422697021693067e-45
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.873766883734456e-50,1.7034244397585965e-46,1.5614724031120468e-47,6.245889612448188e-48
BLOCK 1008,2.705762759910065e-35,2.4597843271909686e-31,2.2548022999250545e-32,9.019209199700217e-33
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,4.930380657631324e-32,4.482164234210294e-28,4.1086505480261033e-29,1.6434602192104412e-29
BLOCK 3011,6.162975822039155e-32,5.602705292762868e-28,5.135813185032629e-29,2.0543252740130517e-29
BLOCK 3012,1.5283548949932927e-25,1.3894135409029933e-21,1.2736290791610774e-22,5.094516316644309e-23
BLOCK 3013,1.447278164283509e-17,1.315707422075917e-13,1.2060651369029241e-14,4.824260547611696e-15
BLOCK 3014,5.500840835498793e-19,5.0007643959079935e-15,4.584034029582328e-16,1.833613611832931e-16
BLOCK 3015,6.281114351088101e-12,5.710103955534638e-08,5.234261959240085e-09,2.0937047836960338e-09
BLOCK 3017,2.0251280567448823e-10,1.841025506131711e-06,1.6876067139540685e-07,6.750426855816274e-08
BLOCK 3025,1.1564783654424803e-24,1.051343968584073e-20,9.63731971202067e-22,3.854927884808268e-22
BLOCK 3026,5.862175310316618e-18,5.3292502821060166e-14,4.8851460919305154e-15,1.954058436772206e-15
BLOCK 3027,1.2952654457409966e-18,1.1775140415827242e-14,1.0793878714508305e-15,4.317551485803322e-16
BLOCK 3028,4.420460612199422e-32,4.018600556544929e-28,3.6837171768328517e-29,1.4734868707331407e-29
BLOCK 3030,3.190695574524314e-20,2.9006323404766486e-16,2.6589129787702617e-17,1.0635651915081046e-17
BLOCK 3031,3.835774765545018e-22,3.487067968677289e-18,3.196478971287515e-19,1.278591588515006e-19
BLOCK 4047,2.0642621219685328e-29,1.8766019290623026e-25,1.7202184349737775e-26,6.88087373989511e-27
