,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,1.0900559659141382e-08,9.909599690128529e-05,9.083799715951151e-06,3.6335198863804605e-06
BLOCK 1033,8.045680364431864e-10,7.314254876756241e-06,6.704733637026555e-07,2.6818934548106217e-07
BLOCK 1035,1.922603659110958e-11,1.7478215082826892e-07,1.6021697159257985e-08,6.408678863703193e-09
BLOCK 1037,6.866598205066202e-12,6.242362004605639e-08,5.722165170888502e-09,2.2888660683554006e-09
BLOCK 1038,1.866596590883113e-09,1.696905991711921e-05,1.5554971590692608e-06,6.221988636277043e-07
BLOCK 2009,5.177272900310107e-09,4.706611727554642e-05,4.314394083591755e-06,1.725757633436702e-06
BLOCK 2013,2.1810426307550534e-26,1.9827660279591394e-22,1.8175355256292112e-23,7.270142102516845e-24
BLOCK 2008,1.710008951557397e-08,0.00015545535923249063,1.425007459631164e-05,5.700029838524656e-06
BLOCK 1009,8.592658062118144e-23,7.811507329198313e-19,7.160548385098454e-20,2.8642193540393816e-20
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.169064185456294e-09,1.9718765322329944e-05,1.807553487880245e-06,7.230213951520979e-07
BLOCK 1026,4.418372070162204e-09,4.01670188196564e-05,3.68197672513517e-06,1.472790690054068e-06
BLOCK 1027,1.7767224961888146e-12,1.6152022692625586e-08,1.4806020801573455e-09,5.922408320629382e-10
BLOCK 1028,1.1012452236922303e-12,1.0011320215383912e-08,9.177043530768586e-10,3.6708174123074346e-10
BLOCK 1029,1.8727124641592532e-13,1.702465876508412e-09,1.560593720132711e-10,6.242374880530844e-11
BLOCK 1039,5.149595135137975e-09,4.681450122852705e-05,4.291329279281646e-06,1.7165317117126585e-06
BLOCK 1040,4.45991368792543e-15,4.054466989023118e-11,3.716594739937858e-12,1.4866378959751433e-12
BLOCK 1052,5.2201851408978154e-17,4.74562285536165e-13,4.350154284081513e-14,1.740061713632605e-14
BLOCK 1054,2.9376988582575757e-19,2.670635325688705e-15,2.448082381881313e-16,9.792329527525252e-17
BLOCK 2025,3.062810178332826e-09,2.784372889393478e-05,2.552341815277355e-06,1.020936726110942e-06
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.60623704019473e-21,8.732942763813392e-17,8.005197533495609e-18,3.2020790133982435e-18
BLOCK 1006,3.1261564652288472e-28,2.8419604229353155e-24,2.605130387690706e-25,1.0420521550762824e-25
BLOCK 1007,5.118945639180627e-28,4.653586944709661e-24,4.265788032650523e-25,1.706315213060209e-25
BLOCK 1008,4.260754075267326e-29,3.8734127956975687e-25,3.550628396056105e-26,1.420251358422442e-26
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.4870576303400985e-09,2.2609614821273624e-05,2.0725480252834156e-06,8.290192101133662e-07
