,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,1.4032541624394336e-25,1.2756856022176669e-21,1.169378468699528e-22,4.677513874798112e-23
BLOCK 1033,7.853580718994522e-18,7.139618835449566e-14,6.544650599162102e-15,2.617860239664841e-15
BLOCK 1035,8.397556325002376e-14,7.634142113638523e-10,6.997963604168646e-11,2.7991854416674584e-11
BLOCK 1037,5.431146282994612e-13,4.937405711813284e-09,4.525955235828844e-10,1.8103820943315374e-10
BLOCK 1038,6.46040667631698e-18,5.873096978469982e-14,5.383672230264151e-15,2.1534688921056603e-15
BLOCK 2009,4.089444062144498e-33,3.717676420131362e-29,3.407870051787082e-30,1.3631480207148327e-30
BLOCK 2013,1.9004989154098982e-12,1.727726286736271e-08,1.5837490961749152e-09,6.334996384699661e-10
BLOCK 2008,2.723181972112489e-27,2.4756199746477176e-23,2.269318310093741e-24,9.077273240374963e-25
BLOCK 1009,1.4978660400763428e-72,1.3616964000694026e-68,1.248221700063619e-69,4.9928868002544764e-70
BLOCK 1016,1.544915350365111e-08,0.00014044685003319194,1.2874294586375927e-05,5.149717834550371e-06
BLOCK 1020,4.8076848058707874e-34,4.370622550791625e-30,4.006404004892324e-31,1.6025616019569292e-31
BLOCK 1026,2.9002867479864055e-33,2.6366243163512775e-29,2.4169056233220047e-30,9.667622493288018e-31
BLOCK 1027,6.891833337918285e-17,6.265303034471168e-13,5.743194448265237e-14,2.297277779306095e-14
BLOCK 1028,3.361787643800884e-23,3.056170585273531e-19,2.801489703167404e-20,1.1205958812669614e-20
BLOCK 1029,8.282909048431188e-29,7.529917316755626e-25,6.902424207025991e-26,2.7609696828103965e-26
BLOCK 1039,3.153537139435184e-20,2.866851944941076e-16,2.6279476161959867e-17,1.0511790464783946e-17
BLOCK 1040,4.8542818091803084e-20,4.412983462891189e-16,4.0452348409835904e-17,1.618093936393436e-17
BLOCK 1052,4.11146726664043e-10,3.7376975151276638e-06,3.426222722200359e-07,1.3704890888801434e-07
BLOCK 1054,2.973358093122259e-09,2.7030528119293266e-05,2.477798410935216e-06,9.911193643740865e-07
BLOCK 2025,6.4944839169693634e-18,5.904076288153966e-14,5.4120699308078034e-15,2.1648279723231213e-15
BLOCK 2028,4.440141894425203e-19,4.036492631295639e-15,3.700118245354336e-16,1.4800472981417344e-16
BLOCK 2029,2.86830917472265e-17,2.6075537952024094e-13,2.3902576456022085e-14,9.561030582408834e-15
BLOCK 1005,1.2407479475693038e-58,1.127952679608458e-54,1.03395662297442e-55,4.13582649189768e-56
BLOCK 1006,2.4123602488373987e-54,2.1930547716703625e-50,2.0103002073644988e-51,8.041200829457995e-52
BLOCK 1007,1.4877919424561383e-70,1.3525381295055803e-66,1.2398266187134488e-67,4.959306474853795e-68
BLOCK 1008,2.0863833625905959e-91,1.8967121478096327e-87,1.73865280215883e-88,6.95461120863532e-89
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.397816780277524e-34,4.907106163888658e-30,4.4981806502312695e-31,1.799272260092508e-31
BLOCK 1025,3.5684459271247264e-28,3.244041751931569e-24,2.9737049392706054e-25,1.189481975708242e-25
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.5858197597491294e-109,1.441654327044663e-105,1.3215164664576078e-106,5.286065865830431e-107
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.5080394077237155e-87,2.2800358252033778e-83,2.090032839769763e-84,8.360131359079052e-85
BLOCK 4057,3.4951953048616135e-72,3.1774502771469214e-68,2.9126627540513447e-69,1.1650651016205377e-69
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.304724273129036e-41,2.09520388466276e-37,1.9206035609408633e-38,7.682414243763453e-39
BLOCK 1001,1.3068440072153247e-44,1.1880400065593862e-40,1.0890366726794372e-41,4.356146690717749e-42
BLOCK 1002,1.587880856543823e-46,1.4435280514034755e-42,1.3232340471198526e-43,5.29293618847941e-44
BLOCK 1003,1.45746080517294e-46,1.3249643683390364e-42,1.2145506709774502e-43,4.8582026839098e-44
BLOCK 1004,3.6665121922250435e-09,3.3331929020227666e-05,3.055426826854203e-06,1.2221707307416812e-06
BLOCK 1010,1.0522545536275952e-09,9.565950487523592e-06,8.768787946896627e-07,3.5075151787586503e-07
BLOCK 1017,3.5383226633334894e-28,3.2166569666668082e-24,2.9486022194445744e-25,1.1794408877778298e-25
BLOCK 1018,3.202925269893288e-36,2.911750245357534e-32,2.6691043915777397e-33,1.0676417566310959e-33
BLOCK 1019,3.414939766116098e-35,3.10449069646918e-31,2.845783138430082e-32,1.1383132553720327e-32
BLOCK 2000,2.3181944352841303e-10,2.1074494866219366e-06,1.9318286960701088e-07,7.727314784280434e-08
BLOCK 2001,4.71144957673914e-10,4.283135978853763e-06,3.92620798061595e-07,1.57048319224638e-07
BLOCK 2002,4.831018922472652e-10,4.391835384066047e-06,4.0258491020605434e-07,1.6103396408242172e-07
BLOCK 2003,3.3050672625114244e-10,3.004606602283113e-06,2.754222718759521e-07,1.1016890875038082e-07
BLOCK 2004,1.0111132655442553e-32,9.191938777675049e-29,8.425943879535462e-30,3.370377551814185e-30
BLOCK 2005,1.361205879082131e-41,1.2374598900746645e-37,1.1343382325684426e-38,4.53735293027377e-39
BLOCK 2006,8.331848126090968e-43,7.574407387355425e-39,6.943206771742473e-40,2.777282708696989e-40
BLOCK 2007,6.287979144957364e-42,5.716344677233968e-38,5.2399826207978044e-39,2.0959930483191217e-39
BLOCK 2010,2.7420325868852358e-37,2.492756897168396e-33,2.2850271557376964e-34,9.140108622950785e-35
BLOCK 2011,1.7601492796918493e-10,1.600135708810772e-06,1.4667910664098744e-07,5.8671642656394977e-08
BLOCK 2012,7.384909750877746e-13,6.713554318979769e-09,6.154091459064789e-10,2.4616365836259156e-10
BLOCK 2026,3.526880349736248e-22,3.206254863396589e-18,2.9390669581135404e-19,1.175626783245416e-19
BLOCK 2027,6.5421390218388154e-24,5.94739911076256e-20,5.451782518199013e-21,2.1807130072796054e-21
BLOCK 2051,1.0270264266462255e-09,9.336603878602051e-06,8.558553555385214e-07,3.4234214221540855e-07
BLOCK 2054,7.776772020043731e-10,7.069792745494301e-06,6.480643350036442e-07,2.592257340014577e-07
BLOCK 2055,3.3001046236883774e-13,3.000095112443979e-09,2.7500871864069813e-10,1.1000348745627923e-10
BLOCK 2056,4.782038741221883e-11,4.347307946565348e-07,3.9850322843515695e-08,1.5940129137406278e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.6649189577149152e-08,0.00024226535979226504,2.2207657980957628e-05,8.883063192383051e-06
BLOCK 1013,4.508206364227301e-137,4.0983694220248195e-133,3.7568386368560844e-134,1.5027354547424336e-134
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1476798270111871e-08,0.00010433452972828974,9.56399855842656e-06,3.825599423370624e-06
BLOCK 1021,1.7975629081371336e-36,1.634148098306485e-32,1.4979690901142779e-33,5.9918763604571116e-34
BLOCK 1022,3.4963435853820426e-36,3.1784941685291295e-32,2.9136196544850358e-33,1.1654478617940143e-33
BLOCK 1023,2.23158865016988e-21,2.028716954699891e-17,1.8596572084749e-18,7.4386288338996e-19
BLOCK 1031,4.514415264366167e-22,4.104013876696515e-18,3.762012720305139e-19,1.5048050881220556e-19
BLOCK 1032,2.895398351159569e-21,2.6321803192359718e-17,2.4128319592996408e-18,9.651327837198563e-19
BLOCK 1034,2.519387942647761e-29,2.2903526751343284e-25,2.0994899522064678e-26,8.397959808825871e-27
