,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,1.7218591630903824e-20,1.5653265119003476e-16,1.434882635908652e-17,5.739530543634608e-18
BLOCK 1033,1.8189201027247137e-14,1.6535637297497397e-10,1.515766752270595e-11,6.063067009082379e-12
BLOCK 1035,2.1701902585291197e-11,1.9729002350264724e-07,1.8084918821076e-08,7.233967528430399e-09
BLOCK 1037,9.075450856939935e-11,8.250409869945396e-07,7.562875714116613e-08,3.025150285646645e-08
BLOCK 1038,1.952426445447586e-14,1.7749331322250783e-10,1.6270220378729885e-11,6.508088151491954e-12
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.1830060847314879e-12,1.0754600770286254e-08,9.858384039429066e-10,3.9433536157716264e-10
BLOCK 2008,8.536503921547246e-22,7.760458110497496e-18,7.113753267956038e-19,2.845501307182415e-19
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.671763707133478e-09,2.428876097394071e-05,2.2264697559445653e-06,8.905879023778261e-07
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.631718019432894e-14,2.392470926757176e-10,2.1930983495274118e-11,8.772393398109646e-12
BLOCK 1028,1.466069876088411e-19,1.3327907964440099e-15,1.2217248967403426e-16,4.8868995869613695e-17
BLOCK 1029,3.3012503597178573e-24,3.0011366906525975e-20,2.7510419664315477e-21,1.100416786572619e-21
BLOCK 1039,3.0297468550779865e-16,2.7543153227981697e-12,2.5247890458983223e-13,1.0099156183593289e-13
BLOCK 1040,1.8180705918008186e-17,1.6527914470916534e-13,1.5150588265006823e-14,6.060235306002729e-15
BLOCK 1052,3.619441100147453e-09,3.2904010001340476e-05,3.016200916789544e-06,1.2064803667158175e-06
BLOCK 1054,1.0090963292544135e-08,9.173602993221941e-05,8.409136077120113e-06,3.3636544308480453e-06
BLOCK 2025,2.2687878289127158e-14,2.0625343899206508e-10,1.8906565240939298e-11,7.56262609637572e-12
BLOCK 2028,1.3873208277449422e-22,1.261200752495402e-18,1.156100689787452e-19,4.6244027591498075e-20
BLOCK 2029,2.3116382936058376e-20,2.1014893578234888e-16,1.9263652446715314e-17,7.705460978686125e-18
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,1.3565762045869654e-22,1.2332510950790594e-18,1.130480170489138e-19,4.521920681956551e-20
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,7.2858956305482876e-09,6.623541482316625e-05,6.071579692123573e-06,2.428631876849429e-06
BLOCK 1010,1.8032524207144412e-10,1.639320382467674e-06,1.5027103505953679e-07,6.01084140238147e-08
BLOCK 1017,3.1484562065299616e-23,2.862232915027238e-19,2.6237135054416347e-20,1.0494854021766539e-20
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.723535271015578e-09,2.4759411554687073e-05,2.2696127258463152e-06,9.07845090338526e-07
BLOCK 2001,3.4682661058111556e-09,3.1529691871010505e-05,2.89022175484263e-06,1.1560887019370518e-06
