,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,3.050023858783486e-12,2.772748962530442e-08,2.5416865489862387e-09,1.0166746195944955e-09
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.3327453274861366e-15,3.029768479532851e-11,2.777287772905114e-12,1.1109151091620456e-12
BLOCK 3011,7.571624131065597e-15,6.883294664605087e-11,6.3096867758879975e-12,2.5238747103551987e-12
BLOCK 3012,5.256849276486877e-14,4.778953887715342e-10,4.3807077304057306e-11,1.7522830921622922e-11
BLOCK 3013,1.1566322898615932e-17,1.0514838998741757e-13,9.638602415513278e-15,3.855440966205311e-15
BLOCK 3014,7.32113491839607e-14,6.655577198541881e-10,6.100945765330059e-11,2.4403783061320234e-11
BLOCK 3015,6.462348535570529e-27,5.874862305064116e-23,5.385290446308774e-24,2.1541161785235094e-24
BLOCK 3017,1.4475660719677984e-24,1.3159691563343623e-20,1.2063050599731655e-21,4.825220239892662e-22
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,6.780074591099935e-28,6.163704173727214e-24,5.650062159249946e-25,2.2600248636999784e-25
BLOCK 3028,8.762180810483668e-20,7.9656189186215165e-16,7.301817342069724e-17,2.9207269368278895e-17
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,9.517551739895098e-27,8.652319763540999e-23,7.931293116579249e-24,3.1725172466316994e-24
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
