,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,7.353801081718927e-20,6.68527371065357e-16,6.128167568099106e-17,2.4512670272396422e-17
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.389646038349069e-15,2.1724054894082445e-11,1.9913716986242246e-12,7.965486794496897e-13
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.496073597449133e-18,1.3600669067719392e-14,1.2467279978742776e-15,4.98691199149711e-16
BLOCK 1009,8.168030020615442e-16,7.425481836923129e-12,6.806691683846202e-13,2.722676673538481e-13
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.664760463433697e-15,4.24069133039427e-11,3.887300386194748e-12,1.5549201544778991e-12
BLOCK 1026,2.66557127459006e-15,2.4232466132636907e-11,2.2213093954917166e-12,8.885237581966867e-13
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,3.6350710512584224e-26,3.304610046598566e-22,3.0292258760486853e-23,1.2116903504194741e-23
BLOCK 1029,1.4448301761307471e-22,1.3134819783006792e-18,1.2040251467756226e-19,4.8161005871024904e-20
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.0422900824402041e-17,9.475364385820037e-14,8.685750687001701e-15,3.47430027480068e-15
BLOCK 1006,8.383393057047018e-31,7.621266415497288e-27,6.986160880872515e-28,2.794464352349006e-28
BLOCK 1007,1.4757523463973717e-23,1.3415930421794287e-19,1.2297936219978097e-20,4.919174487991239e-21
BLOCK 1008,7.830248620872434e-19,7.118407837156758e-15,6.525207184060362e-16,2.6100828736241446e-16
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.708090487875725e-15,4.2800822617052044e-11,3.923408739896437e-12,1.569363495958575e-12
BLOCK 1025,4.277055644033025e-18,3.888232403666386e-14,3.5642130366941875e-15,1.425685214677675e-15
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,6.461922424907156e-13,5.8744749317337785e-09,5.384935354089298e-10,2.1539741416357188e-10
BLOCK 3026,1.577849434822031e-16,1.4344085771109372e-12,1.3148745290183592e-13,5.2594981160734366e-14
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,7.705938860815652e-19,7.005398964377866e-15,6.421615717346378e-16,2.568646286938551e-16
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.152717122811164e-12,1.957015566191967e-08,1.7939309356759699e-09,7.175723742703879e-10
BLOCK 4057,3.4360228738287925e-13,3.1236571580261747e-09,2.863352394857327e-10,1.1453409579429307e-10
