,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,1.0683908908034242e-19,9.712644461849311e-16,8.903257423361869e-17,3.561302969344747e-17
BLOCK 1033,2.0724432368111103e-15,1.8840393061919184e-11,1.7270360306759254e-12,6.908144122703701e-13
BLOCK 1035,2.4017967287115397e-13,2.183451571555945e-09,2.0014972739262831e-10,8.005989095705132e-11
BLOCK 1037,6.188535132017349e-13,5.6259410291066805e-09,5.157112610014457e-10,2.0628450440057826e-10
BLOCK 1038,2.8620243938840465e-15,2.6018403580764057e-11,2.3850203282367053e-12,9.540081312946821e-13
BLOCK 2009,3.529303946892918e-24,3.208458133539017e-20,2.9410866224107655e-21,1.1764346489643062e-21
BLOCK 2013,1.912445414340642e-17,1.7385867403096748e-13,1.5937045119505354e-14,6.3748180478021405e-15
BLOCK 2008,1.330812285774647e-20,1.2098293507042246e-16,1.1090102381455392e-17,4.4360409525821566e-18
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.949456069475615e-15,6.317687335886923e-11,5.791213391229679e-12,2.3164853564918715e-12
BLOCK 1020,4.4116299336161475e-25,4.010572666923771e-21,3.676358278013457e-22,1.4705433112053827e-22
BLOCK 1026,2.6469779601696887e-24,2.4063436001542624e-20,2.205814966808074e-21,8.823259867232296e-22
BLOCK 1027,5.078448388964913e-16,4.616771262695375e-12,4.232040324137427e-13,1.6928161296549708e-13
BLOCK 1028,3.582371956044037e-20,3.256701778221852e-16,2.985309963370031e-17,1.1941239853480125e-17
BLOCK 1029,7.163661447167204e-24,6.51241949742473e-20,5.9697178726393366e-21,2.3878871490557344e-21
BLOCK 1039,1.4619370711789312e-16,1.3290337010717558e-12,1.2182808926491096e-13,4.8731235705964375e-14
BLOCK 1040,3.706953887604332e-19,3.369958079640302e-15,3.0891282396702767e-16,1.2356512958681107e-16
BLOCK 1052,9.997580285563573e-13,9.088709350512338e-09,8.331316904636311e-10,3.3325267618545243e-10
BLOCK 1054,9.157897319874587e-13,8.325361199885989e-09,7.631581099895489e-10,3.0526324399581956e-10
BLOCK 2025,3.7995191090640205e-15,3.454108280967292e-11,3.1662659242200176e-12,1.266506369688007e-12
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.823259867232295e-25,8.021145333847542e-21,7.352716556026914e-22,2.9410866224107654e-22
BLOCK 1025,2.497423705420101e-21,2.2703851867455464e-17,2.0811864211834176e-18,8.324745684733671e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
