,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,6.40081738496329e-27,5.818924895421172e-23,5.3340144874694084e-24,2.133605794987763e-24
BLOCK 3011,8.570184874321072e-27,7.791077158473702e-23,7.141820728600894e-24,2.8567282914403575e-24
BLOCK 3012,1.9772053147363663e-21,1.7974593770330604e-17,1.6476710956136387e-18,6.590684382454555e-19
BLOCK 3013,2.2179704191755567e-15,2.0163367447050515e-11,1.8483086826462975e-12,7.393234730585189e-13
BLOCK 3014,6.620296320984168e-16,6.018451200894698e-12,5.516913600820141e-13,2.2067654403280562e-13
BLOCK 3015,1.2874454044793267e-11,1.1704049131630242e-07,1.072871170399439e-08,4.291484681597756e-09
BLOCK 3017,6.828392285819345e-10,6.207629350744858e-06,5.690326904849454e-07,2.2761307619397814e-07
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,4.593805289053276e-21,4.1761866264120687e-17,3.828171074211063e-18,1.5312684296844253e-18
BLOCK 3027,9.398925064313936e-18,8.544477331194486e-14,7.832437553594946e-15,3.1329750214379786e-15
BLOCK 3028,7.15219988605952e-28,6.501999896417746e-24,5.960166571716268e-25,2.384066628686507e-25
BLOCK 3030,2.9932464823641886e-23,2.7211331657856263e-19,2.494372068636824e-20,9.977488274547295e-21
BLOCK 3031,1.1050082661602148e-20,1.0045529692365589e-16,9.20840221800179e-18,3.683360887200716e-18
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
