,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,2.331902541107582e-10,2.1199114010068927e-06,1.9432521175896517e-07,7.773008470358606e-08
BLOCK 1033,3.8979837263316696e-14,3.543621569392427e-10,3.2483197719430584e-11,1.2993279087772231e-11
BLOCK 1035,6.33804314183851e-18,5.761857401671373e-14,5.2817026181987585e-15,2.112681047279503e-15
BLOCK 1037,6.197369498145292e-19,5.633972271041174e-15,5.164474581787744e-16,2.0657898327150972e-16
BLOCK 1038,9.502228392856959e-14,8.638389448051781e-10,7.918523660714133e-11,3.167409464285653e-11
BLOCK 2009,6.950402817789593e-09,6.318548016172357e-05,5.792002348157995e-06,2.316800939263198e-06
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,9.89585757007494e-10,8.996234154613583e-06,8.246547975062451e-07,3.29861919002498e-07
BLOCK 1009,1.1467569377134964e-17,1.0425063070122695e-13,9.556307814279138e-15,3.822523125711655e-15
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.750437945523619e-09,4.3185799504760174e-05,3.958698287936349e-06,1.5834793151745396e-06
BLOCK 1026,6.44192219767022e-09,5.856292906972927e-05,5.368268498058517e-06,2.1473073992234067e-06
BLOCK 1027,1.6017143224033828e-17,1.4561039294576209e-13,1.3347619353361525e-14,5.33904774134461e-15
BLOCK 1028,2.1073348764952647e-15,1.9157589786320588e-11,1.7561123970793873e-12,7.024449588317549e-13
BLOCK 1029,1.0721783454258716e-14,9.747075867507925e-11,8.934819545215597e-12,3.573927818086239e-12
BLOCK 1039,2.2055284744087494e-12,2.005025885826136e-08,1.8379403953406245e-09,7.351761581362498e-10
BLOCK 1040,1.6028191225201878e-19,1.4571082932001707e-15,1.3356826021001566e-16,5.342730408400626e-17
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.4816014553572575e-13,1.3469104139611432e-09,1.2346678794643814e-10,4.9386715178575254e-11
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.4039582267491007e-17,2.1854165697719098e-13,2.0032985222909174e-14,8.01319408916367e-15
BLOCK 1006,4.665719071637915e-27,4.241562792398104e-23,3.888099226364929e-24,1.5552396905459715e-24
BLOCK 1007,5.3181264059006714e-24,4.834660369000611e-20,4.431772004917227e-21,1.7727088019668907e-21
BLOCK 1008,1.7441792769752235e-22,1.5856175245229305e-18,1.4534827308126863e-19,5.813930923250745e-20
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.28275479731649e-09,4.80250436119681e-05,4.4022956644304085e-06,1.7609182657721635e-06
BLOCK 1025,7.340670325301117e-10,6.673336659364652e-06,6.117225271084264e-07,2.4468901084337055e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.698459413326862e-19,5.180417648478965e-15,4.748716177772385e-16,1.8994864711089538e-16
BLOCK 3026,8.077935669463161e-28,7.343577881330146e-24,6.731613057885968e-25,2.692645223154387e-25
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,6.310887241768095e-30,5.737170219789176e-26,5.259072701473412e-27,2.1036290805893647e-27
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.5690530776885575e-16,2.3355027978986885e-12,2.1408775647404646e-13,8.563510258961858e-14
BLOCK 4057,2.9233814590510022e-15,2.6576195082281838e-11,2.4361512158758353e-12,9.74460486350334e-13
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.352942250329672e-09,7.593583863936066e-05,6.9607852086080604e-06,2.784314083443224e-06
BLOCK 1001,1.0303190897288098e-09,9.366537179352817e-06,8.585992414406748e-07,3.4343969657626994e-07
BLOCK 1002,8.445127181479851e-12,7.677388346799864e-08,7.037605984566543e-09,2.815042393826617e-09
BLOCK 1003,1.8106482107712785e-13,1.6460438279738895e-09,1.5088735089760655e-10,6.035494035904262e-11
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
