,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.5228946530842941e-21,1.3844496846220855e-17,1.2690788775702451e-18,5.07631551028098e-19
BLOCK 1035,2.0277877877691317e-17,1.8434434434264834e-13,1.6898231564742763e-14,6.759292625897106e-15
BLOCK 1037,1.1248263490918535e-16,1.0225694082653214e-12,9.37355290909878e-14,3.749421163639512e-14
BLOCK 1038,4.579271871093561e-22,4.162974428266874e-18,3.816059892577968e-19,1.5264239570311871e-19
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.19317702363257e-09,1.993797294211427e-05,1.8276475196938083e-06,7.310590078775233e-07
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.4229406996608012e-08,0.0001293582454237092,1.185783916384001e-05,4.743135665536004e-06
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.023350740591469e-18,3.657591582355881e-14,3.3527922838262245e-15,1.3411169135304897e-15
BLOCK 1028,5.145408068668396e-23,4.67764369878945e-19,4.287840057223663e-20,1.7151360228894653e-20
BLOCK 1029,7.2028259719379855e-28,6.5480236108527144e-24,6.002354976614988e-25,2.400941990645995e-25
BLOCK 1039,1.764651973446459e-24,1.6042290667695084e-20,1.4705433112053828e-21,5.882173244821531e-22
BLOCK 1040,3.1349694789932186e-18,2.8499722536301985e-14,2.6124745658276823e-15,1.0449898263310729e-15
BLOCK 1052,3.049315880034545e-12,2.77210534548595e-08,2.541096566695454e-09,1.0164386266781816e-09
BLOCK 1054,3.959917353211948e-11,3.599924866556316e-07,3.2999311276766235e-08,1.3199724510706494e-08
BLOCK 2025,2.3822801641527197e-22,2.1657092401388362e-18,1.9852334701272664e-19,7.940933880509066e-20
BLOCK 2028,1.1949146258339773e-07,0.001086286023485434,9.957621881949811e-05,3.983048752779924e-05
BLOCK 2029,1.8117451476327215e-07,0.001647041043302474,0.0001509787623027268,6.0391504921090715e-05
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,8.418253814482527e-42,7.652958013165934e-38,7.015211512068773e-39,2.806084604827509e-39
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.5595907988667732e-10,1.4178098171516118e-06,1.2996589990556442e-07,5.1986359962225774e-08
BLOCK 1010,1.8294667860094687e-08,0.00016631516236449714,1.5245556550078905e-05,6.098222620031562e-06
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.289343804365495e-12,1.172130731241359e-08,1.074453170304579e-09,4.2978126812183163e-10
BLOCK 2001,5.224767118330227e-12,4.7497882893911154e-08,4.3539725986085226e-09,1.741589039443409e-09
BLOCK 2002,7.276513227882161e-12,6.615012025347419e-08,6.063761023235135e-09,2.425504409294054e-09
BLOCK 2003,4.340878675349478e-12,3.9462533412267976e-08,3.617398896124565e-09,1.446959558449826e-09
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.272650497066855e-12,3.8842277246062314e-08,3.560542080889046e-09,1.4242168323556183e-09
BLOCK 2012,2.1359936841708476e-11,1.941812440155316e-07,1.7799947368090396e-08,7.119978947236158e-09
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.729692973402518e-11,2.481539066729562e-07,2.2747441445020983e-08,9.098976578008393e-09
BLOCK 2054,2.6641742492775184e-11,2.4219765902522895e-07,2.2201452077312654e-08,8.880580830925061e-09
BLOCK 2055,7.464507106617174e-10,6.785915551470158e-06,6.220422588847645e-07,2.488169035539058e-07
BLOCK 2056,9.538386816917301e-09,8.671260742652091e-05,7.948655680764418e-06,3.1794622723057668e-06
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.4530614844625993e-08,0.00022300558949659991,2.0442179037188326e-05,8.17687161487533e-06
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.749594290232254e-08,0.00024996311729384127,2.2913285751935452e-05,9.165314300774181e-06
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,4.025612314424734e-24,3.6596475585679404e-20,3.3546769286872786e-21,1.3418707714749113e-21
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,4.4116299336161475e-25,4.010572666923771e-21,3.676358278013457e-22,1.4705433112053827e-22
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,7.064945658994989e-16,6.422677871813626e-12,5.887454715829158e-13,2.354981886331663e-13
BLOCK 1048,5.32840671767499e-13,4.844006106977264e-09,4.4403389313958255e-10,1.77613557255833e-10
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,2.2058149668080738e-25,2.0052863334618855e-21,1.8381791390067285e-22,7.352716556026914e-23
BLOCK 1051,3.800404860239011e-11,3.4549135093081915e-07,3.167004050199176e-08,1.2668016200796702e-08
BLOCK 1053,3.137247783013136e-11,2.852043439102851e-07,2.6143731525109466e-08,1.0457492610043786e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.9274158589548854e-10,1.7521962354135322e-06,1.6061798824624047e-07,6.424719529849618e-08
BLOCK 1059,7.466856863236523e-17,6.788051693851384e-13,6.22238071936377e-14,2.4889522877455077e-14
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,2.145816799710894e-21,1.9507425451917218e-17,1.788180666425745e-18,7.15272266570298e-19
BLOCK 2060,6.831093714776068e-16,6.210085195250971e-12,5.692578095646723e-13,2.2770312382586894e-13
BLOCK 2061,1.0966516403416306e-10,9.969560366742096e-07,9.138763669513588e-08,3.655505467805435e-08
BLOCK 2064,1.7505347576588875e-21,1.5913952342353525e-17,1.4587789647157398e-18,5.835115858862959e-19
BLOCK 2014,1.82032580133128e-12,1.654841637573891e-08,1.5169381677760667e-09,6.067752671104267e-10
BLOCK 2015,9.314066856220549e-11,8.467333505655044e-07,7.761722380183792e-08,3.1046889520735164e-08
BLOCK 2016,4.92227566813214e-16,4.474796061938309e-12,4.101896390110117e-13,1.6407585560440467e-13
BLOCK 2017,2.9312693980177975e-19,2.6647903618343615e-15,2.442724498348165e-16,9.770897993392659e-17
BLOCK 2018,3.741489161233808e-14,3.4013537829398256e-10,3.117907634361507e-11,1.2471630537446026e-11
BLOCK 2019,3.841650023215021e-60,3.492409112013655e-56,3.2013750193458503e-57,1.28055000773834e-57
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.3491843951605507e-08,0.00021356221774186822,1.9576536626337923e-05,7.830614650535169e-06
BLOCK 2022,3.0191534612783165e-12,2.7446849647984697e-08,2.5159612177319304e-09,1.0063844870927721e-09
BLOCK 2023,0.0,0.0,0.0,0.0
