,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,5.3549345135756994e-15,4.8681222850688176e-11,4.46244542797975e-12,1.7849781711918999e-12
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.2698353638132188e-18,1.1543957852847445e-14,1.0581961365110158e-15,4.232784546044063e-16
BLOCK 3011,2.9256848585247286e-18,2.659713507749753e-14,2.438070715437274e-15,9.752282861749095e-16
BLOCK 3012,1.3860354729296314e-17,1.2600322481178467e-13,1.1550295607746929e-14,4.620118243098771e-15
BLOCK 3013,1.2030282830831781e-21,1.093662075530162e-17,1.0025235692359818e-18,4.010094276943927e-19
BLOCK 3014,1.1249206432739484e-17,1.022655130249044e-13,9.37433869394957e-15,3.749735477579828e-15
BLOCK 3015,1.079133728610602e-31,9.810306623732746e-28,8.992781071755016e-29,3.5971124287020065e-29
BLOCK 3017,2.913627160362644e-29,2.64875196396604e-25,2.4280226336355367e-26,9.712090534542146e-27
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.89825148599333e-32,2.6347740781757547e-28,2.4152095716611085e-29,9.660838286644433e-30
BLOCK 3028,2.550038014444547e-23,2.31821637676777e-19,2.1250316787037893e-20,8.500126714815157e-21
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,6.744988174717509e-31,6.131807431561372e-27,5.620823478931258e-28,2.248329391572503e-28
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,2.4598443882001416e-219,2.2362221710910378e-215,2.049870323500118e-216,8.199481294000473e-217
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
