,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,4.167831231091218e-11,3.788937482810198e-07,3.473192692576015e-08,1.3892770770304061e-08
BLOCK 1033,1.8938249831820325e-15,1.7216590756200295e-11,1.5781874859850271e-12,6.312749943940108e-13
BLOCK 1035,9.856022434691835e-20,8.960020395174396e-16,8.213352028909864e-17,3.2853408115639453e-17
BLOCK 1037,7.107135823055614e-21,6.461032566414194e-17,5.922613185879678e-18,2.3690452743518713e-18
BLOCK 1038,4.602208768916489e-15,4.183826153560445e-11,3.835173974097074e-12,1.5340695896388297e-12
BLOCK 2009,2.8755296471741643e-09,2.614117861067422e-05,2.3962747059784703e-06,9.585098823913882e-07
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.1471146318030294e-10,1.9519223925482084e-06,1.7892621931691912e-07,7.157048772676764e-08
BLOCK 1009,4.803358439608148e-17,4.366689490552862e-13,4.002798699673457e-14,1.6011194798693825e-14
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.2015665991487596e-09,2.001424181044327e-05,1.8346388326239664e-06,7.338555330495865e-07
BLOCK 1026,2.7180772497801955e-09,2.4709793179819958e-05,2.2650643748168297e-06,9.060257499267319e-07
BLOCK 1027,5.616870687867828e-19,5.1062460798798435e-15,4.68072557322319e-16,1.872290229289276e-16
BLOCK 1028,2.5123553044421914e-16,2.2839593676747195e-12,2.0936294203684929e-13,8.374517681473971e-14
BLOCK 1029,2.677758609368172e-15,2.43432600851652e-11,2.23146550780681e-12,8.92586203122724e-13
BLOCK 1039,1.7083430477631337e-13,1.5530391343301214e-09,1.423619206469278e-10,5.694476825877112e-11
BLOCK 1040,7.970512251704764e-21,7.245920228822512e-17,6.642093543087303e-18,2.656837417234921e-18
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,7.023165344178457e-15,6.384695767434961e-11,5.852637786815381e-12,2.3410551147261524e-12
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.9761474701589475e-17,4.523770427417225e-13,4.14678955846579e-14,1.658715823386316e-14
BLOCK 1006,3.615206227664626e-27,3.286551116058751e-23,3.012671856387189e-24,1.2050687425548755e-24
BLOCK 1007,1.4171564445727162e-23,1.288324040520651e-19,1.180963703810597e-20,4.723854815242388e-21
BLOCK 1008,1.3131203534271628e-21,1.1937457758428752e-17,1.0942669611893024e-18,4.377067844757209e-19
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.426185722102113e-09,2.2056233837291937e-05,2.0218214350850944e-06,8.087285740340377e-07
BLOCK 1025,1.8359697965922915e-10,1.6690634514475378e-06,1.5299748304935762e-07,6.119899321974305e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.0105675316246912e-17,9.186977560224465e-14,8.421396096872427e-15,3.3685584387489707e-15
BLOCK 3026,8.643391166325582e-26,7.857628333023256e-22,7.202825971937986e-23,2.881130388775194e-23
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,6.9183101387882735e-28,6.289372853443885e-24,5.765258448990228e-25,2.306103379596091e-25
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.2019328317448595e-15,2.001757119768054e-11,1.8349440264540496e-12,7.339776105816198e-13
BLOCK 4057,1.3462534115953098e-14,1.2238667378139179e-10,1.1218778429960915e-11,4.487511371984366e-12
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.233256165510501e-09,6.575687423191364e-05,6.027713471258751e-06,2.4110853885035e-06
BLOCK 1001,1.1689203836146148e-09,1.0626548941951043e-05,9.741003196788458e-07,3.8964012787153827e-07
BLOCK 1002,1.0749450902369127e-11,9.772228093062843e-08,8.957875751974272e-09,3.583150300789709e-09
BLOCK 1003,2.1771616318767993e-13,1.9792378471607266e-09,1.8143013598973328e-10,7.25720543958933e-11
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.207474877491808e-13,4.734068070447099e-09,4.3395623979098404e-10,1.735824959163936e-10
