,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.023397508547861e-18,1.8394522804980556e-14,1.686164590456551e-15,6.744658361826204e-16
BLOCK 3011,3.559809072419125e-18,3.236190065835568e-14,2.9665075603492707e-15,1.1866030241397082e-15
BLOCK 3012,6.645281972778423e-15,6.041165429798566e-11,5.5377349773153526e-12,2.2150939909261408e-12
BLOCK 3013,4.870385751855699e-13,4.427623410777908e-09,4.058654793213082e-10,1.623461917285233e-10
BLOCK 3014,1.233022022854046e-11,1.1209291116854963e-07,1.0275183523783717e-08,4.1100734095134864e-09
BLOCK 3015,4.7860803820477666e-14,4.3509821654979695e-10,3.988400318373139e-11,1.5953601273492556e-11
BLOCK 3017,6.1605512454681435e-12,5.600501132243767e-08,5.1337927045567866e-09,2.0535170818227144e-09
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.609631062761117e-18,1.46330096614647e-14,1.3413592189675975e-15,5.36543687587039e-16
BLOCK 3028,3.8926069652673114e-21,3.5387336047884646e-17,3.2438391377227595e-18,1.2975356550891037e-18
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,5.957894759634553e-20,5.416267963304138e-16,4.96491229969546e-17,1.985964919878184e-17
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
