,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,6.8873822161868486e-09,6.261256560169863e-05,5.739485180155707e-06,2.295794072062283e-06
BLOCK 1033,3.5468651341964376e-09,3.224422849269489e-05,2.9557209451636984e-06,1.1822883780654793e-06
BLOCK 1035,3.6827570497741434e-10,3.3479609543401303e-06,3.06896420814512e-07,1.2275856832580478e-07
BLOCK 1037,1.895399500968448e-10,1.7230904554258618e-06,1.5794995841403734e-07,6.317998336561493e-08
BLOCK 1038,7.876310031040287e-09,7.160281846400261e-05,6.563591692533572e-06,2.6254366770134287e-06
BLOCK 2009,8.072017241911011e-10,7.3381974926463735e-06,6.726681034925842e-07,2.690672413970337e-07
BLOCK 2013,3.8751472993548675e-23,3.522861181231698e-19,3.2292894161290567e-20,1.2917157664516225e-20
BLOCK 2008,7.600192861528032e-09,6.909266237752756e-05,6.33349405127336e-06,2.533397620509344e-06
BLOCK 1009,2.5002606194714593e-25,2.2729641995195086e-21,2.083550516226216e-22,8.334202064904864e-23
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.9431969894642536e-10,2.675633626785685e-06,2.452664157886878e-07,9.810656631547511e-08
BLOCK 1026,6.735891421321874e-10,6.123537655747158e-06,5.613242851101562e-07,2.2452971404406248e-07
BLOCK 1027,1.4508154905608751e-11,1.3189231732371591e-07,1.2090129088007293e-08,4.836051635202917e-09
BLOCK 1028,1.866552402587274e-12,1.6968658205338853e-08,1.555460335489395e-09,6.22184134195758e-10
BLOCK 1029,1.0969890791278463e-13,9.972627992071331e-10,9.141575659398719e-11,3.6566302637594875e-11
BLOCK 1039,1.1300372236060272e-08,0.00010273065669145702,9.41697686338356e-06,3.766790745353424e-06
BLOCK 1040,2.6073522234516274e-14,2.370320203137843e-10,2.172793519543023e-11,8.691174078172092e-12
BLOCK 1052,1.2977513692487067e-14,1.1797739720442787e-10,1.0814594743739222e-11,4.325837897495689e-12
BLOCK 1054,1.9966834365151234e-16,1.815166760468294e-12,1.663902863762603e-13,6.655611455050411e-14
BLOCK 2025,1.2859065511736987e-08,0.00011690059556124534,1.071588792644749e-05,4.286355170578996e-06
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.3308453199168427e-22,1.2098593817425843e-18,1.109037766597369e-19,4.4361510663894757e-20
BLOCK 1006,2.766952140309569e-29,2.5154110366450623e-25,2.305793450257974e-26,9.223173801031896e-27
BLOCK 1007,4.0290089625582616e-30,3.6627354205075104e-26,3.357507468798551e-27,1.3430029875194205e-27
BLOCK 1008,3.0429693121318326e-32,2.7663357383016662e-28,2.535807760109861e-29,1.0143231040439442e-29
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.3917447304894605e-10,3.083404300444964e-06,2.8264539420745507e-07,1.1305815768298202e-07
BLOCK 1025,2.6645792874438364e-09,2.422344806767124e-05,2.2204827395365305e-06,8.881930958146122e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.3328593854614215e-26,1.2116903504194741e-22,1.1107161545511846e-23,4.4428646182047385e-24
BLOCK 4057,2.5998129132796105e-23,2.363466284799646e-19,2.1665107610663422e-20,8.666043044265368e-21
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.2633381472952226e-12,6.603034679359292e-08,6.052781789412686e-09,2.421112715765074e-09
BLOCK 1001,1.8834063814076187e-13,1.7121876194614717e-09,1.5695053178396825e-10,6.278021271358729e-11
BLOCK 1002,1.1197767451761345e-15,1.0179788592510314e-11,9.331472876467789e-13,3.732589150587115e-13
BLOCK 1003,4.561460947269241e-17,4.146782679335674e-13,3.801217456057701e-14,1.5204869824230804e-14
BLOCK 1004,1.0405214113145392e-17,9.459285557404902e-14,8.671011760954493e-15,3.4684047043817974e-15
BLOCK 1010,4.1359030627651384e-25,3.7599118752410345e-21,3.4465858856376155e-22,1.378634354255046e-22
BLOCK 1017,1.1384065520129414e-11,1.0349150472844922e-07,9.486721266774512e-09,3.794688506709805e-09
BLOCK 1018,9.596286758275801e-12,8.723897052978001e-08,7.996905631896501e-09,3.1987622527586003e-09
BLOCK 1019,1.3444806500677233e-10,1.222255136425203e-06,1.1204005417231028e-07,4.481602166892411e-08
BLOCK 2000,4.160541655424608e-14,3.7823105958405524e-10,3.467118046187173e-11,1.3868472184748692e-11
BLOCK 2001,5.581047216280626e-15,5.073679287527841e-11,4.650872680233855e-12,1.860349072093542e-12
BLOCK 2002,3.1948046561956833e-15,2.904367869268803e-11,2.662337213496403e-12,1.0649348853985612e-12
BLOCK 2003,6.838899484862944e-15,6.217181349875404e-11,5.699082904052454e-12,2.2796331616209815e-12
BLOCK 2004,1.3644888665094817e-09,1.2404444240995288e-05,1.1370740554245682e-06,4.5482962216982726e-07
BLOCK 2005,1.7575044836113637e-11,1.5977313487376035e-07,1.4645870696761366e-08,5.858348278704546e-09
BLOCK 2006,8.0679223231527e-12,7.334474839229729e-08,6.723268602627251e-09,2.6893074410509e-09
BLOCK 2007,1.2137306731885314e-11,1.1033915210804832e-07,1.0114422276571096e-08,4.045768910628438e-09
BLOCK 2010,1.3824376182031403e-10,1.2567614710937639e-06,1.1520313485026169e-07,4.6081253940104675e-08
BLOCK 2011,5.621324868730403e-15,5.1102953352094574e-11,4.684437390608669e-12,1.8737749562434676e-12
BLOCK 2012,7.113327393532989e-18,6.466661266848172e-14,5.9277728279441574e-15,2.371109131177663e-15
BLOCK 2026,1.9114910591646552e-08,0.0001737719144695141,1.592909215970546e-05,6.3716368638821845e-06
BLOCK 2027,1.6824025733831395e-08,0.0001529456884893763,1.4020021444859495e-05,5.608008577943798e-06
BLOCK 2051,3.4410299933258705e-16,3.1282090848417003e-12,2.8675249944382256e-13,1.14700999777529e-13
BLOCK 2054,3.3490163245008806e-16,3.0445602950008006e-12,2.7908469370840675e-13,1.1163387748336268e-13
BLOCK 2055,2.643429726926877e-22,2.403117933569888e-18,2.2028581057723974e-19,8.81143242308959e-20
BLOCK 2056,1.7060600133906196e-24,1.550963648536927e-20,1.4217166778255163e-21,5.686866711302065e-22
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.149444071352146e-10,1.0449491557746782e-06,9.578700594601218e-08,3.831480237840487e-08
BLOCK 1022,1.638009463690043e-10,1.4890995124454938e-06,1.3650078864083692e-07,5.460031545633477e-08
BLOCK 1023,7.595413894901815e-10,6.904921722638014e-06,6.329511579084846e-07,2.5318046316339385e-07
BLOCK 1031,1.1239698717518496e-08,0.00010217907925016814,9.36641559793208e-06,3.746566239172832e-06
BLOCK 1032,6.408025496296731e-09,5.8254777239061186e-05,5.3400212469139425e-06,2.136008498765577e-06
BLOCK 1034,2.560299275486468e-10,2.327544795896789e-06,2.1335827295720568e-07,8.534330918288227e-08
BLOCK 1036,6.728964357322062e-11,6.117240324838238e-07,5.607470297768385e-08,2.2429881191073538e-08
BLOCK 1048,1.5883878855132057e-13,1.443988986830187e-09,1.3236565712610048e-10,5.294626285044019e-11
BLOCK 1049,1.462695494925503e-09,1.3297231772050028e-05,1.2189129124379193e-06,4.875651649751677e-07
BLOCK 1050,3.802121488973358e-09,3.456474080884871e-05,3.1684345741444647e-06,1.2673738296577858e-06
BLOCK 1051,2.027856374828256e-16,1.8435057952984145e-12,1.6898803123568801e-13,6.75952124942752e-14
